,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
159,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",9,0.019710924476385117,1771.0895772045487,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
160,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",13,0.022200124338269234,1771.0620003193824,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
161,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",19,0.025697099044919014,1770.9951413282604,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
162,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",28,0.032319411635398865,1768.4241654069633,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
163,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",42,0.04182546027004719,1770.2438382262299,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
164,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",63,0.05869561433792114,1770.5038163749975,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
165,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",94,0.08077067136764526,1769.587155240045,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
166,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",141,0.11381372064352036,1769.755048880944,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
167,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",211,0.16312052682042122,1770.9930708949069,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
168,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",316,0.23938153870403767,1768.1507796346773,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
169,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",474,0.35489050671458244,1765.9210083576208,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
170,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",711,0.5234240666031837,1765.3989466446378,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
171,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",1066,0.7724836431443691,1763.1091983447818,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
172,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",1599,1.162887966260314,1760.1546665209273,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
173,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",2398,1.7381846625357866,1756.5536125544334,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
174,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",3597,2.596332745626569,1751.8565829433821,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
175,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",5395,3.8722976241260767,1745.688784624327,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
176,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",8092,5.746002227067947,1738.4334745239883,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
177,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"copt[accelerated=False,line_search=True,solver=pgd]",12138,8.539450967684388,1729.6960292967085,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
178,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",0,9.134411811828613e-06,1802.0801223195338,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
179,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",1,0.006224527955055237,1802.0801223195338,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
180,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",2,0.009961782023310661,1802.0544384864313,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
181,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",3,0.013524014502763748,1802.023274838037,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
182,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",5,0.02069646120071411,1801.9448838791227,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
183,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",9,0.03376590088009834,1801.7255299147562,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
184,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",16,0.057545380666852,1801.1481469614148,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
185,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",28,0.09760856069624424,1799.621406808822,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
186,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",50,0.17623350396752357,1795.3238813054627,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
187,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",89,0.30813214369118214,1784.8787214358283,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
188,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",160,0.5505594238638878,1767.2748887574357,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
189,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",288,0.9946808479726315,1751.1513471429575,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
190,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",518,1.7790944557636976,1726.5526947347291,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
191,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",932,3.2785630635917187,1691.869779682381,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
192,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",1677,5.996199881657958,1662.2273408212595,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
193,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=False,solver=pgd]",3018,10.277631886303425,1641.3469958275557,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
194,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",0,8.91275703907013e-06,1760.2202492962228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
195,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",1,0.02669953927397728,1760.2202492962228,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
196,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",2,0.046566423028707504,1774.757794600394,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
197,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",3,0.06545713357627392,1773.8507817409086,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
198,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",5,0.09782725013792515,1770.5581087135263,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
199,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",9,0.17401460371911526,1771.167440753859,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
200,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",16,0.35118244029581547,1770.770857979842,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
201,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",28,0.5417910125106573,1769.3157219466243,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
202,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",50,0.9262900948524475,1765.2170927363493,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
203,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",89,1.6492446549236774,1756.276898922292,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
204,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",160,2.945345802232623,1711.5172581788886,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
205,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",288,5.064592475071549,8287.388979835276,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
206,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"copt[accelerated=True,line_search=True,solver=pgd]",518,8.415774216875434,6616.201100500421,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
207,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],0,0.01630091480910778,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
208,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],1,0.04581182450056076,1665.8134619757586,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
209,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],2,0.09319467842578888,1657.6800648948765,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
210,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],3,0.08868283405900002,1637.8323166318246,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
211,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],4,0.12705212086439133,1624.8822546343551,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
212,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],6,0.23817062191665173,1616.5525373143005,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
213,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],9,0.5030499882996082,1612.7643602733237,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
214,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],13,1.2290497478097677,1612.2018716027862,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
215,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],19,4.445831609889865,1612.185107844902,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
216,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],28,4.257880933582783,1612.185107844902,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
217,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],50,4.062036424875259,1612.185107844902,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
218,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],107,4.053613629192114,1612.185107844902,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
219,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,sklearn[liblinear],277,4.352751361206174,1612.185107844902,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
220,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,sklearn[liblinear],0,0.017044153064489365,1802.1826694558576,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
221,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,sklearn[liblinear],1,0.04554626904428005,1665.8134619757586,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
222,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,sklearn[liblinear],2,0.08132166601717472,1657.6800648948765,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
223,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,sklearn[liblinear],3,0.08734176866710186,1637.8323166318246,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
