,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
192,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,2.806082509458065,391862.88207794237,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
193,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,4.234007077291608,391180.91755577666,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
194,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,6.287322044372559,390185.05318885675,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
195,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Lightning,0,0.5392737248912454,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
196,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Lightning,1,2.356529894284904,333646.59418339893,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
197,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Lightning,2,4.686275654472411,328359.75111381547,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
198,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Lightning,3,6.268375048413873,327302.4576793576,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
199,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Lightning,4,8.241104187443852,326958.653980339,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
200,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,0,0.002883234992623329,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
201,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,1,0.01784936524927616,401961.0934214855,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
202,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,2,0.02664863597601652,401269.3560085286,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
203,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,3,0.038492717780172825,400644.06208354153,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
204,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,4,0.050075385719537735,400078.7081747563,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
205,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,6,0.07384035550057888,399104.89799160685,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
206,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,9,0.10927322041243315,397964.38280271704,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
207,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,13,0.18162248190492392,396884.767432716,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
208,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,19,0.22213494591414928,395878.60176713654,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
209,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,28,0.3523305393755436,395116.31918454455,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
210,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,42,0.4936530329287052,394657.532127027,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
211,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,63,0.7828999413177371,394428.74222796306,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
212,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,94,1.1019451823085546,394260.62913138414,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
213,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,141,1.6277774199843407,394055.4850753964,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
214,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,211,2.4252011505886912,393793.58476876665,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
215,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,316,3.5978715009987354,393472.868974398,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
216,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,474,5.481491425074637,393100.14807607664,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
217,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,Python-GD,711,8.366054707206786,392680.05896663264,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
218,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],0,0.42003774363547564,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
219,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],1,0.5946930702775717,394641.8566258218,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
220,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],2,0.7964105689898133,393638.5295881059,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
221,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],3,1.0343264229595661,392467.302318994,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
222,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],4,1.3231756072491407,391127.34943111235,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
223,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],6,1.7897024545818567,380287.74698747246,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
224,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],9,3.1266314620152116,378563.7054982884,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
225,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],13,5.096353313885629,366946.21163076494,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
226,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[liblinear],19,7.725530963391066,345084.2089895715,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
227,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],0,0.10508033260703087,402726.82967149495,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
228,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],1,0.3625691421329975,394641.8566258218,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
229,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],2,0.6202415805310011,392597.9537755138,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
230,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],3,0.867136531509459,388821.1542076,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
231,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],4,1.145127758383751,382822.7519291524,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
232,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],6,1.6719947317615151,379429.9820302509,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
233,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],9,3.6227743811905384,352057.8933267173,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
234,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],13,5.630040506832302,342228.12185021816,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
235,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[newton-cg],19,7.4841656014323235,329494.9529933676,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
236,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],0,0.30964329838752747,395045.66749209655,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
237,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],1,0.3252789583057165,395045.66749209655,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
238,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],2,0.44684473145753145,394910.69369279355,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
239,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],3,0.5024085491895676,394622.66688628943,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
240,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],5,0.6227830275893211,393702.9016201813,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
241,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],9,0.8551913211122155,391532.6208433286,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
242,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],16,1.3325163079425693,380295.99300951575,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
243,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],28,2.1091003008186817,379710.4774918637,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
244,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],50,3.0962129132822156,379409.3769941265,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
245,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],89,6.028029576875269,379356.7659063518,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
246,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]",covtype_binary,"(54,)",0,sklearn[lbfgs],160,10.108036117628217,367364.8052502305,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
247,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,1.044292002916336e-05,1802.1826694558576,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
248,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.00956222414970398,1759.4855714641506,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
249,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.0073809148743748665,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
250,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.009865636937320232,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
251,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.007373485714197159,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
252,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.01356452889740467,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
253,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",0,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.010800395160913467,inf,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
254,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,2.175942063331604e-05,1802.1826694558576,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
255,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",madelon,"(500,)",1,"chop[solver=pgd,line_search=False,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.00749026145786047,1759.4855714641506,,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,48,Intel(R) Xeon(R) Gold 6126 CPU @ 2.60GHz,755,,"('1.20.1', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.1
