,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
167,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],13,0.015965291000000548,6.823662427777204
168,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],13,0.01120270100000198,6.823662427777204
169,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],13,0.016194288000001222,6.823662427777204
170,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],19,0.02240456699999882,6.823662427776547
171,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],19,0.02525207699999754,6.823662427776547
172,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],19,0.021688683999997238,6.823662427776547
173,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],19,0.025860633000000632,6.823662427776547
174,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],19,0.0217281629999988,6.823662427776547
175,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],28,0.02438435399999861,6.823662427776547
176,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],28,0.025768178999999947,6.823662427776547
177,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],28,0.021862801000001042,6.823662427776547
178,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],28,0.023821343999998135,6.823662427776547
179,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],28,0.020695709000001727,6.823662427776547
180,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],50,0.02564641300000048,6.823662427776547
181,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],50,0.019464185000000356,6.823662427776547
182,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],50,0.02694721599999994,6.823662427776547
183,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],50,0.025890074999999513,6.823662427776547
184,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],50,0.02642376400000046,6.823662427776547
185,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],107,0.025177547999998495,6.823662427776547
186,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],107,0.01995620599999981,6.823662427776547
187,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],107,0.02441568100000069,6.823662427776547
188,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],107,0.021030415999998553,6.823662427776547
189,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],107,0.02284016000000122,6.823662427776547
190,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[newton-cg],277,0.024520540000001034,6.823662427776547
191,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[newton-cg],277,0.02108914100000092,6.823662427776547
192,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[newton-cg],277,0.02628815799999984,6.823662427776547
193,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[newton-cg],277,0.018695224999998317,6.823662427776547
194,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[newton-cg],277,0.027405106999999873,6.823662427776547
195,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],1,0.0030347490000011135,44.40760326165524
196,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],1,0.0024479910000003713,44.40760326165524
197,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],1,0.0025843369999982713,44.40760326165524
198,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],1,0.002584601999998881,44.40760326165524
199,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],1,0.002814744000001923,44.40760326165524
200,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],2,0.0033741979999994953,22.7971238299166
201,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],2,0.0024183919999991588,22.7971238299166
202,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],2,0.002426107999998095,22.7971238299166
203,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],2,0.002925149999999377,22.7971238299166
204,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],2,0.0030517369999998323,22.7971238299166
205,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],3,0.003398977999999886,11.783741716742425
206,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],3,0.002469568999998728,11.783741716742425
207,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],3,0.00235560900000209,11.783741716742425
208,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],3,0.002829122000001405,11.783741716742425
209,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],3,0.002862052000001114,11.783741716742425
210,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],4,0.003962558999997867,8.194454968353048
211,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],4,0.0035569490000000314,8.194454968353048
212,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],4,0.004140905999999944,8.194454968353048
213,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],4,0.00342775600000067,8.194454968353048
214,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],4,0.002849548000000368,8.194454968353048
215,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],6,0.00493703900000142,6.868180988996052
216,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],6,0.004654172999998707,6.868180988996052
217,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],6,0.0035336049999976638,6.868180988996052
218,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],6,0.0032856370000011736,6.868180988996052
219,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],6,0.004064043999999711,6.868180988996052
220,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],9,0.006211093000001,6.829625346377704
221,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],9,0.005722584000000808,6.829625346377704
222,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],9,0.004643187999999299,6.829625346377704
223,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],9,0.004369532000001897,6.829625346377704
224,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],9,0.004189624000002112,6.829625346377704
225,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],13,0.007977102999998209,6.823822123324849
226,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],13,0.00593937000000011,6.823822123324849
227,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],13,0.005622574000000213,6.823822123324849
228,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],13,0.005487483999999654,6.823822123324849
229,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],13,0.007256478999998706,6.823822123324849
230,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],19,0.009034340999999557,6.823663363324058
231,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],19,0.007918965000001776,6.823663363324058
232,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],19,0.0076861220000026265,6.823663363324058
233,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],19,0.01122725799999813,6.823663363324058
234,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],19,0.008313382000000757,6.823663363324058
235,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],28,0.01074781499999844,6.823662433932843
236,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],28,0.013895357000002662,6.823662433932843
237,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],28,0.010483349000001141,6.823662433932843
238,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],28,0.00986576800000094,6.823662433932843
239,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],28,0.014126625999999476,6.823662433932843
240,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],42,0.010252828999998798,6.823662433932843
241,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],42,0.010400406000002249,6.823662433932843
242,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],42,0.013260997999999802,6.823662433932843
243,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],42,0.009867877999997887,6.823662433932843
244,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],42,0.008980967999999478,6.823662433932843
245,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],75,0.014675791999998467,6.823662433932843
246,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],75,0.011339183000000475,6.823662433932843
247,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],75,0.009875785999998499,6.823662433932843
248,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],75,0.013714307000000758,6.823662433932843
249,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],75,0.010435973999999959,6.823662433932843
250,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],161,0.011328299999998848,6.823662433932843
251,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],161,0.01292256199999997,6.823662433932843
252,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],161,0.009735557999999145,6.823662433932843
253,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],161,0.0096589189999996,6.823662433932843
254,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],161,0.013070680000002,6.823662433932843
255,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],417,0.011581039999999376,6.823662433932843
256,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],417,0.013313670999998806,6.823662433932843
257,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],417,0.012640818999997805,6.823662433932843
258,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],417,0.010732879999999057,6.823662433932843
259,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],417,0.01144067600000298,6.823662433932843
260,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,0,sklearn[lbfgs],1297,0.010805201000000153,6.823662433932843
261,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,1,sklearn[lbfgs],1297,0.010131737999998336,6.823662433932843
262,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,2,sklearn[lbfgs],1297,0.013702654999999453,6.823662433932843
263,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,3,sklearn[lbfgs],1297,0.010600769000003396,6.823662433932843
264,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]","Simulated[n_samples=200,n_features=500]",500,4,sklearn[lbfgs],1297,0.010326472999999226,6.823662433932843
265,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,1,0.0064538369999986855,5.4906726345312675
266,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,1,0.006339195999998992,5.4906726345312675
267,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,1,0.0061057039999994345,5.4906726345312675
268,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,1,0.005893284000002552,5.4906726345312675
269,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,1,0.006490004999999854,5.4906726345312675
270,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,2,0.010558956000000563,0.4733580019420739
271,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,2,0.0103289249999996,0.4733580019420739
272,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,2,0.010420854999999563,0.4733580019420739
273,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,2,0.011542932000001116,0.4733580019420739
274,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,2,0.010479331999999175,0.4733580019420739
275,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,3,0.015220562999999743,0.2750597267061687
276,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,3,0.014640754000001976,0.2750597267061687
277,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,3,0.014596551000000346,0.2750597267061687
278,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,3,0.015228613000001445,0.2750597267061687
279,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,3,0.014996221000000531,0.2750597267061687
280,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,4,0.019912232999999446,0.2523588701285173
281,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,4,0.01864928899999896,0.2523588701285173
282,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,4,0.019610342000000003,0.2523588701285173
283,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,4,0.01830517599999837,0.2523588701285173
284,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,4,0.019407274999998947,0.2523588701285173
285,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,6,0.027658382000002035,0.22462586841203902
286,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,6,0.027954183000002075,0.22462586841203902
287,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,6,0.02797048999999774,0.22462586841203902
288,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,6,0.026798219999999873,0.22462586841203902
289,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,6,0.02835010600000132,0.22462586841203902
290,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,9,0.04047073599999962,0.21519534765452936
291,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,9,0.0397639759999997,0.21519534765452936
292,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,9,0.03998318800000078,0.21519534765452936
293,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,9,0.039492455000001314,0.21519534765452936
294,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,9,0.03919541799999848,0.21519534765452936
295,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,13,0.05602339500000042,0.21298329597517457
296,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,13,0.05621047499999676,0.21298329597517457
297,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,13,0.05714713700000118,0.21298329597517457
298,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,13,0.05791719600000178,0.21298329597517457
299,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,13,0.05601777799999752,0.21298329597517457
300,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,19,0.07993808600000207,0.212473269420513
301,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,19,0.08026929300000063,0.212473269420513
302,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,19,0.08126661100000021,0.212473269420513
303,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,19,0.08041188700000035,0.212473269420513
304,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,19,0.08215148700000086,0.212473269420513
305,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,28,0.11983343099999999,0.2123798401822829
306,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,28,0.12108237099999997,0.2123798401822829
307,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,28,0.11797174899999874,0.2123798401822829
308,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,28,0.11897619399999826,0.2123798401822829
309,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,28,0.11838756299999886,0.2123798401822829
310,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,42,0.17814363499999786,0.21237002100031022
311,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,42,0.17833651999999844,0.21237002100031022
312,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,42,0.18302773799999983,0.21237002100031022
313,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,42,0.17912388199999896,0.21237002100031022
314,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,42,0.17857931600000043,0.21237002100031022
315,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,63,0.24933789700000375,0.21236960186982637
316,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,63,0.2504988949999998,0.21236960186982637
317,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,63,0.2519952560000007,0.21236960186982637
318,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,63,0.25025638500000014,0.21236960186982637
319,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,63,0.25073317999999745,0.21236960186982637
320,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,94,0.34756964400000356,0.21236959586743476
321,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,94,0.3506044790000047,0.21236959586743476
322,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,94,0.3473204160000023,0.21236959586743476
323,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,94,0.3471806760000007,0.21236959586743476
324,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,94,0.3495148080000021,0.21236959586743476
325,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,141,0.4953378499999985,0.21236959584807494
326,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,141,0.47844575799999944,0.21236959584807494
327,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,141,0.5334886380000015,0.21236959584807494
328,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,3,Lightning,141,0.4949709839999983,0.21236959584807494
329,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,4,Lightning,141,0.49437035300000076,0.21236959584807494
330,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,0,Lightning,211,0.6674847060000033,0.21236959584806958
331,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,1,Lightning,211,0.6684624569999968,0.21236959584806958
332,"L2 Logistic Regression[fit_intercept=False,lmbd=0.01]","Simulated[n_samples=200,n_features=500]",500,2,Lightning,211,0.6962173820000004,0.21236959584806958
