,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
58,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",211,0.762177100405097,360852.1064470978,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
59,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",316,1.0412894561886787,358147.67755151005,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
60,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",474,1.5312920827418566,357117.32494504674,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
61,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",711,2.289602590724826,356156.4836538316,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
62,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1066,3.4369063284248114,355457.62091443193,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
63,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",1599,5.088196629658341,355428.50736645237,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
64,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cuda]",2398,7.913485797122121,355228.9717353296,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
65,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",0,3.1888484954833984e-06,402726.82967149495,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
66,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",1,0.09067461267113686,409128.46588684316,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
67,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",2,0.12302426062524319,380002.0487138347,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
68,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",3,0.16533174365758896,401201.8280903753,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
69,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",4,0.18788383714854717,394888.5715335572,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
70,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",6,0.23481965623795986,393892.3984780119,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
71,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",9,0.310911325737834,391171.5775578056,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
72,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",13,0.40133883245289326,387266.2444972409,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
73,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",19,0.5704520884901285,382456.17531362997,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
74,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",28,0.7837774734944105,379178.60336140444,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
75,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",42,1.1423287857323885,372855.27480628167,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
76,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",63,1.6886169109493494,370201.457316665,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
77,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",94,2.4709353521466255,366474.9904317928,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
78,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",141,3.6607611626386642,365138.62830523535,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
79,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",211,5.4326481726020575,360852.1064470888,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
80,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"chop[solver=pgd,line_search=True,stochastic=False,batch_size=full,momentum=0.0,device=cpu]",316,8.120900243520737,358147.6775339403,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
81,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",0,1.0339543223381042e-05,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
82,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",1,1.005552152171731,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
83,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",2,1.4408171754330397,401830.8677667328,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
84,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",3,1.9452288188040257,400859.67843814014,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
85,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",5,2.7966869547963142,399102.23748581414,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
86,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",9,4.615703254938126,396102.466834482,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
87,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",16,7.862749896943569,391951.6537316104,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
88,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=pgd]",28,13.299927357584238,386904.6014439165,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
89,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",0,1.0123476386070251e-05,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
90,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",1,0.9753452837467194,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
91,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",2,1.4000331945717335,401830.8677667328,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
92,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",3,1.854062594473362,400859.67843814014,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
93,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",5,2.758193524554372,399102.23748581414,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
94,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",9,4.56615780107677,396102.466834482,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
95,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",16,7.764870245009661,391951.6537316104,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
96,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=pgd]",28,13.190434461459517,386904.6014439165,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
97,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",0,9.704381227493286e-06,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
98,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",1,0.8487240094691515,402884.2210699861,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
99,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",2,1.2537325415760279,401830.8677667328,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
100,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",3,1.6714805383235216,400859.67843814014,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
101,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",5,2.4518675040453672,399102.23748581414,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
102,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",9,4.062283080071211,396102.466834482,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
103,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",16,6.873852172866464,391951.6537316104,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
104,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",2,"copt[accelerated=False,line_search=False,solver=pgd]",28,11.7279749289155,386904.6014439165,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
105,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=svrg]",0,8.599832653999329e-06,320437.6096092704,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
106,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=svrg]",1,88.05854997038841,352964.4874611349,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
107,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=svrg]",0,9.588897228240967e-06,428102.05136579263,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
108,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=svrg]",1,79.21407667733729,375259.40540779184,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
109,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=saga]",0,8.650124073028564e-06,349620.10372650163,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
110,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=False,solver=saga]",1,67.46301586739719,343768.18936153373,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
111,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=saga]",0,9.10833477973938e-06,396457.67855735274,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
112,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",1,"copt[accelerated=False,line_search=False,solver=saga]",1,60.26297318004072,303356.20474177867,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
113,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",0,9.499490261077881e-06,389583.0764611176,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
114,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",1,0.7055149711668491,389583.0764611176,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
115,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",2,0.7744594551622868,396408.4215423146,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
116,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",3,0.9016026128083467,392867.0349227209,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
117,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",5,1.1142239850014448,391362.01691040903,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
118,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",9,1.2712636832147837,387145.79059643415,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
119,"L2 Logistic Regression[fit_intercept=False,lmbd=1.0]",covtype,"(54,)",0,"copt[accelerated=False,line_search=True,solver=pgd]",16,1.894137805327773,382909.42846312776,,Linux,x86_64,4.9.0-13-amd64,#1 SMP Debian 4.9.228-1 (2020-07-05),72,Intel(R) Xeon(R) CPU E5-2686 v4 @ 2.30GHz,63,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.6.1
