,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
469,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,3,8.942931890487671e-05,1.1879686925095068,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
470,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,4,5.4799020290374756e-05,1.154132823660478,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
471,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,6,8.831173181533813e-05,1.147158617892179,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
472,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,9,9.3117356300354e-05,1.1469385276865565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
473,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,13,9.087473154067993e-05,1.1469373354247876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
474,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,19,0.00010458379983901978,1.1469373342961677,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
475,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,28,0.00011769495904445648,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
476,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,42,0.00012175552546977997,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
477,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",3,cd,75,0.0001889839768409729,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
478,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,0,7.572025060653687e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
479,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,1,8.402206003665924e-05,1.4330977233151754,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
480,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,2,8.392706513404846e-05,1.3809134089710364,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
481,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,3,0.00010516680777072906,1.1879686925095068,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
482,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,4,8.654221892356873e-05,1.154132823660478,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
483,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,6,8.621998131275177e-05,1.147158617892179,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
484,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,9,9.581632912158966e-05,1.1469385276865565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
485,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,13,0.00010184384882450104,1.1469373354247876,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
486,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,19,9.479373693466187e-05,1.1469373342961677,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
487,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,28,0.0001074615865945816,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
488,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,42,0.00010568462312221527,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
489,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",4,cd,75,0.00014154985547065735,1.1469373342961349,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
490,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],0,0.00033939629793167114,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
491,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],1,0.0004201270639896393,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
492,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],2,0.00045068003237247467,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
493,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],3,0.00048110075294971466,1.4560536364126706,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
494,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],4,0.0004901699721813202,1.4265761126272123,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
495,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],6,0.0005350131541490555,1.3871439419475962,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
496,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],9,0.0005984753370285034,1.353088886238214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
497,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],13,0.0006810873746871948,1.3309015859399604,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
498,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],19,0.0008449703454971313,1.3176844125777314,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
499,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],28,0.0009875241667032242,1.3120129723444176,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
500,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],42,0.0012684669345617294,1.3105055041525862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
501,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],63,0.0016872268170118332,1.3103338099298898,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
502,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],94,0.002355054020881653,1.3103276714111134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
503,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],141,0.0033421870321035385,1.3103276279750904,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
504,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],211,0.004732653498649597,1.310327627951441,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
505,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],316,0.00684039480984211,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
506,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],474,0.009295232594013214,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
507,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],0,0.0004458148032426834,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
508,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],1,0.0005741659551858902,1.5827044027226371,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
509,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],2,0.0005922615528106689,1.4926841034227558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
510,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],3,0.0005729086697101593,1.4560536364126706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
511,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],4,0.0005657617002725601,1.4265761126272123,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
512,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],6,0.0005667600780725479,1.3871439419475962,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
513,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],9,0.0006306972354650497,1.353088886238214,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
514,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],13,0.0007079914212226868,1.3309015859399604,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
515,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],19,0.0008041542023420334,1.3176844125777314,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
516,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],28,0.0009642858058214188,1.3120129723444176,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
517,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],42,0.0007685590535402298,1.310505504152586,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
518,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],63,0.001729452982544899,1.3103338099298898,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
519,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],94,0.002241486683487892,1.3103276714111134,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
520,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],141,0.003142053261399269,1.3103276279750904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
521,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],211,0.004376459866762161,1.310327627951441,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
522,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],316,0.004978155717253685,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
523,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",1,Python-PGD[use_acceleration=False],474,0.007860386744141579,1.3103276279514406,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
524,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],0,0.00042325444519519806,2.1545606843647667,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
525,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],1,0.0005510039627552032,1.5827044027226371,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
526,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",2,Python-PGD[use_acceleration=False],2,0.0005698520690202713,1.4926841034227558,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
