,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
63,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],19,0.0008428171277046204,0.11942727248827986,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
64,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],28,0.0009798165410757065,0.11936227651314564,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
65,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],42,0.0012720413506031036,0.11935912703741526,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
66,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],63,0.001695016399025917,0.11935909977868862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
67,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],94,0.002334749326109886,0.11935909975697206,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
68,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],141,0.0033177919685840607,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
69,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],211,0.004733400419354439,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
70,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],379,0.008207356557250023,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
71,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],0,0.00034206733107566833,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
72,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],1,0.0004757195711135864,0.5948239610334878,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
73,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],2,0.0005240254104137421,0.30618282081757486,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
74,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],3,0.0005698073655366898,0.1895292897768938,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
75,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],4,0.0006070900708436966,0.14111973523877075,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
76,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],6,0.000729074701666832,0.12089853215674197,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
77,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],9,0.0008437559008598328,0.11970511149035817,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
78,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],13,0.0009615160524845123,0.11945867423632003,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
79,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],19,0.001231638714671135,0.11936790000698129,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
80,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],28,0.0015528947114944458,0.11935983059383035,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
81,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],42,0.0021363291889429092,0.11935911404963848,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
82,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],63,0.0029810015112161636,0.11935909975776562,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
83,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],94,0.004136057570576668,0.11935909975697402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
84,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],141,0.005927927792072296,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
85,"MCP Regression[reg=0.1,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],211,0.00768144428730011,0.11935909975697148,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
86,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,0,4.4854357838630676e-05,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
87,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,1,5.456805229187012e-05,1.4330977233151754,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
88,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,2,5.677714943885803e-05,1.3809134089710364,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
89,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,3,6.12158328294754e-05,1.1879686925095068,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
90,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,4,6.1007216572761536e-05,1.154132823660478,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
91,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,6,6.793253123760223e-05,1.147158617892179,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
92,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,9,7.528439164161682e-05,1.1469385276865562,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
93,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,13,7.92723149061203e-05,1.1469373354247876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
94,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,19,8.617527782917023e-05,1.1469373342961677,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
95,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,28,0.00010039843618869781,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
96,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,42,0.0001171603798866272,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
97,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,cd,75,0.00016410648822784424,1.1469373342961349,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
98,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],0,0.00033939629793167114,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
99,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],1,0.0004201270639896393,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
100,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],2,0.00045068003237247467,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
101,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],3,0.00048110075294971466,1.4560536364126706,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
102,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],4,0.0004901699721813202,1.4265761126272123,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
103,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],6,0.0005350131541490555,1.3871439419475962,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
104,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],9,0.0005984753370285034,1.353088886238214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
105,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],13,0.0006810873746871948,1.3309015859399604,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
106,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],19,0.0008449703454971313,1.3176844125777314,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
107,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],28,0.0009875241667032242,1.3120129723444176,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
108,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],42,0.0012684669345617294,1.3105055041525862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
109,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],63,0.0016872268170118332,1.3103338099298898,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
110,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],94,0.002355054020881653,1.3103276714111134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
111,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],141,0.0033421870321035385,1.3103276279750904,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
112,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],211,0.004732653498649597,1.310327627951441,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
113,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],316,0.00684039480984211,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
114,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=False],474,0.009295232594013214,1.3103276279514409,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
115,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],0,0.00037863291800022125,2.1545606843647667,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
116,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],1,0.0004750192165374756,1.5827044027226371,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
117,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],2,0.00028435327112674713,1.4926841034227558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
118,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],3,0.0005740020424127579,1.44576740184118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
119,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],4,0.0006604529917240143,1.4062006127643252,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
120,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],6,0.0006945319473743439,1.3477183391728507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
121,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],9,0.0008070133626461029,1.3091291002560335,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
122,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],13,0.0009674504399299622,1.3036656680978596,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
123,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],19,0.0011958759278059006,1.3122491122397275,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
124,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],28,0.0015805698931217194,1.3096483748608134,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
125,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]","(7,)",0,Python-PGD[use_acceleration=True],42,0.0020951759070158005,1.310268614852977,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
