,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
68,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,13,0.015463773161172867,0.010542719705763516,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
69,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,19,0.015808522701263428,0.01054271970566493,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
70,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,28,0.02020520716905594,0.010542719705664486,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
71,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,42,0.022172370925545692,0.010542719705663818,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
72,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,0,0.008612584322690964,6.247817535303946,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
73,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,1,0.008224738761782646,6.247817535303946,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
74,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,2,0.009407853707671165,0.9417134071984443,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
75,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,3,0.009866580367088318,0.1616919239775702,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
76,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,5,0.011955482885241508,0.014298286166538724,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
77,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,9,0.01606307551264763,0.010544747654478189,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
78,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,16,0.03307075798511505,0.01054273418964672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
79,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,28,0.03256359323859215,0.01054273418964672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
80,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,60,0.03386290930211544,0.01054273418964672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
81,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,155,0.03324051387608051,0.01054273418964672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
82,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],0,0.009498724713921547,100.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
83,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],1,0.011501653119921684,5.585009637436278,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
84,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],2,0.014733431860804558,0.6729433021873209,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
85,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],3,0.01609799638390541,0.10575722810033926,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
86,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],4,0.017544519156217575,0.021362930337582263,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
87,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],6,0.018703041598200798,0.010832832019085326,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
88,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],9,0.023434676229953766,0.010544231517552743,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
89,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],13,0.02758495882153511,0.010542720570904072,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
90,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],19,0.0332906786352396,0.010542719725463369,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
91,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],28,0.036991698667407036,0.010542719725751165,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
92,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],42,0.04843565449118614,0.010542719727656991,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
93,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],63,0.058881472796201706,0.0105427197263618,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
94,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,0,0.004870789125561714,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
95,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,1,0.0060981810092926025,0.5706531944381464,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
96,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,2,0.006845539435744286,0.05360187745258899,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
97,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,3,0.007766613736748695,0.014514901742821992,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
98,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,4,0.008700063452124596,0.01081979186259675,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
99,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,6,0.010465547442436218,0.010543750027966295,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
100,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,9,0.01163581945002079,0.010542720119856115,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
101,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,13,0.013664312660694122,0.010542719705665695,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
102,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,19,0.017871838063001633,0.010542719705655837,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
103,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,28,0.018795957788825035,0.010542719705655793,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
104,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,CD,42,0.021476659923791885,0.010542719705655724,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
105,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,0,0.007775681093335152,0.634041763603876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
106,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,1,0.008592041209340096,0.634041763603876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
107,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,2,0.011897673830389977,0.10365957214713063,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
108,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,3,0.01269746758043766,0.02565724109325894,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
109,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,5,0.014614876359701157,0.010918279325951245,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
110,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,9,0.010880738496780396,0.010542922498707362,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
111,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,16,0.02342764474451542,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
112,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,28,0.0259051863104105,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
113,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,60,0.026031536981463432,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
114,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,L-BFGS-B,155,0.026353176683187485,0.010542721153948012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
115,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],0,0.010374916717410088,10.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
116,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],1,0.013744348660111427,0.5558043400032622,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
117,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],2,0.013251787051558495,0.08183276515067132,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
118,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],3,0.016201723366975784,0.018002940310497546,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
119,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],4,0.018676012754440308,0.01191177883243499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
120,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],6,0.02000090852379799,0.010577101242182788,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
121,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],9,0.022510703653097153,0.010542812945729542,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
122,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],13,0.02926078997552395,0.010542719788824503,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
123,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],19,0.031247932463884354,0.010542719707003186,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
124,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],28,0.03778114542365074,0.010542719707539094,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
125,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],42,0.04614935256540775,0.010542719707336704,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
126,SVM Binary Classification (no intercept)[C=0.1],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[solver=liblinear],63,0.06168852932751179,0.010542719707358579,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
127,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,0,0.00964292511343956,100.0,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
128,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,1,0.012170745059847832,2.689039959455879,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
129,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,2,0.012904347851872444,0.16058201623708007,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
130,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,3,0.014113839715719223,0.01086421626025789,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
131,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,4,0.01611698977649212,0.005230263738208055,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
132,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,6,0.017062043771147728,0.005023733939643623,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
133,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,9,0.021593017503619194,0.005023309261335127,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
134,SVM Binary Classification (no intercept)[C=1.0],"Simulated[n_samples=100,n_features=10000]","(10000,)",0,CD,13,0.024905027821660042,0.00502330922598386,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.18.5', 'blas=openblas, lapack=openblas')",1.5.2
