,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
56,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,288,0.514934191480279,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
57,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,518,0.5322544723749161,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
58,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,1118,0.5491991322487593,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
59,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",3,sklearn,2897,0.5345025714486837,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
60,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,0,0.023105263710021973,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
61,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,1,0.023705868050456047,5225.444659217283,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
62,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,2,0.026837512850761414,3632.8946557741674,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
63,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,3,0.025407183915376663,2150.225965495626,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
64,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,5,0.04826851561665535,1032.9336842144494,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
65,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,9,0.03959018737077713,203.30461032546341,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
66,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,16,0.0559748113155365,58.291052287132246,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
67,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,28,0.09680778160691261,28.553539448921057,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
68,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,50,0.1759470049291849,22.17235636671437,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
69,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,89,0.26196276769042015,20.213917930945733,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
70,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,160,0.44429800286889076,20.07755079698879,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
71,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,288,0.5444755256175995,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
72,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,518,0.5444071888923645,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
73,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,1118,0.5296741425991058,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
74,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0]","(5002,)",4,sklearn,2897,0.5586600601673126,20.077401034776916,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
75,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,0,0.025350769981741905,4568.211158541485,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
76,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,1,0.02388794533908367,4568.211158541485,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
77,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,2,0.02610834129154682,3917.942526639404,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
78,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,3,0.02640550583600998,2260.322153574677,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
79,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,5,0.032048312947154045,1351.7985818991208,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
80,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,9,0.042975833639502525,324.94967692073647,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
81,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,16,0.0639469213783741,143.38898892928898,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
82,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,28,0.10286692343652248,24.942149677173198,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
83,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,50,0.18562743067741394,18.27929646942743,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
84,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,89,0.32079422660171986,17.993200161437542,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
85,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,160,0.5829851850867271,17.44093066455559,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
86,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,288,0.7425992302596569,17.44053323390099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
87,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,518,0.7724644932895899,17.44053323390099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
88,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,1118,0.8137269243597984,17.44053323390099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
89,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",0,sklearn,2897,0.8055341336876154,17.44053323390099,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
90,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,0,0.02869695983827114,4568.211158541487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,1,0.055208027362823486,4568.211158541487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,2,0.030187329277396202,3917.942526639403,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,3,0.031341951340436935,2260.3221535746784,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,5,0.039604565128684044,1351.7985818991112,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,9,0.0523931086063385,324.9496769206961,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,16,0.07877568528056145,143.38898892929276,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,28,0.13418098166584969,24.942149677144187,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,50,0.24834189005196095,18.279296448020446,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,89,0.3819137532263994,17.865908814460127,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,160,0.6762419808655977,17.440562740633425,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,288,0.7855633404105902,17.44053404634691,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,518,0.739047471433878,17.44053404634691,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,1118,0.7651688996702433,17.44053404634691,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",1,sklearn,2897,0.7247527986764908,17.44053404634691,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,0,0.025405408814549446,4568.211158541487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,1,0.0263719130307436,4568.211158541487,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,2,0.02991832233965397,3917.942526639403,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,3,0.028210291638970375,2260.3221535746784,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,5,0.03879506327211857,1351.7985818991112,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,9,0.05117039754986763,324.9496769206961,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,"Huber Regression with L2 regularization[epsilon=1.35,lmbd=1.0]","Simulated[n_samples=100,n_features=5000,rho=0.6]","(5002,)",2,sklearn,16,0.07949220761656761,143.38898892929276,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
