,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
482,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=revised simplex],0.079383224102017,0.05838904716074467,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
483,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=revised simplex],0.030626243866518906,0.05843145214021206,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
484,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=revised simplex],0.009846400420048518,0.05950452387332916,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
485,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3e+38,0.009488064795732498,41.326563601213635,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
486,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1.0,0.0124434195458889,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
487,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.6666666666666666,0.013511152938008308,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
488,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.3703703703703704,0.013014715164899826,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
489,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0.1714677640603567,0.012277284637093544,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
490,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs],3e+38,0.007904363796114922,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
491,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs],1.0,0.010148599743843079,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
492,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs],0.6666666666666666,0.012842904776334763,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
493,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs],0.3703703703703704,0.012215431779623032,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
494,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs],0.1714677640603567,0.011878211051225662,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
495,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs],3e+38,0.0075712259858846664,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
496,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs],1.0,0.011204995214939117,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
497,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs],0.6666666666666666,0.011752579361200333,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
498,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs],0.3703703703703704,0.01259787566959858,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
499,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs],0.1714677640603567,0.012080563232302666,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
500,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs],3e+38,0.0076450929045677185,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
501,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs],1.0,0.011565202847123146,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
502,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs],0.6666666666666666,0.012508407235145569,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
503,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs],0.3703703703703704,0.0128090251237154,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
504,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs],0.1714677640603567,0.012226851657032967,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
505,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs],3e+38,0.006856139749288559,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
506,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs],1.0,0.010675299912691116,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
507,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs],0.6666666666666666,0.010178158059716225,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
508,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs],0.3703703703703704,0.012016229331493378,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
509,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs],0.1714677640603567,0.012661706656217575,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
510,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],3e+38,0.025720348581671715,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
511,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],1.0,0.025786306709051132,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
512,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.027174608781933784,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
513,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.025582600384950638,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
514,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ipm],3e+38,0.027471719309687614,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
515,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ipm],1.0,0.028002984821796417,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
516,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.02810746058821678,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
517,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.027941349893808365,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
518,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ipm],3e+38,0.028498036786913872,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
519,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ipm],1.0,0.026019887998700142,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
520,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.027228647843003273,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
521,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",2,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.02699163556098938,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
522,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ipm],3e+38,0.02506854385137558,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
523,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ipm],1.0,0.02819935232400894,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
524,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.02568456344306469,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
525,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",3,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.028833452612161636,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
526,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ipm],3e+38,0.02813088521361351,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
527,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ipm],1.0,0.027665210887789726,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
528,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.027341065928339958,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
529,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",4,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.028222613036632538,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
530,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],3e+38,0.006304966285824776,41.326563601213635,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
531,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],1.0,0.010698772966861725,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
532,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.010591141879558563,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
533,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.010481903329491615,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
534,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.011196408420801163,36.925404865505016,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
535,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ds],3e+38,0.0076401811093091965,41.326563601213635,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
536,"L1-regularized Quantile Regression[reg=0.05,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",1,scipy-linprog[solver=highs-ds],1.0,0.012173904106020927,36.925404865505016,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
