,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
160,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],5,0.020439155000000042,40.39485940292696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
161,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],9,0.02882802199999901,38.26320829232707,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
162,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],16,0.03806564000000101,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
163,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],28,0.038712084000000146,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
164,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],60,0.038610237000000325,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
165,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],155,0.03795529900000005,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
166,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],482,0.038355832999998896,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
167,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1799,0.03712520899999916,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
168,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0,0.010223852999999394,42.040037720859026,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
169,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1,0.009110447999999494,42.040037720859026,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
170,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],2,0.011792069000000183,81.25046732741404,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
171,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3,0.015507696999998544,64.43899150578162,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
172,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],5,0.020712550999999024,40.39485940292696,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
173,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],9,0.030565267000000063,38.26320829232707,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
174,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],16,0.03795191300000056,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
175,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],28,0.03812695900000129,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
176,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],60,0.03793669400000077,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
177,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],155,0.036243697999999824,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
178,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],482,0.03668358100000013,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
179,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1799,0.03627622800000019,38.26122623072532,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
180,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0,0.010474921000000137,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
181,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1,0.0095152039999995,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
182,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],2,0.01213224600000018,81.30916327167107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
183,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3,0.01359423500000112,61.118859009317674,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
184,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],5,0.019917007000000098,35.95820181579528,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
185,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],9,0.02951418600000011,30.91957953775894,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
186,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],16,0.04357591399999983,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
187,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],28,0.04516144299999958,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
188,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],60,0.04491818500000022,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
189,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],155,0.04319023999999949,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
190,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],482,0.04232489099999981,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
191,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1799,0.04447203199999983,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
192,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0,0.010310206999999849,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
193,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1,0.009841207999999213,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
194,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2,0.012522392000001048,81.30916327167107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
195,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3,0.015928322000000605,61.118859009317674,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
196,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],5,0.020386029999999167,35.95820181579528,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
197,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],9,0.031437174999998874,30.91957953775894,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
198,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],16,0.04248987599999943,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
199,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],28,0.04550193400000069,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
200,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],60,0.04473128800000126,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
201,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],155,0.042934205999999975,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
202,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],482,0.043568687000000494,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
203,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1799,0.043289758000000234,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
204,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],0,0.010239230999999904,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
205,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],1,0.011669163999998844,34.05394322564807,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
206,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],2,0.012246978000000297,81.30916327167107,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
207,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],3,0.014962565000001149,61.118859009317674,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
208,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],5,0.020393933999999447,35.95820181579528,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
209,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],9,0.0302048690000003,30.91957953775894,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
210,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],16,0.04382755299999985,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
211,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],28,0.044520712999998935,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
212,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],60,0.04471444600000041,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
213,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],155,0.04316878599999896,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
214,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs],482,0.04258752099999974,30.662972643489464,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
