,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
67,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,13,0.004301067441701889,76.9492946734779,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
68,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,19,0.005527211353182793,36.86456888010821,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
69,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,28,0.008561031892895699,27.920457754085348,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
70,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,42,0.009969284757971764,25.875170022602745,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
71,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,63,0.012741534039378166,25.69241935955405,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
72,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,94,0.012578416615724564,25.684084841313528,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
73,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,141,0.020398112013936043,25.683996960615637,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
74,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,211,0.024181252345442772,25.683996863794064,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
75,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,316,0.030784979462623596,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
76,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,474,0.040430326014757156,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
77,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,cd,853,0.05347258597612381,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
78,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],0,0.005290372297167778,11360.591878620118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
79,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1,0.005615992471575737,722.262470747786,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
80,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],2,0.00588371604681015,661.0875367625752,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
81,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],3,0.006160968914628029,605.4712084332507,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
82,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],4,0.006417460739612579,554.8916748511168,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
83,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],6,0.006700348109006882,467.0031404102765,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
84,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],9,0.007096013054251671,362.54918051337955,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
85,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],13,0.0075576044619083405,261.6800024216853,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
86,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],19,0.008236922323703766,165.27768895949916,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
87,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],28,0.009238304570317268,90.3588387795274,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
88,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],42,0.010936155915260315,46.01279234333447,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
89,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],63,0.013095077127218246,29.48399453512331,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
90,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],94,0.016242049634456635,26.02304523677337,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
91,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],141,0.02143120765686035,25.6947944445674,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
92,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],211,0.029115386307239532,25.68408646495496,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
93,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],316,0.0405658483505249,25.683996952729764,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
94,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],474,0.05782312527298927,25.683996863793578,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
95,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],711,0.08441165834665298,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
96,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1066,0.122791588306427,25.683996863790124,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
97,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=False],1599,0.18028507381677628,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
98,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],0,0.005334395915269852,11360.591878620118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
99,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],1,0.005640944465994835,722.2624707477862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
100,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],2,0.005788920447230339,661.0875367625752,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
101,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],3,0.0059306081384420395,590.2785130976622,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
102,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],4,0.006070597097277641,514.3470634080953,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
103,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],6,0.006334275007247925,362.97187564025893,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
104,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],9,0.0067184604704380035,179.2643268559691,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
105,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],13,0.007222183048725128,55.26216810778162,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
106,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],19,0.007977219298481941,27.463933716943085,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
107,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],28,0.009080629795789719,26.723256562137024,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
108,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],42,0.010852329432964325,25.86817629716555,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
109,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],63,0.013498282060027122,25.701358446430493,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
110,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],94,0.016902878880500793,25.685361740528396,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
111,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],141,0.021943382918834686,25.684039751314995,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
112,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],211,0.029317602515220642,25.68399795911989,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
113,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],316,0.04045203700661659,25.683996873307386,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
114,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],474,0.056952835991978645,25.68399686380161,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
115,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],711,0.08286910690367222,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
116,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],1066,0.12157486565411091,25.683996863790114,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
117,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,PGD[use_acceleration=True],1599,0.17845500633120537,25.68399686379012,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
118,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,0,0.0033128075301647186,5758.940076345515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
119,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,1,0.001952100545167923,5758.940076345515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
120,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,2,0.0024586189538240433,660.8005876313723,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
121,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,3,0.00340290367603302,409.86024909923924,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
122,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,5,0.004420040175318718,26.21868363660184,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
123,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,9,0.006473872810602188,25.68793243618419,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
124,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,16,0.009367499500513077,25.683997950052728,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
125,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,28,0.015491701662540436,25.683996863790128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
126,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,50,0.0148568544536829,25.683996863790128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
127,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,107,0.012642346322536469,25.683996863790128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
128,Ridge regression with postivity constraints[reg=1],"Simulated[n_samples=1000,n_features=50,use_sparse=False]","(50,)",0,scipy L-BFGS,277,0.012838352471590042,25.683996863790128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
