,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
504,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,75,0.00014810399999998225,1.1469373342961349
505,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,161,8.923399999982706e-05,1.1469373342961349
506,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,161,0.00010208600000005674,1.1469373342961349
507,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,161,0.00024603099999964684,1.1469373342961349
508,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,161,9.693700000035221e-05,1.1469373342961349
509,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,161,0.00017577500000065527,1.1469373342961349
510,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,cd,417,0.0001914520000001474,1.1469373342961349
511,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,cd,417,0.00021769299999974123,1.1469373342961349
512,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,cd,417,0.0002592199999993383,1.1469373342961349
513,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,cd,417,0.00017616600000014415,1.1469373342961349
514,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,cd,417,0.0002574669999999557,1.1469373342961349
515,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],1,0.00019446999999939152,1.5827044027226371
516,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],1,0.00018771300000075541,1.5827044027226371
517,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],1,0.00018830399999991698,1.5827044027226371
518,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],1,0.00032297599999964177,1.5827044027226371
519,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],1,0.00026192699999949554,1.5827044027226371
520,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],2,0.00018863299999960503,1.4926841034227558
521,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],2,0.0001906729999996415,1.4926841034227558
522,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],2,0.0001353050000005851,1.4926841034227558
523,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],2,0.00017174500000027848,1.4926841034227558
524,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],2,0.00019453899999977153,1.4926841034227558
525,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],3,0.0010588249999994304,1.4560536364126706
526,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],3,0.0003464280000002873,1.4560536364126706
527,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],3,0.0009393040000000852,1.4560536364126706
528,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],3,0.0006644600000003109,1.4560536364126706
529,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],3,0.00035430799999947027,1.4560536364126706
530,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],4,0.00020803600000007805,1.4265761126272123
531,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],4,0.00021743400000051594,1.4265761126272123
532,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],4,0.00021553699999987685,1.4265761126272123
533,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],4,0.00034003100000035147,1.4265761126272123
534,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],4,0.00028361399999976555,1.4265761126272123
535,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],6,0.0005055089999999041,1.3871439419475962
536,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],6,0.00022009000000000611,1.3871439419475962
537,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],6,0.00021009599999999296,1.3871439419475962
538,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],6,0.000223070000000547,1.3871439419475962
539,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],6,0.00021061299999924898,1.3871439419475962
540,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],9,0.0002604469999996084,1.353088886238214
541,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],9,0.00023041700000003829,1.353088886238214
542,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],9,0.00022089600000008147,1.353088886238214
543,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],9,0.00023627699999995144,1.353088886238214
544,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],9,0.0008274369999998754,1.353088886238214
545,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],13,0.000426004999999563,1.3309015859399604
546,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],13,0.0002532249999998015,1.3309015859399604
547,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],13,0.00029101800000042033,1.3309015859399604
548,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],13,0.0002768130000001534,1.3309015859399604
549,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],13,0.0002490579999996356,1.3309015859399604
550,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],19,0.0003203800000006751,1.3176844125777314
551,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],19,0.00027851199999950893,1.3176844125777314
552,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],19,0.0003694860000003075,1.3176844125777314
553,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],19,0.0003504059999999143,1.3176844125777314
554,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],19,0.0002836859999995056,1.3176844125777314
555,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],28,0.00144195100000033,1.3120129723444176
556,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],28,0.000608487999999241,1.3120129723444176
557,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],28,0.00046291200000059263,1.3120129723444176
558,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],28,0.0004510920000004859,1.3120129723444176
559,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],28,0.00045571600000027246,1.3120129723444176
560,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],42,0.0007436810000003291,1.310505504152586
561,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],42,0.0005358869999998461,1.310505504152586
562,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],42,0.0005364490000001609,1.310505504152586
563,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],42,0.0005148559999996749,1.310505504152586
564,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],42,0.0005339920000002607,1.310505504152586
565,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],63,0.0007048110000003049,1.3103338099298898
566,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],63,0.0019461080000002795,1.3103338099298898
567,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],63,0.0007610129999999771,1.3103338099298898
568,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],63,0.0012382630000002948,1.3103338099298898
569,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],63,0.0010910710000002766,1.3103338099298898
570,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],94,0.0010315480000002708,1.3103276714111134
571,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],94,0.0013751910000001644,1.3103276714111134
572,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],94,0.0023860310000003437,1.3103276714111134
573,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],94,0.0013345870000005533,1.3103276714111134
574,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],94,0.0010684010000003852,1.3103276714111134
575,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],141,0.001467572000000139,1.3103276279750904
576,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],141,0.0017590959999997935,1.3103276279750904
577,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],141,0.0013323219999996638,1.3103276279750904
578,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],141,0.0031443989999999644,1.3103276279750904
579,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],141,0.0018393339999995817,1.3103276279750904
580,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],211,0.002029802000000025,1.310327627951441
581,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],211,0.002312144000000238,1.310327627951441
582,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],211,0.00443230700000008,1.310327627951441
583,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],211,0.0038091769999999414,1.310327627951441
584,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],211,0.002321150000000216,1.310327627951441
585,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],316,0.005462339000000149,1.3103276279514406
586,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],316,0.004907767000000618,1.3103276279514406
587,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],316,0.0030066150000003233,1.3103276279514406
588,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],316,0.0029664069999997267,1.3103276279514406
589,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],316,0.003329678000000058,1.3103276279514406
590,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],474,0.004324988000000474,1.3103276279514406
591,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],474,0.004047190000000533,1.3103276279514406
592,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],474,0.004768215999999548,1.3103276279514406
593,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],474,0.003955000000000375,1.3103276279514406
594,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],474,0.004066232999999642,1.3103276279514406
595,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],853,0.007175665000000109,1.3103276279514406
596,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],853,0.006829729999999756,1.3103276279514406
597,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],853,0.0091329309999999,1.3103276279514406
598,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],853,0.007500357999999707,1.3103276279514406
599,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],853,0.01632881300000033,1.3103276279514406
600,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=False],1842,0.018137320000000123,1.3103276279514406
601,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=False],1842,0.017195346999999472,1.3103276279514406
602,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=False],1842,0.01731790399999955,1.3103276279514406
603,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=False],1842,0.027921195000000232,1.3103276279514406
604,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=False],1842,0.020213981999999575,1.3103276279514406
605,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],1,0.00018304000000046727,1.5827044027226371
606,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],1,0.00034839000000008724,1.5827044027226371
607,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],1,0.0002070979999997391,1.5827044027226371
608,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],1,0.0001935919999995761,1.5827044027226371
609,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],1,0.0006521179999996463,1.5827044027226371
610,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],2,0.00023356200000002048,1.4926841034227558
611,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],2,0.00045861499999944044,1.4926841034227558
612,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],2,0.0006389129999995191,1.4926841034227558
613,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],2,0.00040897100000059083,1.4926841034227558
614,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],2,0.00022063900000013348,1.4926841034227558
615,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],3,0.0004438929999999175,1.44576740184118
616,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],3,0.0007210610000001338,1.44576740184118
617,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],3,0.00025501200000022095,1.44576740184118
618,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],3,0.000215399000000005,1.44576740184118
619,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],3,0.00024977799999970074,1.44576740184118
620,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],4,0.0005477970000002941,1.4062006127643254
621,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],4,0.00025819699999996004,1.4062006127643254
622,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],4,0.00021412200000003878,1.4062006127643254
623,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],4,0.0004544620000004329,1.4062006127643254
624,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],4,0.00026079800000022857,1.4062006127643254
625,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],6,0.00028830699999993215,1.3477183391728507
626,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],6,0.00024443700000009727,1.3477183391728507
627,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],6,0.0002406180000003033,1.3477183391728507
628,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],6,0.00043194299999971264,1.3477183391728507
629,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],6,0.0002758780000000627,1.3477183391728507
630,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],9,0.00033453699999963504,1.3091291002560335
631,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],9,0.000315550999999914,1.3091291002560335
632,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],9,0.00029204500000012956,1.3091291002560335
633,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],9,0.00025981799999996724,1.3091291002560335
634,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],9,0.0012751920000004802,1.3091291002560335
635,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],13,0.0006347380000004677,1.3036656680978598
636,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],13,0.0004831160000007273,1.3036656680978598
637,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],13,0.0005285740000005035,1.3036656680978598
638,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],13,0.00035944699999923557,1.3036656680978598
639,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],13,0.0003692920000002431,1.3036656680978598
640,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],19,0.00047888200000034686,1.3122491122397275
641,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],19,0.00047431299999978194,1.3122491122397275
642,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],19,0.0004998519999999118,1.3122491122397275
643,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],19,0.0004923100000002734,1.3122491122397275
644,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],19,0.0004514639999992909,1.3122491122397275
645,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],28,0.0005955060000006895,1.3096483748608134
646,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],28,0.0005223649999992475,1.3096483748608134
647,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],28,0.0004967009999994332,1.3096483748608134
648,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],28,0.0009599009999998742,1.3096483748608134
649,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],28,0.0009218120000005214,1.3096483748608134
650,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],42,0.0009335940000001486,1.310268614852977
651,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],42,0.0014349530000004052,1.310268614852977
652,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],42,0.0010001150000000791,1.310268614852977
653,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],42,0.0008372269999998849,1.310268614852977
654,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],42,0.0015208960000006044,1.310268614852977
655,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],63,0.0011957770000003975,1.3103189469904781
656,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],63,0.0014095889999996558,1.3103189469904781
657,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],63,0.0012445669999996412,1.3103189469904781
658,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],63,0.0011791100000007049,1.3103189469904781
659,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],63,0.0012423129999996618,1.3103189469904781
660,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],94,0.0016772679999998985,1.3103270793443973
661,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],94,0.0042539440000002315,1.3103270793443973
662,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],94,0.00457074999999918,1.3103270793443973
663,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,3,Python-PGD[use_acceleration=True],94,0.0038517859999993576,1.3103270793443973
664,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,4,Python-PGD[use_acceleration=True],94,0.003083404999999928,1.3103270793443973
665,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,0,Python-PGD[use_acceleration=True],141,0.00481267599999935,1.3103276199249454
666,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,1,Python-PGD[use_acceleration=True],141,0.0025169449999999927,1.3103276199249454
667,"MCP Regression[reg=0.5,gamma=1.2]","Simulated[n_samples=4,n_features=7]",7,2,Python-PGD[use_acceleration=True],141,0.003695223999999442,1.3103276199249454
