,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
123,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],211,0.0042114220559597015,137624.8238255646,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
124,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=False],316,0.0059853605926036835,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
125,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],0,0.00043558143079280853,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
126,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],1,0.0005071833729743958,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
127,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],2,0.0005572624504566193,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
128,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],3,0.0006005540490150452,140193.81814223106,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
129,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],4,0.0006450209766626358,138978.47831495744,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
130,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],6,0.0007162261754274368,137916.38194850297,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
131,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],9,0.000812748447060585,137632.82288364947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
132,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],13,0.0009374190121889114,137632.65987880656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
133,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],19,0.0011161696165800095,137625.07976950362,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
134,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],28,0.0013758204877376556,137624.83827771727,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
135,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],42,0.0018239356577396393,137624.83327674022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
136,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],63,0.0024264510720968246,137624.8240660365,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
137,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],94,0.0032956376671791077,137624.82382573135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
138,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],141,0.004606310278177261,137624.823825565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
139,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],211,0.0065645016729831696,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
140,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],316,0.009478660300374031,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
141,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],0,0.000462312251329422,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
142,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],1,0.0005276910960674286,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
143,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],2,0.0005780160427093506,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
144,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],3,0.0006210450083017349,140193.81814223106,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
145,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],4,0.0006630569696426392,138978.47831495744,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
146,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],6,0.0007351599633693695,137916.38194850297,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
147,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],9,0.0008334238082170486,137632.82288364947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
148,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],13,0.0009581148624420166,137632.65987880656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
149,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],19,0.001137610524892807,137625.07976950362,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
150,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],28,0.0014003999531269073,137624.83827771727,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
151,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],42,0.0018185731023550034,137624.83327674022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
152,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],63,0.0024111829698085785,137624.8240660365,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
153,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],94,0.0032914411276578903,137624.82382573135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
154,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],141,0.004592869430780411,137624.823825565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
155,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],211,0.006563032045960426,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
156,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],316,0.009480612352490425,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
157,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],0,0.000460304319858551,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
158,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],1,0.0005265027284622192,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
159,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],2,0.0005744621157646179,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
160,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],3,0.0006172675639390945,140193.81814223106,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
161,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],4,0.0006593521684408188,138978.47831495744,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
162,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],6,0.0007303245365619659,137916.38194850297,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
163,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],9,0.0008277967572212219,137632.82288364947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
164,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],13,0.0009532347321510315,137632.65987880656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
165,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],19,0.0011461824178695679,137625.07976950362,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
166,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],28,0.0014064647257328033,137624.83827771727,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
167,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],42,0.0018040146678686142,137624.83327674022,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
168,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],63,0.002392066642642021,137624.8240660365,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
169,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],94,0.003258015960454941,137624.82382573135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
170,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],141,0.004566023126244545,137624.823825565,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
171,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],211,0.006510520353913307,137624.82382556458,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
172,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],316,0.009427621960639954,137624.82382556467,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
173,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],0,0.00046037696301937103,149813.17,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
174,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],1,0.0005302131175994873,144867.6530342135,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
175,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],2,0.00058022141456604,142141.1361488192,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
176,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],3,0.0006236173212528229,140193.81814223106,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
177,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],4,0.0006685275584459305,138978.47831495744,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
178,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],6,0.0007405616343021393,137916.38194850297,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
179,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],9,0.0008390862494707108,137632.82288364947,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
180,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],13,0.0009637828916311264,137632.65987880656,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
181,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],19,0.001145295798778534,137625.07976950362,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
182,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],28,0.0014097224920988083,137624.83827771727,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
