,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
210,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],211,0.005402797000000348,137624.82382556458
211,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],211,0.006016331000000541,137624.82382556458
212,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],211,0.004577302000000394,137624.82382556458
213,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],211,0.00483923300000022,137624.82382556458
214,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],211,0.005117964000000086,137624.82382556458
215,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],316,0.006941215999999528,137624.82382556467
216,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],316,0.007163894999999698,137624.82382556467
217,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],316,0.008870855999999705,137624.82382556467
218,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],316,0.007511430000000097,137624.82382556467
219,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],316,0.007738507000000006,137624.82382556467
220,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],474,0.010642992000000184,137624.82382556467
221,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],474,0.010948533000000538,137624.82382556467
222,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],474,0.010999798000000283,137624.82382556467
223,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],474,0.011332785000000456,137624.82382556467
224,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],474,0.010845115000000405,137624.82382556467
225,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],853,0.024040820999999823,137624.82382556467
226,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],853,0.022070660000000686,137624.82382556467
227,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],853,0.024229907000000495,137624.82382556467
228,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],853,0.020860996000000576,137624.82382556467
229,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],853,0.02306052600000008,137624.82382556467
230,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],1842,0.04356867600000047,137624.82382556467
231,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],1842,0.0396931149999995,137624.82382556467
232,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],1842,0.038446536000000364,137624.82382556467
233,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],1842,0.04326892999999998,137624.82382556467
234,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],1842,0.04208148499999975,137624.82382556467
235,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,PGD[use_acceleration=True],4774,0.09848575100000012,137624.82382556467
236,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,PGD[use_acceleration=True],4774,0.09599273099999994,137624.82382556467
237,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,PGD[use_acceleration=True],4774,0.09686134499999977,137624.82382556467
238,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,PGD[use_acceleration=True],4774,0.0940387789999999,137624.82382556467
239,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,PGD[use_acceleration=True],4774,0.09109711899999962,137624.82382556467
240,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,1,0.0011867280000004143,139485.9618905969
241,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,1,0.00034713499999927677,139485.9618905969
242,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,1,0.001756137000000102,139485.9618905969
243,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,1,0.0007290510000004247,139485.9618905969
244,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,1,0.0005473089999998848,139485.9618905969
245,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,2,0.001088847000000115,138188.86292213816
246,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,2,0.001048760000000648,138188.86292213816
247,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,2,0.00044194499999949954,138188.86292213816
248,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,2,0.00041323199999965254,138188.86292213816
249,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,2,0.0004162990000002864,138188.86292213816
250,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,3,0.0030668320000000193,137897.49629761648
251,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,3,0.0007573249999994758,137897.49629761648
252,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,3,0.000666867000000515,137897.49629761648
253,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,3,0.0012217890000005838,137897.49629761648
254,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,3,0.0005863470000004867,137897.49629761648
255,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,4,0.0013693720000000908,137624.82382556464
256,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,4,0.0015244530000000367,137624.82382556464
257,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,4,0.0005045909999994436,137624.82382556464
258,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,4,0.000692976999999928,137624.82382556464
259,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,4,0.0005252439999994252,137624.82382556464
260,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,6,0.0011714800000000025,137624.82382556464
261,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,6,0.0005144079999999107,137624.82382556464
262,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,6,0.0015152500000006341,137624.82382556464
263,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,6,0.0005868070000003556,137624.82382556464
264,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,6,0.0009873699999998209,137624.82382556464
265,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,10,0.0006596729999994722,137624.82382556464
266,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,10,0.0004713070000006425,137624.82382556464
267,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,10,0.0005309740000001284,137624.82382556464
268,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,10,0.0011246810000002938,137624.82382556464
269,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,10,0.0004955999999998184,137624.82382556464
270,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,21,0.0006986040000001026,137624.82382556464
271,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,21,0.0004958999999997715,137624.82382556464
272,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,21,0.00045051299999965266,137624.82382556464
273,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,21,0.0007806599999993225,137624.82382556464
274,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,21,0.0005316860000004198,137624.82382556464
275,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,54,0.0005247419999996339,137624.82382556464
276,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,54,0.0007843110000003151,137624.82382556464
277,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,54,0.00046811999999984977,137624.82382556464
278,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,54,0.0007306690000001836,137624.82382556464
279,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,54,0.0006985720000001194,137624.82382556464
280,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,scipy,167,0.0005690369999999945,137624.82382556464
281,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,scipy,167,0.0014555419999995323,137624.82382556464
282,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,scipy,167,0.0008278519999995737,137624.82382556464
283,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,scipy,167,0.0006712410000000446,137624.82382556464
284,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,scipy,167,0.0005267400000006361,137624.82382556464
285,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,1,0.0012838420000003126,138673.02087055353
286,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,1,0.0006365320000005781,138673.02087055353
287,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,1,0.000536607999999994,138673.02087055353
288,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,1,0.0007581949999995174,138673.02087055353
289,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,1,0.0006003259999998178,138673.02087055353
290,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,2,0.0005958389999998204,137637.5635683369
291,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,2,0.0005402409999994973,137637.5635683369
292,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,2,0.0005383569999999338,137637.5635683369
293,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,2,0.00044234699999989857,137637.5635683369
294,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,2,0.0010711480000002993,137637.5635683369
295,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,3,0.0005782659999997719,137624.92619311277
296,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,3,0.0015612989999995719,137624.92619311277
297,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,3,0.0005496639999993391,137624.92619311277
298,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,3,0.0005404480000006373,137624.92619311277
299,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,3,0.0007168110000002059,137624.92619311277
300,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,4,0.0005396590000001922,137624.82437588443
301,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,4,0.0006827420000004025,137624.82437588443
302,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,4,0.0005489939999998583,137624.82437588443
303,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,4,0.0004661740000004855,137624.82437588443
304,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,4,0.001021461999999751,137624.82437588443
305,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,6,0.0005456590000001427,137624.8238255657
306,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,6,0.0006338039999995715,137624.8238255657
307,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,6,0.0005602759999998597,137624.8238255657
308,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,6,0.000519731999999884,137624.8238255657
309,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,6,0.00046455200000039554,137624.8238255657
310,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,9,0.0008285670000001133,137624.82382556458
311,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,9,0.000529227000000354,137624.82382556458
312,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,9,0.0005459359999999691,137624.82382556458
313,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,9,0.0020107949999994545,137624.82382556458
314,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,9,0.000568527999999624,137624.82382556458
315,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,13,0.000887189000000177,137624.82382556467
316,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,13,0.0005942640000000665,137624.82382556467
317,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,13,0.0005229560000001854,137624.82382556467
318,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,13,0.0006568709999994482,137624.82382556467
319,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,13,0.0005629379999998463,137624.82382556467
320,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,19,0.0007799589999999412,137624.82382556467
321,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,19,0.0006235019999998315,137624.82382556467
322,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,19,0.0005944480000001917,137624.82382556467
323,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,19,0.000635971000000346,137624.82382556467
324,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,19,0.0013078670000004067,137624.82382556467
325,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,34,0.0005891159999995565,137624.82382556464
326,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,34,0.0011082430000000087,137624.82382556464
327,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,34,0.0009334299999999018,137624.82382556464
328,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,34,0.0006285209999994379,137624.82382556464
329,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,34,0.0006506430000001728,137624.82382556464
330,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,61,0.000644905000000584,137624.82382556464
331,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,61,0.0010506630000000072,137624.82382556464
332,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,61,0.0007029439999994835,137624.82382556464
333,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,61,0.000655318999999821,137624.82382556464
334,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,61,0.0012614309999996465,137624.82382556464
335,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,0,sklearn,131,0.0007859169999999693,137624.82382556464
336,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,1,sklearn,131,0.002214043999999582,137624.82382556464
337,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,2,sklearn,131,0.0011355340000003267,137624.82382556464
338,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,3,sklearn,131,0.0009115270000004116,137624.82382556464
339,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],13,4,sklearn,131,0.0008846990000002108,137624.82382556464
340,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,1,0.0026674680000002837,7.95103725067212e-10
341,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,1,0.004931118000000012,7.95103725067212e-10
342,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,1,0.007594494000000118,7.95103725067212e-10
343,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,1,0.004478988000000683,7.95103725067212e-10
344,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,1,0.0062970339999992575,7.95103725067212e-10
345,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,2,0.010914913999999776,5.1538744040975605e-21
346,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,2,0.010506098000000463,5.1538744040975605e-21
347,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,2,0.006062718999999994,5.1538744040975605e-21
348,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,2,0.0075708410000006054,5.1538744040975605e-21
349,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,2,0.007348239000000589,5.1538744040975605e-21
350,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,3,0.007555180000000661,6.392176531748926e-29
351,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,3,0.007839640999999453,6.392176531748926e-29
352,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,3,0.008151642999999709,6.392176531748926e-29
353,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,3,0.011569667999999922,6.392176531748926e-29
354,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,3,0.009795423999999997,6.392176531748926e-29
355,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,4,0.008786423000000099,6.231309020172229e-29
356,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,4,0.010848765999999621,6.231309020172229e-29
357,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,4,0.014060229000000035,6.231309020172229e-29
358,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,4,0.007831219999999917,6.231309020172229e-29
359,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,4,0.010275086999999239,6.231309020172229e-29
360,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,6,0.012973113000000147,6.230230499403372e-29
361,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,6,0.015971644000000396,6.230230499403372e-29
362,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,6,0.011417222000000393,6.230230499403372e-29
363,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,6,0.01364962099999989,6.230230499403372e-29
364,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,6,0.012012764000000509,6.230230499403372e-29
365,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,9,0.012553685999999509,6.230230499403372e-29
366,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,9,0.016375673000000646,6.230230499403372e-29
367,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,9,0.01183146199999996,6.230230499403372e-29
368,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,9,0.01750199899999938,6.230230499403372e-29
369,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,9,0.01631129400000031,6.230230499403372e-29
370,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,cd,16,0.0223594889999994,6.230230499403372e-29
371,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,cd,16,0.018698142999999945,6.230230499403372e-29
372,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,cd,16,0.02006687100000004,6.230230499403372e-29
373,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,cd,16,0.018587767999999727,6.230230499403372e-29
374,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,cd,16,0.02476036399999959,6.230230499403372e-29
375,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],1,0.0393389019999999,21.624511747178207
376,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],1,0.034862133999999934,21.624511747178207
377,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],1,0.03905212599999963,21.624511747178207
378,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],1,0.03648028300000039,21.624511747178207
379,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],1,0.04066581100000022,21.624511747178207
380,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],2,0.03825709799999988,8.521928193318391
381,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],2,0.03642461699999977,8.521928193318391
382,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],2,0.032329576000000415,8.521928193318391
383,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],2,0.036028815999999964,8.521928193318391
384,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],2,0.03624583299999973,8.521928193318391
385,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],3,0.03613041799999994,3.521647489165428
386,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],3,0.03607794799999997,3.521647489165428
387,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],3,0.03280174200000019,3.521647489165428
388,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],3,0.0372463569999999,3.521647489165428
389,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],3,0.03374095900000018,3.521647489165428
390,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],4,0.037729513999999575,1.509253154621783
391,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],4,0.03284714399999977,1.509253154621783
392,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],4,0.04012319100000017,1.509253154621783
393,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],4,0.03703492899999983,1.509253154621783
394,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],4,0.033393878000000043,1.509253154621783
395,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],6,0.04026877499999948,0.29880820924583096
396,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],6,0.03272140800000045,0.29880820924583096
397,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],6,0.036279454000000655,0.29880820924583096
398,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],6,0.03649544800000015,0.29880820924583096
399,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],6,0.03780934999999985,0.29880820924583096
400,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],9,0.035309577999999675,0.029121877077039688
401,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],9,0.03693022900000109,0.029121877077039688
402,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],9,0.038014691000000767,0.029121877077039688
403,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],9,0.039466351999999816,0.029121877077039688
404,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],9,0.035872104999999266,0.029121877077039688
405,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],13,0.04716113899999996,0.0014170935706169648
406,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],13,0.037629453999999285,0.0014170935706169648
407,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],13,0.03936153299999923,0.0014170935706169648
408,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],13,0.03307735099999931,0.0014170935706169648
409,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],13,0.036824957000000325,0.0014170935706169648
410,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,0,PGD[use_acceleration=False],19,0.043017429999999024,1.6014437063923444e-05
411,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,1,PGD[use_acceleration=False],19,0.046207777000001116,1.6014437063923444e-05
412,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,2,PGD[use_acceleration=False],19,0.043752590000000424,1.6014437063923444e-05
413,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,3,PGD[use_acceleration=False],19,0.05066655799999964,1.6014437063923444e-05
414,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]",5000,4,PGD[use_acceleration=False],19,0.041947842999999096,1.6014437063923444e-05
