,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
70,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],63,0.0034796763211488724,18410.29139646619,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
71,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],94,0.0049411337822675705,17447.030532035737,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
72,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],141,0.006700616329908371,16255.295309398925,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
73,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],211,0.00875936821103096,14498.28467541865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
74,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],316,0.01160716637969017,12704.00309171026,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
75,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],474,0.01519194059073925,11565.727568802173,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
76,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],711,0.02097637765109539,10561.287583270745,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
77,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1066,0.027351228520274162,9267.175225433735,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
78,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1599,0.03470579907298088,7452.24894233745,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
79,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],2398,0.04870051331818104,6249.491266635053,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
80,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],3597,0.06796208396553993,6274.797589120118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
81,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],5395,0.09944996237754822,6158.158299473494,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
82,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],8092,0.14283138886094093,6132.221535674896,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
83,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],12138,0.19926105998456478,6124.101344669274,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
84,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],18207,0.30306368321180344,6117.505819347052,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
85,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],27310,0.46557413041591644,6114.562157989943,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
86,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],40965,0.648677684366703,6114.306721938279,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
87,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],61447,1.0119885858148336,6114.038713476633,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
88,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],92170,1.4853410739451647,6114.035345889499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
89,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],138255,2.2148383781313896,6114.023417206177,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
90,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],207382,3.3911400362849236,6114.0255746288385,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
91,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],311073,4.9940952230244875,6114.023686736267,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
92,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],466609,7.487466603517532,6114.023223528672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
93,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],699913,11.254813261330128,6114.023137894255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
94,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,sklearn,0,0.008626626804471016,6114.023130522001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
95,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,sklearn,1,0.0013986118137836456,6114.023130522001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
96,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,sklearn,2,0.0013410449028015137,6114.023130522001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
97,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,sklearn,4,0.0013581551611423492,6114.023130522001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
98,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,0,0.0061427876353263855,499.54622357305914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
99,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,1,0.0028558168560266495,288.0415356755135,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
100,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,2,0.0038956664502620697,252.33405505776403,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
101,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,3,0.0048729851841926575,242.3723694796618,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
102,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,4,0.005786193534731865,238.3749310690646,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
103,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,6,0.0077848881483078,235.58809124905247,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
104,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,9,0.012432100251317024,234.64125431518843,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
105,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,13,0.012874739244580269,234.42748047794095,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
106,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,19,0.01497284509241581,234.3921220724806,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
107,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,28,0.018691908568143845,234.38953578133777,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
108,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,42,0.024482419714331627,234.38947777024725,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
109,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,63,0.03188340738415718,234.38947757109597,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
110,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,94,0.04217327758669853,234.38947757103776,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
111,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,141,0.059379324316978455,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
112,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,cd,211,0.08637351728975773,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
113,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],0,0.06121162511408329,499.54622357305914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
114,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],1,0.05962647125124931,362.8254250705908,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
115,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],2,0.059982091188430786,317.3471638489996,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
116,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],3,0.06044929288327694,294.1352342735231,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
117,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],4,0.059105418622493744,280.0248112879075,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
118,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],6,0.06324733980000019,263.7805703297056,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
119,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],9,0.06412910483777523,251.68953693883918,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
120,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],13,0.06561989150941372,244.01572893743884,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
121,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],19,0.06643130630254745,238.95234239105685,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
122,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],28,0.06667732633650303,236.1365534204568,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
123,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],42,0.07065450586378574,234.86955927437742,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
124,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],63,0.07861602306365967,234.47638811253944,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
125,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],94,0.08834022469818592,234.3982326395566,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
126,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],141,0.10170556046068668,234.3898197292035,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
127,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],211,0.12516482546925545,234.38948111813926,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
128,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],316,0.16158027574419975,234.38947757590216,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
129,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],474,0.21076537296175957,234.38947757103801,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
130,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],711,0.29073958843946457,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
131,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=False],1066,0.40584313310682774,234.38947757103773,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
132,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],0,0.060231855139136314,499.54622357305914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
133,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],1,0.05922898277640343,362.8254250705908,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
134,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],2,0.05907575599849224,317.3471638489996,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
135,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],3,0.05864807404577732,288.75844271299457,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
136,Ordinary Least Squares[fit_intercept=False],"Simulated[n_samples=1000,n_features=500]","(500,)",0,GD[use_acceleration=True],4,0.0599388238042593,270.5653165711932,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
