,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
2849,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,28.0,0.03837131499312818,14985.842374301652,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2850,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,42.0,0.026740866946056485,14978.88976404295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2851,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,63.0,0.036013910081237555,14977.684913003184,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2852,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,94.0,0.05360624205786735,14977.38668656282,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2853,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,141.0,0.07375206600409001,14977.318205034893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2854,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,211.0,0.11309788201469928,14977.314183110622,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2855,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,316.0,0.1605641400674358,14977.314126583802,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2856,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,474.0,0.23985842696856707,14977.314126475309,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2857,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,711.0,0.2916981109883636,14977.31412647528,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2858,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,sklearn,1066.0,0.37507307808846235,14977.314126475281,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2859,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,0.0,0.02481322200037539,50851.68158725257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2860,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,1.0,0.0053011010168120265,28960.019122414924,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2861,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,2.0,0.011870432063005865,21733.25324379478,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2862,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,3.0,0.024375975015573204,18956.576605941464,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2863,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,4.0,0.034353966009803116,17670.66392948276,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2864,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,6.0,0.036673940951004624,16426.529155066208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2865,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,9.0,0.03909563401248306,15686.332867389174,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2866,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,13.0,0.04722444189246744,15269.116311634762,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2867,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,19.0,0.04578906297683716,15042.05826680176,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2868,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,28.0,0.05431538203265518,14985.842374301652,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2869,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,42.0,0.05092895298730582,14978.88976404295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2870,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,63.0,0.07195392693392932,14977.684913003184,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2871,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,94.0,0.10115406301338226,14977.38668656282,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2872,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,141.0,0.1467616999289021,14977.318205034893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2873,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,211.0,0.17099172004964203,14977.314183110622,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2874,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,316.0,0.1549925860017538,14977.314126583802,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2875,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,474.0,0.2301605740794912,14977.314126475309,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2876,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,711.0,0.2821745009860024,14977.31412647528,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2877,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,sklearn,1066.0,0.35812436300329864,14977.314126475281,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2878,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,0.0,0.007080068113282323,50851.68158725257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2879,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,1.0,0.004697495955042541,28960.019122414924,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2880,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,2.0,0.005044795922003686,21733.25324379478,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2881,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,3.0,0.0054832539753988385,18956.576605941464,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2882,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,4.0,0.006073747994378209,17670.66392948276,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2883,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,6.0,0.006861533969640732,16426.529155066208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2884,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,9.0,0.0080183349782601,15686.332867389174,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2885,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,13.0,0.00988626608159393,15269.116311634762,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2886,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,19.0,0.012418551021255553,15042.05826680176,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2887,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,28.0,0.02089901000726968,14985.842374301652,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2888,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,42.0,0.046674257959239185,14978.88976404295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2889,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,63.0,0.0720707830041647,14977.684913003184,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2890,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,94.0,0.10130935499910265,14977.38668656282,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2891,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,141.0,0.13301087799482048,14977.318205034893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2892,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,211.0,0.15215094899758697,14977.314183110622,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2893,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,316.0,0.19803669198881835,14977.314126583802,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2894,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,474.0,0.23707005300093442,14977.314126475309,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2895,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,711.0,0.282936520059593,14977.31412647528,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2896,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,sklearn,1066.0,0.3572324049891904,14977.314126475281,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2897,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,0.0,0.009568086010403931,50851.68158725257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2898,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,1.0,0.014504072954878211,28960.019122414924,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2899,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,2.0,0.022221081075258553,21733.25324379478,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2900,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,3.0,0.015583753935061395,18956.576605941464,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2901,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,4.0,0.01894187298603356,17670.66392948276,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2902,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,6.0,0.04448582895565778,16426.529155066208,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2903,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,9.0,0.023463995079509914,15686.332867389174,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2904,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,13.0,0.02294247504323721,15269.116311634762,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2905,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,19.0,0.027944650035351515,15042.05826680176,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2906,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,28.0,0.04226027603726834,14985.842374301652,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2907,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,42.0,0.05057876103091985,14978.88976404295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2908,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,63.0,0.07814240595325828,14977.684913003184,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2909,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,94.0,0.12117221998050809,14977.38668656282,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2910,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,141.0,0.13066968705970794,14977.318205034893,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2911,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,211.0,0.14023037801962346,14977.314183110622,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
2912,"Lasso Regression[reg=0.1,fit_intercept=True]","Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,sklearn,316.0,0.19110610394272953,14977.314126583802,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
