,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
217,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],1.0,0.004951231999996253,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
218,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.6666666666666666,0.0045684859999965965,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
219,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.3703703703703704,0.005166903000002776,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
220,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.1714677640603567,0.006441572999989376,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
221,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.06615268675168083,0.0045679239999998345,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
222,"L1-regularized Quantile Regression[reg=0.1,quantile=0.2]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ds],0.0212682249073048,0.005398658000004275,29.955576674092182,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
223,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3e+38,0.026312779999997815,41.326563601213635,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
224,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1.0,1.0489763669999945,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
225,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.6666666666666666,1.0402459760000085,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
226,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.3703703703703704,1.0589141769999912,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
227,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.1714677640603567,1.0496631620000016,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
228,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.06615268675168083,1.0133526010000082,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
229,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.0212682249073048,0.9767539590000069,38.422370254025715,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
230,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3e+38,0.010586657000004607,41.326563601213635,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
231,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.0,0.02657669399999918,38.34635856695955,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
232,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.6666666666666666,0.02726143300000672,38.34635856695955,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
233,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.3703703703703704,0.030161833000008187,38.2824176568506,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
234,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.20576131687242802,0.029056116999996107,38.2824176568506,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
235,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.09525986892242039,0.03195402500000455,38.26320829232689,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
236,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.04410179116778722,0.03127622399999552,38.26320829232689,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
237,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.017014579925843838,0.0323150219999917,38.26320829232689,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
238,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.00547022245558251,0.0433607300000034,38.26131632609114,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
239,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.0017586877750715379,0.03397250399999052,38.26131632609114,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
240,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.0004711847819871877,0.035690458999994235,38.26123360050404,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
241,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],0.00012623906410407767,0.0366823949999997,38.26123360050404,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
242,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2.818480476432062e-05,0.0403566450000028,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
243,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],6.292689392468419e-06,0.03784183999999868,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
244,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.1707827474532165e-06,0.03895397499999831,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
245,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.8152443206221458e-07,0.038456904000000236,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
246,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2.3453767367164945e-08,0.04175262200000418,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
247,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],2.525276246397879e-09,0.040231155999990165,38.261226230725406,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
248,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],3e+38,0.01609523400000512,41.326563601213635,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
249,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],1.0,0.04233655699999872,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
250,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.6666666666666666,0.043850563999995984,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
251,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.3703703703703704,0.04500090499999487,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
252,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.1714677640603567,0.04396053800000743,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
253,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.06615268675168083,0.04830947199999969,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
254,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=revised simplex],0.0212682249073048,0.05341668899998808,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
255,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],3e+38,0.017057007999994767,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
256,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],1.0,0.01740103999999576,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
257,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.5555555555555556,0.01731473899999969,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
258,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.25720164609053503,0.016929954999994834,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
259,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.09922903012752124,0.013272556000003988,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
260,"L1-regularized Quantile Regression[reg=0.1,quantile=0.5]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=highs-ipm],0.0319023373609572,0.013241127000000574,38.26122623033656,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
261,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],3e+38,0.02632108000000244,33.17509127484517,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
262,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],1.0,0.8915859539999929,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
263,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.6666666666666666,0.9568423139999993,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
264,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.3703703703703704,0.9190887529999969,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
265,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.1714677640603567,0.9097285940000006,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
266,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.06615268675168083,0.9093637149999978,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
267,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=simplex],0.0212682249073048,0.9676063010000036,30.66297264195648,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
268,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],3e+38,0.012046202999997035,33.17509127484517,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
269,"L1-regularized Quantile Regression[reg=0.1,quantile=0.8]","Simulated[n_samples=100,n_features=50]","(51,)",0,scipy-linprog[solver=interior-point],1.0,0.036131803000003515,30.820157229806544,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
