,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
388,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=False],94.0,35.25035931542516,17414.98380920304,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
389,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],0.0,6.8273164089769125,102541.3159380451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
390,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],1.0,7.156475763767958,41483.25507940696,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
391,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],2.0,7.464158395305276,35877.24062987781,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
392,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],3.0,7.782851245254278,32337.21496404595,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
393,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],4.0,8.093663154169917,29760.979280458407,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
394,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],6.0,8.717089019715786,26269.46931349671,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
395,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],9.0,9.646469695493579,23064.489406339395,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
396,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],13.0,10.904056193307042,20580.835443576194,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
397,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],19.0,12.757726941257715,18585.547556979425,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
398,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],28.0,15.561262717470527,16783.948461368862,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
399,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],42.0,19.910238353535533,15212.150955448913,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
400,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],63.0,26.384088339284062,14290.77475942947,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
401,Lasso Regression[reg=0.05],finance,"(1668737,)",0,Python-PGD[use_acceleration=True],94.0,35.92009969614446,13846.549671928147,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
402,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,0.0,0.37524585984647274,102541.3159380451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
403,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,1.0,0.7114638183265924,18056.451532261966,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
404,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,2.0,0.8316377960145473,17713.811245065834,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
405,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,3.0,1.2112857811152935,17392.78207742176,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
406,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,4.0,1.1553819365799427,17092.000965773797,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
407,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,6.0,1.653427766636014,16546.155091752356,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
408,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,9.0,1.9598708003759384,15849.832783120339,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
409,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,13.0,2.740300113335252,15108.594335973294,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
410,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,19.0,3.5130898356437683,14297.572066298697,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
411,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,28.0,4.907409815117717,13539.507702757608,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
412,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,42.0,7.251827446743846,13092.619440058395,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
413,Lasso Regression[reg=0.05],finance,"(1668737,)",0,sklearn,63.0,10.363136731088161,13089.836600329127,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
414,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,3e+38,0.6125940792262554,50131.432548926765,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
415,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,1.0,0.5236827991902828,23345.27090965218,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
416,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.6666666666666666,0.5336517635732889,22660.29057854403,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
417,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.4444444444444444,0.5340669192373753,22998.482890759547,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
418,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.2962962962962963,0.5371284242719412,22640.341411565558,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
419,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.19753086419753085,0.5327921118587255,22973.849978313665,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
420,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.1316872427983539,0.5685808919370174,22693.294365723024,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
421,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0877914951989026,0.5699028503149748,22589.470558987203,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
422,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.05852766346593507,0.5750868190079927,23290.92859388735,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
423,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.03901844231062338,0.5958182476460934,22752.75090920218,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
424,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.026012294873748922,0.594699302688241,22335.684655821417,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
425,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.017341529915832616,0.5709978770464659,22442.07606695815,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
426,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.01156101994388841,0.5756811201572418,22321.92362792273,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
427,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.00770734662925894,0.6364106647670269,22321.46928329971,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
428,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.005138231086172627,0.6300622560083866,22307.895474826128,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
429,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0034254873907817516,0.6794491894543171,22291.478187228186,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
430,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0022836582605211676,0.6126596815884113,22278.700390346825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
431,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0015224388403474451,0.9229751303792,22272.36554115241,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
432,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0010149592268982968,0.8589515332132578,22268.53707685063,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
433,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0006766394845988645,0.7703383229672909,22266.443064109317,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
434,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0004510929897325764,0.8094377219676971,22264.605601318653,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
435,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0003007286598217176,0.8132468163967133,22263.263487412034,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
436,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0002004857732144784,1.059162536635995,22262.76008944709,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
437,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,0.0001336571821429856,0.8826888240873814,22262.334218734406,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
438,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,8.910478809532372e-05,0.8162666074931622,22262.144885981186,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
439,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,5.940319206354915e-05,0.6991236116737127,22262.02431646145,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
440,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,3.9602128042366096e-05,0.8875475376844406,22261.951720554785,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
441,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,2.640141869491073e-05,0.9247878361493349,22261.911722722005,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
442,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,1.7600945796607154e-05,0.8841258976608515,22261.893015132635,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
443,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,1.173396386440477e-05,0.9036019574850798,22261.885721644096,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
444,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,7.822642576269847e-06,0.9563592243939638,22261.88143987737,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
445,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,5.215095050846564e-06,0.9378552567213774,22261.879467053688,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
446,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,3.4767300338977098e-06,0.9410515911877155,22261.878287695778,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
447,Lasso Regression[reg=0.1],finance,"(1668737,)",0,Blitz,2.3178200225984733e-06,1.0324113219976425,22261.87793192422,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
448,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,0.0,0.7196006216108799,102541.3159380451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
449,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,1.0,0.9329881481826305,33074.04233857964,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
450,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,2.0,1.1127027925103903,31862.991295415195,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
451,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,3.0,1.3124252408742905,30728.324057236758,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
452,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,4.0,1.48458930850029,29665.222919871467,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
453,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,6.0,1.8544031661003828,27735.948284509333,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
454,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,9.0,2.4291570018976927,25274.819544663336,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
455,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,13.0,3.2128406278789043,22657.199071953233,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
456,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,19.0,4.3368895426392555,22263.35875140098,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
457,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,28.0,6.039565214887261,22263.22853701621,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
458,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd,42.0,8.669837646186352,22263.048360942365,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
459,Lasso Regression[reg=0.1],finance,"(1668737,)",0,cd nojit,0.0,0.7142705824226141,102541.3159380451,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
