,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
434,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],6,10.11183157749474,88560.34629086802,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
435,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],9,11.346445927396417,84912.34533970774,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
436,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],13,12.991449186578393,82495.82202856208,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
437,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],19,15.452252138406038,81002.14226632888,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
438,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],28,19.147168355062604,80010.55755061976,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
439,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],42,24.890611313283443,78982.58694939122,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
440,Lasso Regression[reg=0.5],finance,"(4272227,)",0,Python-PGD[use_acceleration=True],63,33.5336924996227,78358.54694222957,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
441,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,0,0.4507136195898056,102541.31593804513,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
442,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,1,0.8440085798501968,86754.7753995917,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
443,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,2,1.0685644503682852,77764.20232932278,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
444,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,3,1.2009682599455118,77764.20232932278,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
445,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,5,1.5645613484084606,77764.20232932278,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
446,Lasso Regression[reg=0.5],finance,"(4272227,)",0,sklearn,10,2.4804314486682415,77764.20232932278,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
447,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,0,0.0018080733716487885,50982.12818624767,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
448,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,1,0.0035056453198194504,20065.35566931214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
449,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,2,0.003719072788953781,15391.683497855402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
450,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,3,0.004502728581428528,13060.768810580825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
451,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,4,0.010298602283000946,11683.30763666876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
452,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,6,0.00960245355963707,10168.68215564461,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
453,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,9,0.010409276932477951,9196.05162811685,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
454,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,13,0.012858619913458824,8606.72777756417,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
455,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,19,0.017189450562000275,8261.469625056196,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
456,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,28,0.024641554802656174,8025.558739993617,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
457,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,42,0.02562500350177288,7921.826068852111,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
458,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,63,0.04250054061412811,7904.671657387813,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
459,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,94,0.056764328852295876,7903.507364724466,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
460,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,141,0.08170567452907562,7903.294658719853,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
461,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,211,0.16438332200050354,7903.2260866593715,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
462,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,316,0.19014477729797363,7903.206094944423,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
463,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,474,0.24126729927957058,7903.1986301607385,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
464,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,711,0.3433529958128929,7903.195638744552,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
465,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,1066,0.4887497313320637,7903.194671578162,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
466,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,1599,0.6458554565906525,7903.1945560884005,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
467,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,2398,0.9929987695068121,7903.19455211379,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
468,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,3597,1.4895650893449783,7903.194552089524,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
469,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,5395,2.1874142326414585,7903.194552089512,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
470,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,8092,3.3120224233716726,7903.194552089513,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
471,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,0,0.0014783833175897598,50982.12818624767,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
472,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,1,0.02779468335211277,20065.35566931214,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
473,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,2,0.05546103976666927,15391.683497855402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
474,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,3,0.0820045955479145,13060.768810580825,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
475,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,4,0.10743319801986217,11683.30763666876,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
476,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,6,0.1604548767209053,10168.68215564461,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
477,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,9,0.21548346616327763,9196.05162811685,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
478,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,13,0.26447003707289696,8606.72777756417,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
479,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,19,0.34381733275949955,8261.469625056196,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
480,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,28,0.4663650766015053,8025.558739993617,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
481,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,42,0.6615779679268599,7921.826068852111,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
482,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,63,0.9800297506153584,7904.671657387813,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
483,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,94,1.3460209276527166,7903.507364724466,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
484,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,141,1.9719692580401897,7903.294658719853,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
485,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,211,2.9213645942509174,7903.2260866593715,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
486,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,316,4.447921622544527,7903.206094944423,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
487,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,474,6.540495878085494,7903.1986301607385,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
488,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd nojit,711,9.608613027259707,7903.195638744552,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
489,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,0,0.007459046319127083,30968.30412072283,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
490,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,1,0.006742486730217934,17339.97641340617,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
491,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,2,0.008138883858919144,10822.270245527434,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
492,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,3,0.00945081003010273,8879.672757892473,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
493,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,4,0.010954231023788452,8355.346186387434,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
494,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,6,0.01444976031780243,7929.860958694499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
495,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,9,0.024073364213109016,7903.284593020105,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
496,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,13,0.038170766085386276,7903.194654128391,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
497,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,19,0.05836303345859051,7903.1945521114085,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
498,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,28,0.06782696396112442,7903.194552090202,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
499,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,42,0.0672077126801014,7903.194552090202,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
500,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,75,0.06850426085293293,7903.194552090202,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
501,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,L-BFGS-B,0,0.02176618203520775,34304.71228177812,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
