,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
198,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],63,0.0018316020000384015,137624.8240660365
199,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],63,0.0013524000000870728,137624.8240660365
200,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],94,0.002785750999919401,137624.82382573135
201,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],94,0.0024659280002197193,137624.82382573135
202,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],94,0.0028324139998403552,137624.82382573135
203,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],94,0.0026677709997784405,137624.82382573135
204,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],94,0.0028015349998895545,137624.82382573135
205,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],141,0.005514031000075192,137624.823825565
206,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],141,0.004185791999589128,137624.823825565
207,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],141,0.004112275999887061,137624.823825565
208,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],141,0.004051714000070206,137624.823825565
209,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],141,0.0034766570001920627,137624.823825565
210,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],211,0.005747674999838637,137624.82382556458
211,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],211,0.006903163000060886,137624.82382556458
212,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],211,0.008148338999944826,137624.82382556458
213,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],211,0.006196142000135296,137624.82382556458
214,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],211,0.006114048000199546,137624.82382556458
215,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],316,0.006427087000247411,137624.82382556467
216,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],316,0.012144122999870888,137624.82382556467
217,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],316,0.008493100999658054,137624.82382556467
218,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],316,0.007259596000039892,137624.82382556467
219,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],316,0.009084667000024638,137624.82382556467
220,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],474,0.0172691580000901,137624.82382556467
221,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],474,0.011239553999985219,137624.82382556467
222,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],474,0.013406551999651128,137624.82382556467
223,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],474,0.01447255800030689,137624.82382556467
224,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],474,0.012634219999654306,137624.82382556467
225,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],853,0.02237408900009541,137624.82382556467
226,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],853,0.020515072999842232,137624.82382556467
227,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],853,0.02208593999966979,137624.82382556467
228,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],853,0.01865077599995857,137624.82382556467
229,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],853,0.020169764999991457,137624.82382556467
230,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],1842,0.04781153100020674,137624.82382556467
231,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],1842,0.054897127999993245,137624.82382556467
232,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],1842,0.05159642599983272,137624.82382556467
233,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],1842,0.052182362000166904,137624.82382556467
234,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],1842,0.06253957399985666,137624.82382556467
235,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,PGD[use_acceleration=True],4774,0.11875722299964764,137624.82382556467
236,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,PGD[use_acceleration=True],4774,0.1267942370000128,137624.82382556467
237,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,PGD[use_acceleration=True],4774,0.1179437499999949,137624.82382556467
238,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,PGD[use_acceleration=True],4774,0.12297158599994873,137624.82382556467
239,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],4774,0.1087673930001074,137624.82382556467
240,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,1,0.0034473360001356923,138673.02087055353
241,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,1,0.0006636399998569686,138673.02087055353
242,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,1,0.0006424420002986153,138673.02087055353
243,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,1,0.0005621789996439475,138673.02087055353
244,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,1,0.0006668920000265643,138673.02087055353
245,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,2,0.0005256630001895246,137637.5635683369
246,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,2,0.0006053269999028998,137637.5635683369
247,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,2,0.0005784270001640834,137637.5635683369
248,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,2,0.0006608370003959863,137637.5635683369
249,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,2,0.0005961440001556184,137637.5635683369
250,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,3,0.0009620099999665399,137624.92619311274
251,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,3,0.0005093259997011046,137624.92619311274
252,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,3,0.0006530910000037693,137624.92619311274
253,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,3,0.0009585409998180694,137624.92619311274
254,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,3,0.0007256429998960812,137624.92619311274
255,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,4,0.0005733319999308151,137624.82437588443
256,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,4,0.0005507099999704224,137624.82437588443
257,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,4,0.0005256149997876491,137624.82437588443
258,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,4,0.0005390090000219061,137624.82437588443
259,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,4,0.0005088959997010534,137624.82437588443
260,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,6,0.0007559830000900547,137624.8238255657
261,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,6,0.0007425570001942106,137624.8238255657
262,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,6,0.0008911589998206182,137624.8238255657
263,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,6,0.0005942150000919355,137624.8238255657
264,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,6,0.0006089520002205973,137624.8238255657
265,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,9,0.0006068560001040169,137624.82382556456
266,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,9,0.0007318329999179696,137624.82382556456
267,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,9,0.0004727539999294095,137624.82382556456
268,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,9,0.0004749390000142739,137624.82382556456
269,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,9,0.0007534380001743557,137624.82382556456
270,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,13,0.0006806459996369085,137624.82382556467
271,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,13,0.0006152770001790486,137624.82382556467
272,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,13,0.0007412869999825489,137624.82382556467
273,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,13,0.000852093000048626,137624.82382556467
274,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,13,0.0005011379998904886,137624.82382556467
275,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,19,0.0007453130001522368,137624.82382556464
276,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,19,0.0006217810000634927,137624.82382556464
277,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,19,0.000550984000255994,137624.82382556464
278,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,19,0.0005146889998286497,137624.82382556464
279,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,19,0.000672415999815712,137624.82382556464
280,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,28,0.000788811999882455,137624.82382556464
281,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,28,0.0008885050001481432,137624.82382556464
282,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,28,0.0007262149997586675,137624.82382556464
283,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,28,0.0010751710001386527,137624.82382556464
284,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,28,0.0007184149999375222,137624.82382556464
285,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,50,0.0010854110000764194,137624.82382556464
286,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,50,0.0006798340000386816,137624.82382556464
287,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,50,0.0008447499999419961,137624.82382556464
288,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,50,0.0008211539998228545,137624.82382556464
289,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,50,0.0007354130002568127,137624.82382556464
290,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",0,sklearn,107,0.0009893920000649814,137624.82382556464
291,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",1,sklearn,107,0.0012941600002704945,137624.82382556464
292,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",2,sklearn,107,0.0009457330002078379,137624.82382556464
293,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",3,sklearn,107,0.0007574159999421681,137624.82382556464
294,Non Negative Least Squares[fit_intercept=False],Boston[standardized=True],"(13,)",4,sklearn,107,0.00064526999994996,137624.82382556464
295,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,1,0.0027483180001581786,7.951037250828008e-10
296,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,1,0.0017420839999431337,7.951037250828008e-10
297,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,1,0.0020301109998399625,7.951037250828008e-10
298,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,1,0.002280161999806296,7.951037250828008e-10
299,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,1,0.0019322330003888055,7.951037250828008e-10
300,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,2,0.0029947549996904854,5.1539277124765555e-21
301,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,2,0.0030190000002221495,5.1539277124765555e-21
302,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,2,0.0031097480000426003,5.1539277124765555e-21
303,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,2,0.0023609830000168586,5.1539277124765555e-21
304,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,2,0.0029342889997678867,5.1539277124765555e-21
305,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,3,0.0035420350000094913,5.933902893267295e-29
306,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,3,0.005404050000379357,5.933902893267295e-29
307,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,3,0.004617300000063551,5.933902893267295e-29
308,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,3,0.004155902000093192,5.933902893267295e-29
309,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,3,0.0044431870001062634,5.933902893267295e-29
310,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,4,0.004761988000154815,6.122164802280301e-29
311,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,4,0.00610460299958504,6.122164802280301e-29
312,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,4,0.0044312529998933314,6.122164802280301e-29
313,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,4,0.004936674999953539,6.122164802280301e-29
314,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,4,0.005097821000163094,6.122164802280301e-29
315,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,6,0.005449241999940568,6.122164802280301e-29
316,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,6,0.006027017000178603,6.122164802280301e-29
317,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,6,0.006104265999965719,6.122164802280301e-29
318,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,6,0.005675702000189631,6.122164802280301e-29
319,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,6,0.006127983000169479,6.122164802280301e-29
320,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,10,0.010284499000135838,6.122164802280301e-29
321,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,10,0.009470863999922585,6.122164802280301e-29
322,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,10,0.009210389999680046,6.122164802280301e-29
323,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,10,0.00911724499974298,6.122164802280301e-29
324,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,10,0.009256398999696103,6.122164802280301e-29
325,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,cd,21,0.016758107999976346,6.122164802280301e-29
326,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,cd,21,0.018059432999962155,6.122164802280301e-29
327,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,cd,21,0.015319080999688595,6.122164802280301e-29
328,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,cd,21,0.015349170999797934,6.122164802280301e-29
329,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,cd,21,0.01623820400027398,6.122164802280301e-29
330,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],1,0.06567092700015564,21.62451174717823
331,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],1,0.0785675940001056,21.62451174717823
332,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],1,0.06659526800012827,21.62451174717823
333,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],1,0.06398134100027164,21.62451174717823
334,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],1,0.0769007040003089,21.62451174717823
335,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],2,0.06643837699994037,8.521928193318406
336,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],2,0.06495128899996416,8.521928193318406
337,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],2,0.07685441200010246,8.521928193318406
338,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],2,0.07331812400025228,8.521928193318406
339,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],2,0.07331294100004015,8.521928193318406
340,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],3,0.08180517099981444,3.521647489165435
341,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],3,0.06276332099969295,3.521647489165435
342,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],3,0.06267153199996756,3.521647489165435
343,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],3,0.08054045600010795,3.521647489165435
344,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],3,0.0704101090000222,3.521647489165435
345,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],4,0.06494566099991061,1.5092531546217876
346,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],4,0.06876630099986869,1.5092531546217876
347,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],4,0.07123002299977088,1.5092531546217876
348,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],4,0.06932485399966026,1.5092531546217876
349,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],4,0.07206060099997558,1.5092531546217876
350,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],6,0.0684646250001606,0.2988082092458323
351,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],6,0.06900448200030951,0.2988082092458323
352,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],6,0.07700702100009948,0.2988082092458323
353,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],6,0.07219686100006584,0.2988082092458323
354,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],6,0.06589058000008663,0.2988082092458323
355,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],9,0.0816067060000023,0.029121877077039955
356,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],9,0.0750884210001459,0.029121877077039955
357,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],9,0.07049806700024419,0.029121877077039955
358,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],9,0.07680941599983271,0.029121877077039955
359,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],9,0.0697925640001813,0.029121877077039955
360,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],13,0.07119066500035842,0.001417093570616984
361,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],13,0.07263470799989591,0.001417093570616984
362,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],13,0.07215541799996572,0.001417093570616984
363,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],13,0.08563797600027101,0.001417093570616984
364,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],13,0.07115029299984599,0.001417093570616984
365,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],19,0.06989496599999256,1.601443706392039e-05
366,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],19,0.08791942700008804,1.601443706392039e-05
367,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],19,0.07392390900031387,1.601443706392039e-05
368,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],19,0.07617710199974681,1.601443706392039e-05
369,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],19,0.08221877099958874,1.601443706392039e-05
370,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],28,0.07703894499991293,1.989958652783168e-08
371,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],28,0.07934641499969075,1.989958652783168e-08
372,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],28,0.08750322600008076,1.989958652783168e-08
373,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],28,0.0802670989996841,1.989958652783168e-08
374,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],28,0.08545639000021765,1.989958652783168e-08
375,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],42,0.09154565099970569,6.090194199089206e-13
376,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],42,0.09398725599976387,6.090194199089206e-13
377,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],42,0.10045234699964567,6.090194199089206e-13
378,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],42,0.09732211300024574,6.090194199089206e-13
379,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],42,0.11172163799983537,6.090194199089206e-13
380,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",0,PGD[use_acceleration=False],63,0.12187812999991365,1.0354976209462974e-19
381,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",1,PGD[use_acceleration=False],63,0.0991456990000188,1.0354976209462974e-19
382,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",2,PGD[use_acceleration=False],63,0.10670893899987277,1.0354976209462974e-19
383,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",3,PGD[use_acceleration=False],63,0.10264863900010823,1.0354976209462974e-19
384,Non Negative Least Squares[fit_intercept=False],"Simulated[n_samples=100,n_features=5000]","(5000,)",4,PGD[use_acceleration=False],63,0.10637478700027714,1.0354976209462974e-19
