,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,objective_support_size,objective_duality_gap,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
521,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.09525986892242039,0.03165045299829217,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
522,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.036751492639822685,0.027043701004004106,5.172467187323391,26,0.9275413454566168,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
523,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.014178816604869865,0.027432693997980095,4.720790946771168,8,0.6988700018807359,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
524,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.00547022245558251,0.03188338900508825,4.686974899785783,6,0.35190110473287817,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
525,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.0021104253300858454,0.027126649998535868,4.685455240798835,6,0.16254881384590103,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
526,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.0008142073032738602,0.031157520999840926,4.6851294635984235,6,0.07681932545817016,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
527,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.0003141231879914585,0.029510139997000806,4.6850510503345815,6,0.030035287181184422,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
528,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,0.00012118950153991455,0.0320450700019137,4.685039207814174,6,0.011671831437843672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
529,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,4.675520892743617e-05,0.027758580996305682,4.685037570005162,6,0.005475862759969807,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
530,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.8038275049165192e-05,0.02841682299913373,4.685037177758639,6,0.002125843786560111,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
531,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,6.959211052918671e-06,0.024448582997138146,4.685037123492113,6,0.000997116005343024,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
532,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.6848808074531913e-06,0.030045296996831894,4.685037110494479,6,0.0003870212910692672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
533,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.0358336448507683e-06,0.028901796002173796,4.685037108696321,6,0.00018151712386149654,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
534,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,3.996271777973644e-07,0.030199125001672655,4.685037108265637,6,7.04517469074517e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
535,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.5417715192799554e-07,0.036613807002140675,4.685037108206053,6,3.304224202427264e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
536,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,5.948192589814644e-08,0.02995781000208808,4.685037108191783,6,1.282451229478454e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
537,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.2948273880457733e-08,0.17905803100438789,4.685037108189809,6,6.014750976390815e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
538,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,8.853500725485239e-09,0.027442108999821357,4.685037108189336,6,2.334471054687981e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
539,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,3.415702440387824e-09,0.02597625000635162,4.68503710818927,6,1.0948764481710782e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
540,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.3177864353348088e-09,0.05110994399728952,4.685037108189254,6,4.2494806429260734e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
541,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,5.084052605458368e-10,0.02698631800012663,4.685037108189253,6,1.993023586166487e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
542,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.9614400484021485e-10,0.030361332996108104,4.685037108189252,6,7.735406803988099e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
543,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,7.56728413735397e-11,0.032809513999382034,4.685037108189252,6,3.6279370618785833e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
544,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.432897420702794e-11,0.18878570899687475,4.685037108189251,6,1.165264507108077e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
545,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,7.821815267177195e-12,0.027037473002565093,4.685037108189252,6,4.522664021067158e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
546,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,2.5147297026675657e-12,0.02669565499672899,4.685037108189252,6,1.4526371217016276e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
547,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,6.737423114571455e-13,0.03019257100095274,4.685037108189253,6,4.665690056526728e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
548,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.805079495287706e-13,0.026031253997643944,4.685037108189253,6,1.4985435115022483e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
549,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,4.030116471460679e-14,0.030143647993099876,4.685037108189253,6,3.9826808517773316e-11,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
550,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,7.498210289324838e-15,0.1680539949957165,4.685037108189251,6,8.749445612465934e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
551,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,glmnet,1.3950752525660703e-15,0.028529948998766486,4.685037108189253,6,1.922018100231071e-12,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
552,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,3e+38,0.02416861600067932,12.5,0,11.28125,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
553,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.0,0.027092862001154572,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
554,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.6666666666666666,0.031384940004500095,5.684466157828835,27,2.337404078488852,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
555,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.3703703703703704,0.027319380002154503,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
556,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.20576131687242802,0.027077270002337173,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
557,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.09525986892242039,0.028932549997989554,5.342031715627044,25,1.1313366593401533,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
558,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.036751492639822685,0.0315851589984959,5.172467187323391,26,0.9275413454566168,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
559,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.014178816604869865,0.026966631994582713,4.720790946771168,8,0.6988700018807359,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
560,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.00547022245558251,0.028473906000726856,4.686974899785783,6,0.35190110473287817,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
561,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.0021104253300858454,0.029221744996903,4.685455240798835,6,0.16254881384590103,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
562,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.0008142073032738602,0.03467654500127537,4.6851294635984235,6,0.07681932545817016,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
563,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.0003141231879914585,0.18258366900408873,4.6850510503345815,6,0.030035287181184422,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
564,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,0.00012118950153991455,0.02512471700174501,4.685039207814174,6,0.011671831437843672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
565,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,4.675520892743617e-05,0.024715746003494132,4.685037570005162,6,0.005475862759969807,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
566,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.8038275049165192e-05,0.024936424000770785,4.685037177758639,6,0.002125843786560111,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
567,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,6.959211052918671e-06,0.024410097998043057,4.685037123492113,6,0.000997116005343024,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
568,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.6848808074531913e-06,0.02880130299308803,4.685037110494479,6,0.0003870212910692672,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
569,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.0358336448507683e-06,0.032356905001506675,4.685037108696321,6,0.00018151712386149654,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
570,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,3.996271777973644e-07,0.06012921899673529,4.685037108265637,6,7.04517469074517e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
571,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.5417715192799554e-07,0.0392528360025608,4.685037108206053,6,3.304224202427264e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
572,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,5.948192589814644e-08,0.02762102899578167,4.685037108191783,6,1.282451229478454e-05,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
573,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.2948273880457733e-08,0.05690594200132182,4.685037108189809,6,6.014750976390815e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
574,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,8.853500725485239e-09,0.045394250002573244,4.685037108189336,6,2.334471054687981e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
575,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,3.415702440387824e-09,0.06895666499622166,4.68503710818927,6,1.0948764481710782e-06,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
576,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.3177864353348088e-09,0.05016423699998995,4.685037108189254,6,4.2494806429260734e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
577,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,5.084052605458368e-10,0.055281174994888715,4.685037108189253,6,1.993023586166487e-07,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
578,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,1.9614400484021485e-10,0.06159350199595792,4.685037108189252,6,7.735406803988099e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
579,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,7.56728413735397e-11,0.050505207997048274,4.685037108189252,6,3.6279370618785833e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
580,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.432897420702794e-11,0.05809221600065939,4.685037108189251,6,1.165264507108077e-08,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
581,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,7.821815267177195e-12,0.040384804997302126,4.685037108189252,6,4.522664021067158e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
582,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,2.5147297026675657e-12,0.03132935999747133,4.685037108189252,6,1.4526371217016276e-09,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
583,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,glmnet,6.737423114571455e-13,0.03573208400484873,4.685037108189253,6,4.665690056526728e-10,,Linux,x86_64,5.11.0-41-generic,#45~20.04.1-Ubuntu SMP Wed Nov 10 10:20:10 UTC 2021,8,11th Gen Intel(R) Core(TM) i7-1185G7 @ 3.00GHz,31,,"('1.21.4', 'blas=openblas, lapack=openblas')",1.7.3
