,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
55,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3018.0,2.614763691999997,26.91418523665208,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
56,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,5432.0,4.425006064999998,26.914185214387714,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.4', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
57,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,9777.0,5.762129653999999,26.914185197410124,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
58,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,17598.0,9.799517603000002,26.914185196273174,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
59,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,31676.0,20.638434016000005,26.914185196111283,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
60,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,57016.0,32.28128363600001,26.914185196105613,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
61,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,102628.0,77.04713912,26.914185196105564,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
62,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],0.0,0.018870031999995263,69.31471805599453,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
63,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],1.0,0.02382475499996417,43.0443200765244,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
64,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],2.0,0.020244159999947442,31.76087411821851,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
65,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],3.0,0.02136481399998047,28.47639559073047,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
66,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],4.0,0.025675679999949352,27.568688564376167,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
67,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],6.0,0.025149817999931656,26.986144038157146,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
68,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],9.0,0.03452505200004907,26.93837960658897,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
69,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],13.0,0.039034291000007215,26.91421858745742,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
70,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],19.0,0.041505010000037146,26.91418688722687,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
71,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],28.0,0.06108907899999849,26.914185196701098,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
72,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],42.0,0.08328751700003068,26.914185196105564,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
73,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],63.0,0.1277418920000173,26.91418519610556,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
74,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],94.0,0.2601873889999524,26.914185196105567,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
75,"Sparse Logistic Regression[fit_intercept=False,reg=0.05]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,sklearn[liblinear],141.0,0.32628663699995286,26.914185196105564,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.19.2', 'blas=mkl_rt, lapack=mkl_rt')",1.5.2
76,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3e+38,0.002353310000046349,44.34024160785856,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
77,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.0,0.0015650720000053298,44.764377518055326,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
78,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.6666666666666666,0.002061434999973244,45.226668100507936,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
79,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.4444444444444444,0.0018849770000315402,44.698162949419114,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
80,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.2962962962962963,0.0032919100000299295,42.75956879351318,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
81,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.19753086419753085,0.0034482930000194756,42.31376047253393,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
82,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.1316872427983539,0.0042780969999967056,42.421771944343575,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
83,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0877914951989026,0.005235687999970651,42.226124722454074,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
84,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.05852766346593507,0.005657205000034082,42.21597695642766,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
85,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.03901844231062338,0.006797314000039023,42.212043219090596,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
86,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.026012294873748922,0.0059058559999698446,42.21050687647941,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
87,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.017341529915832616,0.006770925000012085,42.1851227055721,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
88,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.01156101994388841,0.009195042999976977,42.16612316572971,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
89,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.00770734662925894,0.008035645999996177,42.16756676954441,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
90,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.005138231086172627,0.008396348000019316,42.16606395624668,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
91,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0034254873907817516,0.010067019000018718,42.166552519206604,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
92,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0022836582605211676,0.010076304999984131,42.165508197286975,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
93,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0015224388403474451,0.012375465999980406,42.16549106008824,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
94,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0010149592268982968,0.012148034000006191,42.16549980978377,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
95,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0006766394845988645,0.011333968000030836,42.1654991074404,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
96,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0004510929897325764,0.011812056999985998,42.16548216108791,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
97,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0003007286598217176,0.012902216000043154,42.165459644924766,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
98,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0002004857732144784,0.013043162999963442,42.16545972515015,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
99,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,0.0001336571821429856,0.013619805000075758,42.16546211827235,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
100,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,8.910478809532372e-05,0.01552953800000978,42.1654588373777,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
101,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,5.940319206354915e-05,0.013459751999903347,42.16545878495363,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
102,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3.9602128042366096e-05,0.01403235999998742,42.16545864993035,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
103,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,2.640141869491073e-05,0.013402900999949452,42.16545862559386,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
104,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.7600945796607154e-05,0.013312036000002081,42.16545863073194,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
105,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,1.173396386440477e-05,0.013606131999949866,42.16545862486058,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
106,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,7.822642576269847e-06,0.014697084999966137,42.165458589930005,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
107,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,5.215095050846564e-06,0.017300015999921925,42.16545858924458,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
108,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,3.4767300338977098e-06,0.016495218999921235,42.165458589795804,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
109,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Blitz,2.3178200225984733e-06,0.014942995999945197,42.1654585883701,,Darwin,x86_64,19.0.0,Darwin Kernel Version 19.0.0: Wed Oct 23 18:29:05 PDT 2019; root:xnu-6153.41.3~44/RELEASE_X86_64,16,Intel(R) Core(TM) i9-9880H CPU @ 2.30GHz,32,,"('1.20.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.6.2
