,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
195,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],9,0.0007891282439231873,137652.08207512583,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
196,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],13,0.0009178444743156433,137651.97040635205,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
197,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],19,0.0010976418852806091,137644.4231046256,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
198,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],28,0.0013602711260318756,137644.1849541444,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
199,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],42,0.001759253442287445,137644.18097743206,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
200,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],63,0.0023754220455884933,137644.17182291168,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
201,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],94,0.003249373286962509,137644.1715955447,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
202,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],141,0.004561280831694603,137644.171595436,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
203,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],211,0.00650620274245739,137644.17159543582,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
204,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,PGD[use_acceleration=True],316,0.009425118565559387,137644.1715954358,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
205,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,0,0.0014552697539329529,146020.52223299787,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
206,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,1,0.0012376271188259125,146020.52223299787,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
207,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,2,0.0014226511120796204,138457.13541024152,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
208,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,3,0.005027595907449722,138070.02254311935,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
209,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,5,0.0019292719662189484,137644.81331553918,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
210,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,9,0.002559155225753784,137644.17159549936,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
211,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,16,0.0047285184264183044,137644.17159543576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
212,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,28,0.004749460145831108,137644.17159543576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
213,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy L-BFGS,60,0.00476919487118721,137644.17159543576,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
214,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,0,0.00220392644405365,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
215,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,1,0.001643368974328041,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
216,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,2,0.00157841295003891,138457.13541024152,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
217,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,3,0.001820603385567665,138070.02254311935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
218,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,5,0.0020971205085515976,137644.81331553918,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
219,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,9,0.002852899953722954,137644.17159549936,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
220,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,16,0.0033413637429475784,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
221,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,28,0.002007771283388138,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
222,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",1,scipy L-BFGS,60,0.0030296221375465393,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
223,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,0,0.0014902595430612564,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
224,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,1,0.0015324056148529053,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
225,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,2,0.0023427344858646393,138457.13541024152,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
226,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,3,0.0010986961424350739,138070.02254311935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
227,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,5,0.0021636784076690674,137644.81331553918,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
228,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,9,0.0027079973369836807,137644.17159549936,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
229,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,16,0.0032251980155706406,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
230,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,28,0.0026587285101413727,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
231,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",2,scipy L-BFGS,60,0.003193819895386696,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
232,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,0,0.0012931860983371735,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
233,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,1,0.0015274733304977417,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
234,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,2,0.001567259430885315,138457.13541024152,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
235,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,3,0.001447552815079689,138070.02254311935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
236,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,5,0.001947043463587761,137644.81331553918,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
237,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,9,0.0025501996278762817,137644.17159549936,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
238,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,16,0.00324883870780468,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
239,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,28,0.003354642540216446,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
240,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",3,scipy L-BFGS,60,0.003523038700222969,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
241,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,0,0.0015855152159929276,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
242,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,1,0.0015815198421478271,146020.5222329979,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
243,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,2,0.0016253534704446793,138457.13541024152,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
244,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,3,0.00199846550822258,138070.02254311935,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
245,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,5,0.0021501686424016953,137644.81331553918,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
246,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,9,0.0027362145483493805,137644.17159549936,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
247,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,16,0.0032518990337848663,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
248,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,28,0.003536183387041092,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
249,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",4,scipy L-BFGS,60,0.004198353737592697,137644.17159543576,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
250,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],0,0.00931742787361145,148585.83815390788,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
251,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],1,0.012449042871594429,140532.4061327125,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
252,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],2,0.016629213467240334,138246.35270031067,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
253,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],3,0.018403373658657074,137741.72472826453,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
254,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],4,0.02365199662744999,137647.49448311946,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
255,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],6,0.02483045682311058,137644.17162142537,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
256,Ridge regression with postivity constraints[reg=1],Boston[standardized=True],"(13,)",0,scipy TRF[lsq_solver=lsmr],9,0.0330263189971447,137644.1715954358,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
