,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
1000,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,4.0,0.29581528156995773,90.4324105564844
1001,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,6.0,0.4054078236222267,69.78080637263747
1002,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,6.0,0.4038816951215267,69.78080637263747
1003,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,6.0,0.40721616335213184,69.78080637263747
1004,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,6.0,0.41118873469531536,69.78080637263747
1005,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,6.0,0.40563790127635,69.78080637263747
1006,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,9.0,0.5708660073578358,53.71002853937936
1007,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,9.0,0.5981858279556036,53.71002853937936
1008,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,9.0,0.5751474145799875,53.71002853937936
1009,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,9.0,0.579144673421979,53.71002853937936
1010,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,9.0,0.5846259407699108,53.71002853937936
1011,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,13.0,0.8035086803138256,43.529258015257625
1012,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,13.0,0.8089933320879936,43.529258015257625
1013,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,13.0,0.811557212844491,43.529258015257625
1014,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,13.0,0.8033842667937279,43.529258015257625
1015,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,13.0,0.8200172279030085,43.529258015257625
1016,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,19.0,1.1630253605544567,42.171509239227106
1017,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,19.0,1.1642998307943344,42.171509239227106
1018,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,19.0,1.1597832255065441,42.171509239227106
1019,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,19.0,1.1610366124659777,42.171509239227106
1020,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,19.0,1.163701195269823,42.171509239227106
1021,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,28.0,1.6212937273085117,42.16545868152038
1022,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,28.0,1.609332686290145,42.16545868152038
1023,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,28.0,1.6232896409928799,42.16545868152038
1024,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,28.0,1.6242747567594051,42.16545868152038
1025,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,28.0,1.620577972382307,42.16545868152038
1026,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,42.0,1.6188793499022722,42.16545868152038
1027,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,42.0,1.614141147583723,42.16545868152038
1028,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,42.0,1.6322045549750328,42.16545868152038
1029,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,42.0,1.8279584161937237,42.16545868152038
1030,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,42.0,1.795058349147439,42.16545868152038
1031,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,75.0,1.708111297339201,42.16545868152038
1032,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,75.0,1.6993218716233969,42.16545868152038
1033,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,75.0,1.7120042089372873,42.16545868152038
1034,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,75.0,1.697571475058794,42.16545868152038
1035,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,75.0,1.6853671837598085,42.16545868152038
1036,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,161.0,1.6689430568367243,42.16545868152038
1037,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,161.0,1.773305157199502,42.16545868152038
1038,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,161.0,1.713795144110918,42.16545868152038
1039,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,161.0,1.7104492709040642,42.16545868152038
1040,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,161.0,1.7141063045710325,42.16545868152038
1041,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,417.0,1.7122011985629797,42.16545868152038
1042,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,417.0,1.7257034610956907,42.16545868152038
1043,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,417.0,1.6906628627330065,42.16545868152038
1044,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,417.0,1.7135417144745588,42.16545868152038
1045,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,417.0,1.7048436012119055,42.16545868152038
1046,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,cvxpy,1297.0,1.698787136003375,42.16545868152038
1047,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,cvxpy,1297.0,1.695626812055707,42.16545868152038
1048,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,cvxpy,1297.0,1.7241504434496164,42.16545868152038
1049,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,cvxpy,1297.0,1.7380140703171492,42.16545868152038
1050,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,cvxpy,1297.0,1.7014410514384508,42.16545868152038
1051,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1.0,0.005756201222538948,69.31471805599453
1052,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,1.0,0.0030294526368379593,69.31471805599453
1053,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,1.0,0.0025080200284719467,69.31471805599453
1054,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,1.0,0.0023596007376909256,69.31471805599453
1055,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,1.0,0.0023438408970832825,69.31471805599453
1056,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,2.0,0.0032156147062778473,58.217694138595384
1057,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,2.0,0.0032136496156454086,58.217694138595384
1058,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,2.0,0.0031760092824697495,58.217694138595384
1059,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,2.0,0.0032007526606321335,58.217694138595384
1060,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,2.0,0.003181222826242447,58.217694138595384
1061,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3.0,0.0038786008954048157,51.791309319593324
1062,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,3.0,0.0038944296538829803,51.791309319593324
1063,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,3.0,0.0038839541375637054,51.791309319593324
1064,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,3.0,0.00391627661883831,51.791309319593324
1065,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,3.0,0.003881467506289482,51.791309319593324
1066,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,4.0,0.005049491301178932,50.995779891448564
1067,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,4.0,0.004869939759373665,50.995779891448564
1068,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,4.0,0.004966724663972855,50.995779891448564
1069,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,4.0,0.004833189770579338,50.995779891448564
1070,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,4.0,0.004872964695096016,50.995779891448564
1071,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,6.0,0.006524119526147842,49.256252685552425
1072,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,6.0,0.006557796150445938,49.256252685552425
1073,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,6.0,0.006471578031778336,49.256252685552425
1074,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,6.0,0.006485007703304291,49.256252685552425
1075,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,6.0,0.006484517827630043,49.256252685552425
1076,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,9.0,0.008923791348934174,47.54657903528722
1077,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,9.0,0.00896625965833664,47.54657903528722
1078,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,9.0,0.00903918407857418,47.54657903528722
1079,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,9.0,0.008976060897111893,47.54657903528722
1080,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,9.0,0.009006429463624954,47.54657903528722
1081,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,13.0,0.012639252468943596,46.05112975234798
1082,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,13.0,0.01267220638692379,46.05112975234798
1083,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,13.0,0.012685311958193779,46.05112975234798
1084,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,13.0,0.01266605593264103,46.05112975234798
1085,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,13.0,0.013000346720218658,46.05112975234798
1086,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,19.0,0.018918480724096298,44.90649142061237
1087,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,19.0,0.01886237971484661,44.90649142061237
1088,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,19.0,0.018609335646033287,44.90649142061237
1089,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,19.0,0.018570439890027046,44.90649142061237
1090,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,19.0,0.018976278603076935,44.90649142061237
1091,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,28.0,0.029304709285497665,43.73941557055265
1092,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,28.0,0.02888210490345955,43.73941557055265
1093,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,28.0,0.028821535408496857,43.73941557055265
1094,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,28.0,0.02880150079727173,43.73941557055265
1095,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,28.0,0.028782665729522705,43.73941557055265
1096,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,42.0,0.044898414984345436,42.84702522875091
1097,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,42.0,0.046268900856375694,42.84702522875091
1098,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,42.0,0.04551771655678749,42.84702522875091
1099,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,42.0,0.04681413993239403,42.84702522875091
1100,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,42.0,0.04514188505709171,42.84702522875091
1101,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,63.0,0.07108349539339542,42.40519186493705
1102,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,63.0,0.07071919552981853,42.40519186493705
1103,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,63.0,0.07065175473690033,42.40519186493705
1104,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,63.0,0.07037468440830708,42.40519186493705
1105,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,63.0,0.06778985261917114,42.40519186493705
1106,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,94.0,0.1034473404288292,42.233262057293956
1107,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,94.0,0.10678267851471901,42.233262057293956
1108,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,94.0,0.10302174091339111,42.233262057293956
1109,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,94.0,0.10690191015601158,42.233262057293956
1110,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,94.0,0.10303842462599277,42.233262057293956
1111,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,141.0,0.16568650864064693,42.182201720704725
1112,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,141.0,0.15864986926317215,42.182201720704725
1113,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,141.0,0.16711139120161533,42.182201720704725
1114,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,141.0,0.16080978699028492,42.182201720704725
1115,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,141.0,0.16795980371534824,42.182201720704725
1116,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,211.0,0.2415601722896099,42.16841206664065
1117,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,211.0,0.24019179120659828,42.16841206664065
1118,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,211.0,0.25794317200779915,42.16841206664065
1119,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,211.0,0.24513541162014008,42.16841206664065
1120,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,211.0,0.26358048245310783,42.16841206664065
1121,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,316.0,0.3690413609147072,42.16547591481843
1122,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,316.0,0.3751678951084614,42.16547591481843
1123,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,316.0,0.3760655056685209,42.16547591481843
1124,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,316.0,0.3804717939347029,42.16547591481843
1125,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,316.0,0.3868905361741781,42.16547591481843
1126,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,474.0,0.5665908679366112,42.16545859775756
1127,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,474.0,0.4465809650719166,42.16545859775756
1128,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,474.0,0.49326284788548946,42.16545859775756
1129,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,474.0,0.4515714403241873,42.16545859775756
1130,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,474.0,0.4713839963078499,42.16545859775756
1131,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,711.0,0.6526803895831108,42.16545859286511
1132,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,711.0,0.6563783939927816,42.16545859286511
1133,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,711.0,0.6929871272295713,42.16545859286511
1134,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,711.0,0.6542744562029839,42.16545859286511
1135,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,711.0,0.696375347673893,42.16545859286511
1136,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1066.0,0.9594499655067921,42.165458590375934
1137,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,1066.0,1.0238372888416052,42.165458590375934
1138,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,1066.0,0.9732041042298079,42.165458590375934
1139,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,1066.0,1.0125656500458717,42.165458590375934
1140,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,1066.0,0.9555549155920744,42.165458590375934
1141,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,1599.0,1.4405724741518497,42.16545858907307
1142,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,1599.0,1.4212457351386547,42.16545858907307
1143,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,1599.0,1.407438112422824,42.16545858907307
1144,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,1599.0,1.4109113328158855,42.16545858907307
1145,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,1599.0,1.4083967674523592,42.16545858907307
1146,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,2398.0,2.0994002763181925,42.165458588489265
1147,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,2398.0,2.0982600413262844,42.165458588489265
1148,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,2398.0,2.0962048768997192,42.165458588489265
1149,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,2398.0,2.096539059653878,42.165458588489265
1150,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,2398.0,2.1005355287343264,42.165458588489265
1151,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,3597.0,3.1299406066536903,42.16545858830068
1152,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,3597.0,3.335128143429756,42.16545858830068
1153,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",2,Cyanure,3597.0,3.1427692342549562,42.16545858830068
1154,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",3,Cyanure,3597.0,3.343786381185055,42.16545858830068
1155,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",4,Cyanure,3597.0,3.1397378109395504,42.16545858830068
1156,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",0,Cyanure,5395.0,4.7922768872231245,42.16545858826511
1157,"Sparse Logistic Regression[fit_intercept=False,reg=0.1]","Simulated[n_samples=100,n_features=5000]","(5000,)",1,Cyanure,5395.0,4.8029238022863865,42.16545858826511
