,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
258,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],6,0.0008093435317277908,26164.11938959745,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
259,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],9,0.0008040126413106918,24046.524487330706,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
260,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],13,0.0009706225246191025,22387.295965911013,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
261,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],19,0.001188701018691063,21201.061109367587,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
262,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],28,0.0013199280947446823,20583.0747379573,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
263,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],42,0.0016605593264102936,20331.60935658609,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
264,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],63,0.0023251567035913467,20183.766004165427,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
265,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],94,0.0031060725450515747,20007.745628645895,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
266,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],141,0.004287049174308777,19769.48830912803,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
267,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],211,0.005608435720205307,19464.91390012484,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
268,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],316,0.0087164007127285,19092.89488693533,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
269,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],474,0.012301763519644737,18662.21049849503,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
270,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],711,0.015180949121713638,18187.796976321588,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
271,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],1066,0.02021760866045952,17676.347360146763,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
272,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],1599,0.028287388384342194,17115.523333808393,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
273,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],2398,0.03900894336402416,16473.86708309277,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
274,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],3597,0.057033997029066086,15715.130629700578,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
275,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],5395,0.08454969525337219,14845.245272251628,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
276,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],8092,0.1214141696691513,13930.759642782652,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
277,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],12138,0.17803328856825829,13069.826868863884,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
278,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],18207,0.24458758905529976,12334.181972486755,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
279,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],27310,0.34285471960902214,11725.502605532958,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
280,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],40965,0.5111904535442591,11192.46587861023,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
281,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],61447,0.7572755124419928,10673.481513095145,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
282,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],92170,1.1679405588656664,10101.243898690069,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
283,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],138255,1.7486560996621847,9416.935866966925,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
284,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],207382,2.543216722086072,8616.759097358772,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
285,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],311073,3.8805291075259447,7774.90862773532,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
286,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],466609,5.876203378662467,7028.500278104001,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
287,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",4,GD[use_acceleration=False],699913,8.40271777100861,6513.778938103964,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
288,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],0,0.00047341547906398773,149813.16999999998,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
289,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1,0.0006801560521125793,32823.46224253672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
290,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],2,0.0006348900496959686,31050.167415120515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
291,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],3,0.0007290169596672058,29125.247895379234,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
292,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],4,0.0007514003664255142,27219.438846137233,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
293,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],6,0.0008685067296028137,23958.000280283108,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
294,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],9,0.0010338444262742996,21181.059935750247,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
295,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],13,0.0011906400322914124,20382.921309452402,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
296,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],19,0.0014802217483520508,20254.46871720914,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
297,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],28,0.0018580835312604904,19863.36384552968,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
298,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],42,0.002460816875100136,19254.863885698076,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
299,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],63,0.0034796763211488724,18410.29139646619,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
300,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],94,0.0049411337822675705,17447.030532035737,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
301,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],141,0.006700616329908371,16255.295309398925,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
302,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],211,0.00875936821103096,14498.28467541865,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
303,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],316,0.01160716637969017,12704.00309171026,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
304,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],474,0.01519194059073925,11565.727568802173,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
305,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],711,0.02097637765109539,10561.287583270745,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
306,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1066,0.027351228520274162,9267.175225433735,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
307,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1599,0.03470579907298088,7452.24894233745,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
308,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],2398,0.04870051331818104,6249.491266635053,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
309,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],3597,0.06796208396553993,6274.797589120118,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
310,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],5395,0.09944996237754822,6158.158299473494,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
311,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],8092,0.14283138886094093,6132.221535674896,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
312,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],12138,0.19926105998456478,6124.101344669274,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
313,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],18207,0.30306368321180344,6117.505819347052,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
314,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],27310,0.46557413041591644,6114.562157989943,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
315,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],40965,0.648677684366703,6114.306721938279,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
316,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],61447,1.0119885858148336,6114.038713476633,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
317,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],92170,1.4853410739451647,6114.035345889499,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
318,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],138255,2.2148383781313896,6114.023417206177,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
319,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],207382,3.3911400362849236,6114.0255746288385,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
320,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],311073,4.9940952230244875,6114.023686736267,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
321,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],466609,7.487466603517532,6114.023223528672,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
322,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],699913,11.254813261330128,6114.023137894255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.20.3', 'blas=mkl_rt, lapack=mkl_rt')",1.7.1
323,Ordinary Least Squares[fit_intercept=False],Boston,"(13,)",0,GD[use_acceleration=True],1049869,23.772915851324797,6114.023132286875,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
