,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
207,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,L-BFGS-B,3,1.4105041455477476,2185.191360346448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
208,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,L-BFGS-B,0,0.7690250873565674,1304.882449621105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
209,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,L-BFGS-B,1,0.8006873764097691,1304.882449621105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
210,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,L-BFGS-B,2,1.2006487343460321,2396.5745668445084,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
211,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,L-BFGS-B,3,1.370810892432928,2185.191360346448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
212,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,L-BFGS-B,0,0.8307727370411158,1304.882449621105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
213,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,L-BFGS-B,1,0.7943258956074715,1304.882449621105,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
214,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,L-BFGS-B,2,1.175805376842618,2396.5745668445084,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
215,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",4,L-BFGS-B,3,1.3947658762335777,2185.191360346448,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
216,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],0,0.3196931090205908,1999.6000000000001,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
217,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],1,0.3656140360981226,967.0677332815615,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
218,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],2,0.41214681044220924,911.085479163478,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
219,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],3,0.46401415206491947,904.5991641789117,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
220,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],4,0.4915287811309099,903.1827948926648,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
221,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],6,0.5397853162139654,902.6195239169515,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
222,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],9,0.5665695257484913,902.56937423286,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
223,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],13,0.5735407136380672,902.5607434550141,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
224,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],19,0.5931605212390423,902.5627078669709,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
225,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],28,0.6476375125348568,902.5600390164536,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
226,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],42,0.6954604629427195,902.5597345554535,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
227,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],63,0.7543609440326691,902.55990446338,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
228,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],94,0.8826116416603327,902.5599510885255,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
229,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],141,1.0725101362913847,902.559730366941,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
230,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],211,1.2675462402403355,902.5597303399538,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
231,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],316,1.5636605434119701,902.5597303399541,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
232,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",0,sklearn[solver=liblinear],474,2.0859181862324476,902.559730339955,1,Linux,x86_64,4.15.0-139-generic,#143-Ubuntu SMP Tue Mar 16 01:30:17 UTC 2021,72,Intel(R) Xeon(R) Gold 6140 CPU @ 2.30GHz,376,,"('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
233,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],0,0.37579546868801117,1999.6000000000001,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
234,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],1,0.35769226402044296,969.4090449729213,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
235,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],2,0.41224917210638523,911.1190825926159,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
236,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],3,0.47055334970355034,904.1519353225636,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
237,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],4,0.4751263912767172,903.1241154481859,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
238,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],6,0.5043140593916178,902.6290362842428,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
239,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],9,0.4966675378382206,902.5742130429123,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
240,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],13,0.5474526602774858,902.5613290227495,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
241,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],19,0.5360934138298035,902.5602840527926,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
242,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],28,0.5998915005475283,902.5599634493904,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
243,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],42,0.6369969043880701,902.5600276247003,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
244,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],63,0.650474052876234,902.5615447174719,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
245,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",1,sklearn[solver=liblinear],94,0.7747739851474762,902.559968927047,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
246,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],0,0.3282021079212427,1999.6000000000001,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
247,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],1,0.3914881478995085,968.3114755977472,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
248,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],2,0.4271472152322531,911.6072050271007,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
249,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],3,0.4330863244831562,904.1595101013386,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
250,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],4,0.4853550735861063,903.0625664428251,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
251,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],6,0.5349010601639748,902.6354734826027,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
252,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],9,0.5385735873132944,902.5679871662264,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
253,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],13,0.534553449600935,902.5613539518954,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
254,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],19,0.5294742286205292,902.5602655711398,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
255,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],28,0.5774209853261709,902.5598026297403,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
256,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],42,0.6263774167746305,902.5601040566091,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
257,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],63,0.6707691680639982,902.5600823859334,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
258,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],94,0.7549744974821806,902.559742104846,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
259,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],141,0.8403332494199276,902.5597303399629,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
260,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],211,0.9359017629176378,902.5597303399613,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
261,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],316,1.1424247529357672,902.55973033996,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
262,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",2,sklearn[solver=liblinear],474,1.425279961898923,902.5597303399608,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
263,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],0,0.34443859197199345,1999.6000000000001,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
264,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],1,0.37963614612817764,966.5663318814532,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
265,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],2,0.42541113309562206,912.2645756971278,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
266,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],3,0.4293252248317003,905.1702894305366,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
267,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],4,0.48362540267407894,902.9931014843633,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
268,SVM Binary Classification (no intercept)[C=0.1],news20,"(1355191,)",3,sklearn[solver=liblinear],6,0.48823752999305725,902.619467063443,1,Linux,x86_64,4.15.0-112-generic,#113-Ubuntu SMP Thu Jul 9 23:41:39 UTC 2020,40,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,252,"Cuda compilation tools, release 9.0, V9.0.176","('1.21.2', 'blas=NO_ATLAS_INFO, lapack=lapack')",1.7.1
