,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
241,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],18207,0.17287131199999983,12334.181972486755
242,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],18207,0.17296041100000004,12334.181972486755
243,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],18207,0.16890578000000112,12334.181972486755
244,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],18207,0.16630415499999884,12334.181972486755
245,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],27310,0.24757129900000052,11725.502605532958
246,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],27310,0.25166977599999996,11725.502605532958
247,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],27310,0.24648240599999838,11725.502605532958
248,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],27310,0.2453890879999996,11725.502605532958
249,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],27310,0.25791480300000025,11725.502605532958
250,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],40965,0.3863025679999996,11192.46587861023
251,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],40965,0.3689858449999992,11192.46587861023
252,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],40965,0.3617000860000008,11192.46587861023
253,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],40965,0.3735674419999988,11192.46587861023
254,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],40965,0.3685003489999996,11192.46587861023
255,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],61447,0.5741741960000013,10673.481513095145
256,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],61447,0.5732158699999985,10673.481513095145
257,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],61447,0.7021140570000011,10673.481513095145
258,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],61447,0.5787917,10673.481513095145
259,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],61447,0.6005414479999995,10673.481513095145
260,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],92170,0.9125197289999996,10101.243898690069
261,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],92170,1.2137408170000015,10101.243898690069
262,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],92170,0.9598582560000004,10101.243898690069
263,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],92170,0.8559911920000012,10101.243898690069
264,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],92170,0.846737804,10101.243898690069
265,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],138255,1.320740060000002,9416.935866966925
266,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],138255,1.333087887999998,9416.935866966925
267,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],138255,1.250285717999997,9416.935866966925
268,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],138255,1.2398838679999997,9416.935866966925
269,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],138255,1.2639021919999998,9416.935866966925
270,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],207382,1.8870613039999995,8616.759097358772
271,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],207382,1.8670378569999997,8616.759097358772
272,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],207382,1.9017038839999998,8616.759097358772
273,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],207382,1.968452354,8616.759097358772
274,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],207382,1.9231892629999976,8616.759097358772
275,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],311073,2.8335474380000036,7774.90862773532
276,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],311073,2.862122972999998,7774.90862773532
277,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],311073,2.8656985200000022,7774.90862773532
278,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],311073,2.798694748999999,7774.90862773532
279,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],311073,2.8432532479999963,7774.90862773532
280,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],466609,4.285665113999997,7028.500278104001
281,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],466609,4.235866711999996,7028.500278104001
282,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],466609,4.666301238999999,7028.500278104001
283,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],466609,4.449727525,7028.500278104001
284,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],466609,4.3321488320000014,7028.500278104001
285,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],699913,6.82470824100001,6513.778938103964
286,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=False],699913,6.572285753000003,6513.778938103964
287,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=False],699913,6.7238595280000055,6513.778938103964
288,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=False],699913,6.317621998999996,6513.778938103964
289,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=False],699913,6.705075777000005,6513.778938103964
290,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=False],1000000,9.175906702000006,6283.444842896051
291,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],1,0.00020077699998921616,32823.46224253674
292,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],1,0.00018706099999121761,32823.46224253674
293,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],1,0.00019964999999899646,32823.46224253674
294,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],1,0.00016475099999979648,32823.46224253674
295,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],1,0.000158607999992455,32823.46224253674
296,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],2,0.00020543800000893953,31050.167415120522
297,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],2,0.00029415200000926234,31050.167415120522
298,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],2,0.00018646699999180782,31050.167415120522
299,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],2,0.00017423500000290915,31050.167415120522
300,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],2,0.00017458400000691654,31050.167415120522
301,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],3,0.0004768900000016174,29125.247895379245
302,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],3,0.00029500200000143195,29125.247895379245
303,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],3,0.0002913510000013275,29125.247895379245
304,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],3,0.00023520700000290162,29125.247895379245
305,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],3,0.0002207080000005135,29125.247895379245
306,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],4,0.00035237600000925795,27219.438846137244
307,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],4,0.00036404600000139453,27219.438846137244
308,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],4,0.0003186529999936738,27219.438846137244
309,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],4,0.0003788460000038185,27219.438846137244
310,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],4,0.0003033090000030825,27219.438846137244
311,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],6,0.00032172799998875234,23958.00028028311
312,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],6,0.00044871700001181125,23958.00028028311
313,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],6,0.0005566020000031813,23958.00028028311
314,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],6,0.0006310810000087486,23958.00028028311
315,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],6,0.0004253629999908526,23958.00028028311
316,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],9,0.00037757900000201516,21181.059935750247
317,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],9,0.0005300539999950615,21181.059935750247
318,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],9,0.0005391370000040752,21181.059935750247
319,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],9,0.0004358559999957379,21181.059935750247
320,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],9,0.00041129400000272653,21181.059935750247
321,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],13,0.0004191809999980478,20382.921309452406
322,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],13,0.0003668720000007397,20382.921309452406
323,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],13,0.0004255899999918711,20382.921309452406
324,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],13,0.0004834020000004102,20382.921309452406
325,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],13,0.000496924999993098,20382.921309452406
326,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],19,0.0006227649999885898,20254.46871720914
327,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],19,0.0005662989999990486,20254.46871720914
328,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],19,0.0009223539999965169,20254.46871720914
329,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],19,0.0006623790000048757,20254.46871720914
330,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],19,0.0005672630000077561,20254.46871720914
331,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],28,0.0007386190000033821,19863.36384552968
332,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],28,0.000718143000000282,19863.36384552968
333,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],28,0.000610375999997359,19863.36384552968
334,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],28,0.0007781399999942096,19863.36384552968
335,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],28,0.0010501490000081048,19863.36384552968
336,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],42,0.0010695850000104201,19254.86388569807
337,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],42,0.000973514999998315,19254.86388569807
338,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],42,0.0008565809999936391,19254.86388569807
339,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],42,0.0008279499999872542,19254.86388569807
340,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],42,0.0008664469999928315,19254.86388569807
341,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],63,0.0036903909999921325,18410.291396466182
342,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],63,0.001665123999998741,18410.291396466182
343,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],63,0.0021851369999978942,18410.291396466182
344,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],63,0.0020449590000026774,18410.291396466182
345,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],63,0.0017674620000036612,18410.291396466182
346,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],94,0.002051606999998512,17447.030532035733
347,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],94,0.0019623670000044058,17447.030532035733
348,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],94,0.002091457000005903,17447.030532035733
349,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],94,0.0025501699999921357,17447.030532035733
350,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],94,0.0021701400000040394,17447.030532035733
351,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],141,0.0028823610000046074,16255.29530939893
352,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],141,0.0035823589999921523,16255.29530939893
353,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],141,0.006409834999999475,16255.29530939893
354,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],141,0.0032071219999920686,16255.29530939893
355,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],141,0.003269357999997169,16255.29530939893
356,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],211,0.0054447159999995165,14498.284675418654
357,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],211,0.004806940999998233,14498.284675418654
358,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],211,0.004714710000001787,14498.284675418654
359,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],211,0.004688799999996718,14498.284675418654
360,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],211,0.00515239100000997,14498.284675418654
361,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],316,0.007683613000011746,12704.003091710263
362,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],316,0.010978327000003674,12704.003091710263
363,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],316,0.006972892000007391,12704.003091710263
364,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],316,0.006854975999999624,12704.003091710263
365,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],316,0.006370326999999065,12704.003091710263
366,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],474,0.013842592000003151,11565.72756880217
367,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],474,0.01187321000000452,11565.72756880217
368,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],474,0.012083176999993839,11565.72756880217
369,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],474,0.01613647400000673,11565.72756880217
370,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],474,0.009703729999998245,11565.72756880217
371,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],711,0.017918908999988048,10561.287583270741
372,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],711,0.017182822000009423,10561.287583270741
373,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],711,0.017928791000002775,10561.287583270741
374,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],711,0.014938901999997256,10561.287583270741
375,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],711,0.016256654000002868,10561.287583270741
376,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],1066,0.02183474400000307,9267.175225433733
377,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],1066,0.02477421100000754,9267.175225433733
378,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],1066,0.019916022000003863,9267.175225433733
379,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],1066,0.024935756999994396,9267.175225433733
380,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],1066,0.022060842000001912,9267.175225433733
381,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],1599,0.03295640000000333,7452.248942337424
382,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],1599,0.03377933999999527,7452.248942337424
383,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],1599,0.03530618700000332,7452.248942337424
384,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],1599,0.031667963999993276,7452.248942337424
385,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],1599,0.0302705760000066,7452.248942337424
386,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],2398,0.05030892300000289,6249.491266635057
387,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],2398,0.0427317649999992,6249.491266635057
388,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],2398,0.04682443999999464,6249.491266635057
389,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],2398,0.04281850299999235,6249.491266635057
390,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],2398,0.045488179000003015,6249.491266635057
391,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],3597,0.0667603809999946,6274.797589120126
392,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],3597,0.06561340200001098,6274.797589120126
393,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],3597,0.06941631499999801,6274.797589120126
394,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],3597,0.06441055299998766,6274.797589120126
395,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],3597,0.06337820999999622,6274.797589120126
396,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],5395,0.0987951490000114,6158.158299473493
397,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],5395,0.10283762000000252,6158.158299473493
398,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],5395,0.10617888700001288,6158.158299473493
399,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],5395,0.09593974199999877,6158.158299473493
400,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],5395,0.10185728300000108,6158.158299473493
401,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],8092,0.14406633899999122,6132.2215356748475
402,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],8092,0.1424552320000032,6132.2215356748475
403,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],8092,0.14149180300000808,6132.2215356748475
404,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],8092,0.1432271620000023,6132.2215356748475
405,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],8092,0.14473549199999525,6132.2215356748475
406,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],12138,0.21472035600000083,6124.101344669265
407,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],12138,0.20835741199999802,6124.101344669265
408,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],12138,0.2087971499999952,6124.101344669265
409,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],12138,0.20759507399999677,6124.101344669265
410,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],12138,0.21086265399999604,6124.101344669265
411,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],18207,0.32023119400000155,6117.505819347019
412,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],18207,0.31099268599999164,6117.505819347019
413,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],18207,0.30923542800000803,6117.505819347019
414,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],18207,0.31039023499999985,6117.505819347019
415,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],18207,0.3107815440000081,6117.505819347019
416,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],27310,0.4658943489999956,6114.562157989946
417,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],27310,0.45900613100000953,6114.562157989946
418,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],27310,0.46842208200000357,6114.562157989946
419,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],27310,0.454953646000007,6114.562157989946
420,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],27310,0.4465905459999959,6114.562157989946
421,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],40965,0.6845462940000004,6114.306721938286
422,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],40965,0.6764895219999971,6114.306721938286
423,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],40965,0.6827499960000125,6114.306721938286
424,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],40965,0.6758696800000052,6114.306721938286
425,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],40965,0.6775338000000062,6114.306721938286
426,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],61447,1.036207611000009,6114.0387134766215
427,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],61447,1.0680060910000009,6114.0387134766215
428,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],61447,1.010407117000014,6114.0387134766215
429,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],61447,1.0149807439999847,6114.0387134766215
430,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],61447,1.029464862999987,6114.0387134766215
431,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],92170,1.5758467240000016,6114.035345889496
432,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],92170,1.5939332230000218,6114.035345889496
433,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],92170,1.5790128870000046,6114.035345889496
434,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],92170,1.7270886219999966,6114.035345889496
435,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],92170,1.6218739930000083,6114.035345889496
436,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],138255,2.3479736869999783,6114.023417206178
437,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],138255,2.407914000000005,6114.023417206178
438,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],138255,2.4651779539999836,6114.023417206178
439,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],138255,2.551534819000011,6114.023417206178
440,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],138255,2.4855148369999824,6114.023417206178
441,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],207382,3.6823543520000044,6114.025574628842
442,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],207382,3.618553884999983,6114.025574628842
443,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],207382,3.477614023000001,6114.025574628842
444,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],207382,3.584065301999999,6114.025574628842
445,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],207382,3.664591582999975,6114.025574628842
446,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],311073,5.429665298000003,6114.023686736271
447,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],311073,5.566201059999997,6114.023686736271
448,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],311073,5.282846217000014,6114.023686736271
449,Ordinary Least Squares[fit_intercept=False],Boston,13,3,GD[use_acceleration=True],311073,5.385273820000009,6114.023686736271
450,Ordinary Least Squares[fit_intercept=False],Boston,13,4,GD[use_acceleration=True],311073,5.239570478000019,6114.023686736271
451,Ordinary Least Squares[fit_intercept=False],Boston,13,0,GD[use_acceleration=True],466609,8.43839712800002,6114.023223528674
452,Ordinary Least Squares[fit_intercept=False],Boston,13,1,GD[use_acceleration=True],466609,8.285108078000007,6114.023223528674
453,Ordinary Least Squares[fit_intercept=False],Boston,13,2,GD[use_acceleration=True],466609,8.738489983000022,6114.023223528674
454,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,1,0.00334166799999025,6114.023130522002
455,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,1,0.000638912999988861,6114.023130522002
456,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,1,0.0006163659999742777,6114.023130522002
457,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,1,0.0006973879999918609,6114.023130522002
458,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,1,0.0006637420000004113,6114.023130522002
459,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,2,0.0006379270000138604,6114.023130522002
460,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,2,0.0007907990000148857,6114.023130522002
461,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,2,0.0008569709999903807,6114.023130522002
462,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,2,0.0006678519999923083,6114.023130522002
463,Ordinary Least Squares[fit_intercept=False],Boston,13,4,sklearn,2,0.0006142989999773363,6114.023130522002
464,Ordinary Least Squares[fit_intercept=False],Boston,13,0,sklearn,3,0.0006484179999972639,6114.023130522002
465,Ordinary Least Squares[fit_intercept=False],Boston,13,1,sklearn,3,0.0006334040000126606,6114.023130522002
466,Ordinary Least Squares[fit_intercept=False],Boston,13,2,sklearn,3,0.0005926930000157427,6114.023130522002
467,Ordinary Least Squares[fit_intercept=False],Boston,13,3,sklearn,3,0.0006873789999986002,6114.023130522002
