,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
292,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,3.0,0.17158423108048737,7.6727030955190525,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
293,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,5.0,0.056859844946302474,6.965317969672052,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
294,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,9.0,0.0978350390214473,6.149878048158257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
295,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,16.0,0.28671647794544697,4.8997452583834065,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
296,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,28.0,0.20779263810254633,4.726630753125081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
297,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,50.0,0.31989794492255896,4.687972100648439,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
298,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,89.0,0.4297331189736724,4.685040984772755,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
299,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,160.0,1.0022470549447462,4.685037108189976,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
300,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,288.0,0.9933122229995206,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
301,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,518.0,0.8492114519467577,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
302,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,L-BFGS-B,1118.0,0.7662838880205527,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
303,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,0.0,0.09834846097510308,8.779160936603425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
304,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,1.0,0.1689288829220459,8.779160936603425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
305,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,2.0,0.18001562799327075,8.692770433580135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
306,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,3.0,0.10579103499185294,7.6727030955190525,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
307,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,5.0,0.19121611502487212,6.965317969672052,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
308,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,9.0,0.12291597598232329,6.149878048158257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
309,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,16.0,0.16208929801359773,4.8997452583834065,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
310,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,28.0,0.20906460704281926,4.726630753125081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
311,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,50.0,0.35533811897039413,4.687972100648439,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
312,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,89.0,0.41189543798100203,4.685040984772755,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
313,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,160.0,0.8171568240504712,4.685037108189976,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
314,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,288.0,0.7012765170074999,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
315,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,518.0,0.7429744260152802,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
316,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,L-BFGS-B,1118.0,0.46368757099844515,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
317,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,0.0,0.08745750109665096,8.779160936603425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
318,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,1.0,0.09969795297365636,8.779160936603425,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
319,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,2.0,0.1730315099703148,8.692770433580135,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
320,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,3.0,0.09051086998078972,7.6727030955190525,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
321,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,5.0,0.14580561593174934,6.965317969672052,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
322,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,9.0,0.19184395903721452,6.149878048158257,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
323,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,16.0,0.08927805791608989,4.8997452583834065,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
324,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,28.0,0.19105241994839162,4.726630753125081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
325,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,50.0,0.26833386695943773,4.687972100648439,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
326,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,89.0,0.44800716603640467,4.685040984772755,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
327,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,160.0,0.9284080798970535,4.685037108189976,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
328,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,288.0,0.6715199459576979,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
329,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,518.0,0.8390480120433494,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
330,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",4,L-BFGS-B,1118.0,0.8025274040410295,4.685037108189308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
331,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,0.0,0.0007306069601327181,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
332,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,1.0,0.01014770392794162,9.218719670619468,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
333,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,2.0,0.028001290978863835,5.630253724052642,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
334,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,3.0,0.011478831991553307,5.262664568815918,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
335,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,4.0,0.011428503086790442,5.1535987464300295,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
336,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,6.0,0.011649289052002132,4.7042655642644515,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
337,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,9.0,0.011487834970466793,4.685145063374771,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
338,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,13.0,0.011507589020766318,4.714497690333511,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
339,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,19.0,0.011606983025558293,4.759616524712124,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
340,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",0,Lightning,28.0,0.011760573950596154,4.694056476138579,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
341,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,0.0,0.0006155079463496804,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
342,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,1.0,0.0065048630349338055,8.823269285913707,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
343,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,2.0,0.012265434954315424,5.203746678219695,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
344,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,3.0,0.012382502085529268,5.535119218499754,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
345,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,4.0,0.012593821971677244,5.264153373172094,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
346,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,6.0,0.012556884088553488,4.7043825079584956,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
347,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,9.0,0.012360082007944584,4.691433531251263,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
348,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,13.0,0.012491615023463964,4.686940109222092,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
349,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,19.0,0.01264480291865766,4.756207479485964,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
350,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,28.0,0.01188454101793468,4.6851219539839715,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
351,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,42.0,0.011792463017627597,4.685052312072573,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
352,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,63.0,0.012311469065025449,4.694028894386213,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
353,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,94.0,0.012516158050857484,4.693802749296054,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
354,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Lightning,141.0,0.012413378921337426,4.694028677318952,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
355,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,0.0,0.0006134900031611323,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
356,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,1.0,0.006049329065717757,8.630181903241281,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
357,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,2.0,0.012360027991235256,5.455351811502595,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
358,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,3.0,0.011490292963571846,5.355921695621296,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
359,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,4.0,0.011422805022448301,4.840740667329825,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
360,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,6.0,0.011519812978804111,4.699030148742417,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
361,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Lightning,9.0,0.011599041055887938,4.694953483084114,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
