,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value
5794,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,13.0,0.014914881438016891,15239.838317230946
5795,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,13.0,0.01820863038301468,15239.838317230946
5796,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,13.0,0.01454898901283741,15239.838317230946
5797,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,13.0,0.018983228132128716,15239.838317230946
5798,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,19.0,0.02460767701268196,15032.446693930407
5799,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,19.0,0.021700425073504448,15032.446693930407
5800,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,19.0,0.022732116281986237,15032.446693930407
5801,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,19.0,0.0220296923071146,15032.446693930407
5802,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,19.0,0.02182556316256523,15032.446693930407
5803,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,28.0,0.030883928760886192,14985.31472714602
5804,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,28.0,0.030482064932584763,14985.31472714602
5805,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,28.0,0.028305988758802414,14985.31472714602
5806,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,28.0,0.031226210296154022,14985.31472714602
5807,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,28.0,0.03120933286845684,14985.31472714602
5808,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,42.0,0.03908608481287956,14978.853694675385
5809,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,42.0,0.03898370638489723,14978.853694675385
5810,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,42.0,0.03778214007616043,14978.853694675385
5811,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,42.0,0.03565315715968609,14978.853694675385
5812,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,42.0,0.034079352393746376,14978.853694675385
5813,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,63.0,0.05246192030608654,14977.622982284365
5814,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,63.0,0.05149827338755131,14977.622982284365
5815,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,63.0,0.05267610400915146,14977.622982284365
5816,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,63.0,0.048410309478640556,14977.622982284365
5817,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,63.0,0.047261111438274384,14977.622982284365
5818,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,94.0,0.07486105524003506,14977.392160994976
5819,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,94.0,0.07043342478573322,14977.392160994976
5820,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,94.0,0.07157398015260696,14977.392160994976
5821,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,94.0,0.0703069195151329,14977.392160994976
5822,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,94.0,0.06882310472428799,14977.392160994976
5823,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,141.0,0.10322361811995506,14977.345280280166
5824,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,141.0,0.10545827262103558,14977.345280280166
5825,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,141.0,0.10535216331481934,14977.345280280166
5826,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,141.0,0.10446127317845821,14977.345280280166
5827,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,141.0,0.10766496323049068,14977.345280280166
5828,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,211.0,0.15981495939195156,14977.342260433219
5829,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,211.0,0.15249542146921158,14977.342260433219
5830,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,211.0,0.14913717657327652,14977.342260433219
5831,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,211.0,0.14772851765155792,14977.342260433219
5832,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,211.0,0.14711648784577847,14977.342260433219
5833,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,316.0,0.21523944661021233,14977.342196071695
5834,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,316.0,0.21632466651499271,14977.342196071695
5835,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,316.0,0.21835902519524097,14977.342196071695
5836,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,316.0,0.219326538965106,14977.342196071695
5837,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,316.0,0.21925008855760098,14977.342196071695
5838,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,474.0,0.32479527965188026,14977.342195652902
5839,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,474.0,0.32564750127494335,14977.342195652902
5840,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,474.0,0.3200352042913437,14977.342195652902
5841,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,474.0,0.3246200270950794,14977.342195652902
5842,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,474.0,0.33278006315231323,14977.342195652902
5843,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,711.0,0.4879079479724169,14977.342195652658
5844,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,711.0,0.49426886439323425,14977.342195652658
5845,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,711.0,0.4783554654568434,14977.342195652658
5846,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,711.0,0.5221373364329338,14977.342195652658
5847,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,711.0,0.5131354946643114,14977.342195652658
5848,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,1066.0,0.7350761611014605,14977.342195652658
5849,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,1066.0,0.7469131480902433,14977.342195652658
5850,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,1066.0,0.7570536322891712,14977.342195652658
5851,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,1066.0,0.7661773767322302,14977.342195652658
5852,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,1066.0,0.762702215462923,14977.342195652658
5853,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,1918.0,1.314774438738823,14977.34219565266
5854,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,1918.0,1.296787355095148,14977.34219565266
5855,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,1918.0,1.3257374335080385,14977.34219565266
5856,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,1918.0,1.3035778794437647,14977.34219565266
5857,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,1918.0,1.2700408399105072,14977.34219565266
5858,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,3452.0,2.3308120388537645,14977.34219565266
5859,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,3452.0,2.37965552136302,14977.34219565266
5860,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,3452.0,2.3091886527836323,14977.34219565266
5861,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,3452.0,2.3405384197831154,14977.34219565266
5862,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,3452.0,2.264226544648409,14977.34219565266
5863,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,7456.0,4.8960437178611755,14977.342195652658
5864,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,7456.0,5.119066713377833,14977.342195652658
5865,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,7456.0,4.9060507118701935,14977.342195652658
5866,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,7456.0,4.917284185066819,14977.342195652658
5867,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cd,7456.0,4.997372429817915,14977.342195652658
5868,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cd,16104.0,10.816276298835874,14977.342195652658
5869,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cd,16104.0,10.564229408279061,14977.342195652658
5870,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cd,16104.0,10.56441250257194,14977.342195652658
5871,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cd,16104.0,10.60046498477459,14977.342195652658
5872,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,1.0,0.00746835395693779,33572.54458234881
5873,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,1.0,0.004420308396220207,33572.54458234881
5874,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,1.0,0.005178090184926987,33572.54458234881
5875,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,1.0,0.00498608872294426,33572.54458234881
5876,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,1.0,0.004680441692471504,33572.54458234881
5877,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,2.0,0.009092994034290314,22642.22638440769
5878,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,2.0,0.008128322660923004,22642.22638440769
5879,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,2.0,0.006438743323087692,22642.22638440769
5880,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,2.0,0.010439053177833557,22642.22638440769
5881,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,2.0,0.005893081426620483,22642.22638440769
5882,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,3.0,0.011503936722874641,17176.72106972355
5883,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,3.0,0.009094836190342903,17176.72106972355
5884,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,3.0,0.008516538888216019,17176.72106972355
5885,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,3.0,0.00894978642463684,17176.72106972355
5886,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,3.0,0.007923956960439682,17176.72106972355
5887,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,4.0,0.01213965192437172,15642.40174244125
5888,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,4.0,0.017826251685619354,15642.40174244125
5889,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,4.0,0.010961910709738731,15642.40174244125
5890,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,4.0,0.009887021034955978,15642.40174244125
5891,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,4.0,0.011681623756885529,15642.40174244125
5892,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,6.0,0.017067423090338707,15032.681436377998
5893,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,6.0,0.013371344655752182,15032.681436377998
5894,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,6.0,0.01473933644592762,15032.681436377998
5895,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,6.0,0.014053735882043839,15032.681436377998
5896,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,6.0,0.013775177299976349,15032.681436377998
5897,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,9.0,0.02625156380236149,14977.370002420139
5898,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,9.0,0.029008492827415466,14977.370002420139
5899,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,9.0,0.02815481275320053,14977.370002420139
5900,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,9.0,0.0337146557867527,14977.370002420139
5901,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,9.0,0.025393683463335037,14977.370002420139
5902,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,13.0,0.03461250849068165,14977.342195658204
5903,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,13.0,0.03037785366177559,14977.342195658204
5904,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,13.0,0.03511811979115009,14977.342195658204
5905,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,13.0,0.034358059987425804,14977.342195658204
5906,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,13.0,0.034354306757450104,14977.342195658204
5907,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,19.0,0.04202350415289402,14977.342195652656
5908,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,19.0,0.04255067929625511,14977.342195652656
5909,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,19.0,0.04424326494336128,14977.342195652656
5910,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,19.0,0.041966235265135765,14977.342195652656
5911,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,19.0,0.04385693557560444,14977.342195652656
5912,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,28.0,0.04363713599741459,14977.342195652658
5913,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,28.0,0.04561564885079861,14977.342195652658
5914,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,28.0,0.0400376133620739,14977.342195652658
5915,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,28.0,0.045062871649861336,14977.342195652658
5916,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,28.0,0.03964749909937382,14977.342195652658
5917,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,42.0,0.04469005577266216,14977.342195652658
5918,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,42.0,0.04283629171550274,14977.342195652658
5919,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,42.0,0.039892423897981644,14977.342195652658
5920,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,42.0,0.03974892757833004,14977.342195652658
5921,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,42.0,0.04694809019565582,14977.342195652658
5922,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,75.0,0.04234972596168518,14977.342195652658
5923,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,75.0,0.03891148045659065,14977.342195652658
5924,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,75.0,0.040329720824956894,14977.342195652658
5925,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,75.0,0.04031693562865257,14977.342195652658
5926,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,75.0,0.038963695988059044,14977.342195652658
5927,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,161.0,0.0426975954324007,14977.342195652658
5928,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,161.0,0.03962636925280094,14977.342195652658
5929,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,161.0,0.039715733379125595,14977.342195652658
5930,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,161.0,0.04042863845825195,14977.342195652658
5931,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,161.0,0.040786582976579666,14977.342195652658
5932,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,Celer,417.0,0.04309196583926678,14977.342195652658
5933,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,Celer,417.0,0.03945889323949814,14977.342195652658
5934,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,Celer,417.0,0.04042848199605942,14977.342195652658
5935,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,Celer,417.0,0.03986495919525623,14977.342195652658
5936,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,Celer,417.0,0.039379434660077095,14977.342195652658
5937,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,1.0,0.7781079765409231,43041.277738953104
5938,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,1.0,0.154207119718194,43041.277738953104
5939,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,1.0,0.15424500219523907,43041.277738953104
5940,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,1.0,0.15375776588916779,43041.277738953104
5941,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,1.0,0.15373031795024872,43041.277738953104
5942,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,2.0,0.213843435049057,43041.277738953104
5943,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,2.0,0.22001823969185352,43041.277738953104
5944,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,2.0,0.21575424075126648,43041.277738953104
5945,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,2.0,0.21081884764134884,43041.277738953104
5946,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,2.0,0.21487564221024513,43041.277738953104
5947,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,3.0,0.2775804754346609,43041.277738953104
5948,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,3.0,0.2751606088131666,43041.277738953104
5949,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,3.0,0.27809503115713596,43041.277738953104
5950,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,3.0,0.2770113628357649,43041.277738953104
5951,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,3.0,0.2761636897921562,43041.277738953104
5952,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,6.0,0.47696015425026417,43041.277738953104
5953,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,6.0,0.47396289743483067,43041.277738953104
5954,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,6.0,0.4760939572006464,43041.277738953104
5955,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,6.0,0.4722057729959488,43041.277738953104
5956,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,6.0,0.47069187462329865,43041.277738953104
5957,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,15.0,1.0557749401777983,23792.129024184524
5958,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,15.0,1.0596265569329262,23792.129024184524
5959,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,15.0,1.0604799836874008,23792.129024184524
5960,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,15.0,1.0556628946214914,23792.129024184524
5961,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,15.0,1.054400721564889,23792.129024184524
5962,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,38.0,1.9031963963061571,14977.342220667339
5963,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,38.0,1.8994197119027376,14977.342220667339
5964,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,38.0,1.8917908873409033,14977.342220667339
5965,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,38.0,1.8339450675994158,14977.342220667339
5966,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,38.0,1.8242594096809626,14977.342220667339
5967,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,98.0,1.8254613038152456,14977.342220667339
5968,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,98.0,1.8291469998657703,14977.342220667339
5969,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,98.0,1.8390087895095348,14977.342220667339
5970,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",3,cvxpy,98.0,1.830729104578495,14977.342220667339
5971,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",4,cvxpy,98.0,1.825460670515895,14977.342220667339
5972,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",0,cvxpy,304.0,1.8402892611920834,14977.342220667339
5973,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",1,cvxpy,304.0,1.8197474051266909,14977.342220667339
5974,Lasso Regression[reg=0.1],"Simulated[n_samples=100,n_features=5000,rho=0]","(5000,)",2,cvxpy,304.0,1.8207722716033459,14977.342220667339
