,objective_name,solver_name,data_name,idx_rep,stop_val,time,objective_value,objective_max_rel_duality_gap,objective_max_abs_duality_gap,objective_mean_rel_duality_gaps,objective_mean_abs_duality_gaps,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
508,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],4,3e+38,0.050409382001816994,321559.7586981774,0.980099999999998,3151.60719500083,0.6767263728850957,2176.0796916962413,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
509,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],4,1.0,4.5367068750019826,179286.04107609676,-1.9091596727840378e-14,-6.139089236967266e-11,-8.61173863547783e-14,-1.4708120943396352e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
510,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],0,3e+38,0.33051205599986133,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
511,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],0,1.0,0.38917498600130784,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
512,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],0,0.5555555555555556,0.39101833399763564,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
513,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],1,3e+38,0.40136194299702765,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
514,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],1,1.0,0.40260484000100405,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
515,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],1,0.5555555555555556,0.3888799240012304,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
516,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],2,3e+38,0.3909902460000012,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
517,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],2,1.0,0.40202137699816376,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
518,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],2,0.5555555555555556,0.3896632750002027,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
519,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],3,3e+38,0.3841382370010251,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
520,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],3,1.0,0.3911849300020549,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
521,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],3,0.5555555555555556,0.39420970200080774,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
522,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],4,3e+38,0.3906397309983731,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
523,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],4,1.0,0.6139984900000854,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
524,"Lasso Path[fit_intercept=False,n_lambda=100]",Celer,libsvm[dataset=finance-tf-idf],4,0.5555555555555556,0.41536967400315916,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
525,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],0,3e+38,0.000555927003006218,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
526,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],0,1.0,4.631893587000377,3395782.0709529426,1.0584203693427856e-14,3.7834979593753815e-10,1.4524926314784097e-15,4.105459083802998e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
527,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],1,3e+38,0.0009030159999383613,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
528,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],1,1.0,5.09578018600223,3395782.0709529426,1.0584203693427856e-14,3.7834979593753815e-10,1.4524926314784097e-15,4.105459083802998e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
529,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],2,3e+38,0.0009125849974225275,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
530,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],2,1.0,4.687424302999716,3395782.0709529426,1.0584203693427856e-14,3.7834979593753815e-10,1.4524926314784097e-15,4.105459083802998e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
531,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],3,3e+38,0.0013699800001631957,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
532,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],3,1.0,5.466504042000452,3395782.0709529426,1.0584203693427856e-14,3.7834979593753815e-10,1.4524926314784097e-15,4.105459083802998e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
533,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],4,3e+38,0.0011682719996315427,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
534,"Lasso Path[fit_intercept=False,n_lambda=100]",glmnet,libsvm[dataset=finance-tf-idf],4,1.0,4.80702756699975,3395782.0709529426,1.0584203693427856e-14,3.7834979593753815e-10,1.4524926314784097e-15,4.105459083802998e-11,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
535,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],0,0.0,0.16374114399877726,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
536,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],0,1.0,4.800754683998093,3395782.070952943,3.6983073018608313e-13,1.2232703738845885e-09,2.470454915065392e-14,1.983698894036934e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
537,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],1,0.0,0.21602725499906228,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
538,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],1,1.0,4.15369269799703,3395782.070952943,3.6983073018608313e-13,1.2232703738845885e-09,2.470454915065392e-14,1.983698894036934e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
539,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],2,0.0,0.2156128290007473,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
540,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],2,1.0,4.698149701001967,3395782.070952943,3.6983073018608313e-13,1.2232703738845885e-09,2.470454915065392e-14,1.983698894036934e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
541,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],3,0.0,0.22952084899952752,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
542,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],3,1.0,5.3768679999993765,3395782.070952943,3.6983073018608313e-13,1.2232703738845885e-09,2.470454915065392e-14,1.983698894036934e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
543,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],4,0.0,0.22488003699982073,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
544,"Lasso Path[fit_intercept=False,n_lambda=100]",skglm,libsvm[dataset=finance-tf-idf],4,1.0,4.1294455229981395,3395782.070952943,3.6983073018608313e-13,1.2232703738845885e-09,2.470454915065392e-14,1.983698894036934e-10,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
545,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],0,0.0,7.429778694000561,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
546,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],0,1.0,17.568632784001238,3395782.0709529426,1.2580079152023567e-14,4.511093720793724e-10,1.804386269621617e-16,4.083631210960448e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
547,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],1,0.0,7.78955114099881,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
548,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],1,1.0,16.022297971001535,3395782.0709529426,1.2580079152023567e-14,4.511093720793724e-10,1.804386269621617e-16,4.083631210960448e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
549,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],2,0.0,7.122503010999935,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
550,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],2,1.0,18.253950328999053,3395782.0709529426,1.2580079152023567e-14,4.511093720793724e-10,1.804386269621617e-16,4.083631210960448e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
551,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],3,0.0,7.418251527000393,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
552,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],3,1.0,15.74878696000087,3395782.0709529426,1.2580079152023567e-14,4.511093720793724e-10,1.804386269621617e-16,4.083631210960448e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
553,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],4,0.0,7.002433347999613,10254131.593804508,0.9801,100500.74375087801,0.6767263728850935,69392.41280561773,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
554,"Lasso Path[fit_intercept=False,n_lambda=100]",sklearn,libsvm[dataset=finance-tf-idf],4,1.0,18.490961343999516,3395782.0709529426,1.2580079152023567e-14,4.511093720793724e-10,1.804386269621617e-16,4.083631210960448e-12,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
555,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,3e+38,0.0010618280030030292,16228611.369749347,0.9800999999999996,159056.62003491333,0.6767263728850932,109823.29309212265,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
556,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,1.0,0.05632536700068158,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
557,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.6666666666666666,0.0984069809965149,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
558,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.3703703703703704,0.07446275099937338,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
559,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.1714677640603567,0.06123479999951087,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
560,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.06615268675168083,0.0594177339989983,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
561,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.0212682249073048,0.05356850600219332,8399643.803246234,0.005355409958423644,423.7098668463441,0.003065129081547628,184.47978324514912,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
562,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.005698148391231783,0.1500785559983342,8399637.525981162,0.001037590047696224,85.37468396489567,0.0003129212984332342,18.14083583101845,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
563,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.0015266386936384883,0.045579785997688305,8399637.455272347,0.0010375900476991755,66.00981378293363,0.00024716139083758265,10.915676539927299,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
564,"Lasso Path[fit_intercept=True,n_lambda=100]",glmnet,"Simulated[n_features=200,n_samples=5000,rho=0]",0,0.0004090145676972117,0.05093013399891788,8399637.435467329,0.0009119273072627316,25.272218086720386,0.00013994258019403853,4.302941068237087,,Linux,x86_64,5.17.4-200.fc35.x86_64,#1 SMP PREEMPT Wed Apr 20 15:37:53 UTC 2022,8,Intel(R) Core(TM) i7-10510U CPU @ 1.80GHz,31,,"('1.21.5', 'blas=openblas, lapack=openblas')",1.8.0
