,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
505,Lasso Regression[reg=0.05],Boston,13,0,Lightning,277.0,0.0007963680000031559,33615.275864008094
506,Lasso Regression[reg=0.05],Boston,13,1,Lightning,277.0,0.0008076830000049995,33615.275864008094
507,Lasso Regression[reg=0.05],Boston,13,2,Lightning,277.0,0.0008082610000030854,33615.27586400809
508,Lasso Regression[reg=0.05],Boston,13,3,Lightning,277.0,0.0006804110000047103,33615.275864008094
509,Lasso Regression[reg=0.05],Boston,13,4,Lightning,277.0,0.0005957639999962794,33615.27586400809
510,Lasso Regression[reg=0.05],Boston,13,0,Lightning,861.0,0.0007704480000043645,33615.27586400809
511,Lasso Regression[reg=0.05],Boston,13,1,Lightning,861.0,0.0010181479999999965,33615.275864008094
512,Lasso Regression[reg=0.05],Boston,13,2,Lightning,861.0,0.0008865989999975454,33615.275864008094
513,Lasso Regression[reg=0.05],Boston,13,3,Lightning,861.0,0.0006183680000049208,33615.27586400809
514,Lasso Regression[reg=0.05],Boston,13,4,Lightning,861.0,0.0008641320000037922,33615.275864008094
515,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],1.0,0.000621526000003314,44944.238356220034
516,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],1.0,0.0002826279999936787,44944.238356220034
517,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],1.0,0.00027427100000210203,44944.238356220034
518,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],1.0,0.0003423240000017813,44944.238356220034
519,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],1.0,0.00020883299999496785,44944.238356220034
520,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],2.0,0.00026800500000234706,43158.12177563631
521,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],2.0,0.000325682999999799,43158.12177563631
522,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],2.0,0.0002717010000026221,43158.12177563631
523,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],2.0,0.00026795000000134905,43158.12177563631
524,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],2.0,0.0006170139999994717,43158.12177563631
525,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],3.0,0.00029258500000395316,41600.74035567238
526,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],3.0,0.0002627699999990796,41600.74035567238
527,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],3.0,0.0004389479999957757,41600.74035567238
528,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],3.0,0.0004975539999989564,41600.74035567238
529,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],3.0,0.0002672529999969697,41600.74035567238
530,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],4.0,0.0011683950000005439,40298.55521840369
531,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],4.0,0.00037090500000402926,40298.55521840369
532,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],4.0,0.0004662670000001867,40298.55521840369
533,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],4.0,0.0003816590000056408,40298.55521840369
534,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],4.0,0.0003066520000061246,40298.55521840369
535,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],6.0,0.00037076599999608106,38495.62596575894
536,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],6.0,0.0003816520000015089,38495.62596575894
537,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],6.0,0.00036008400000042684,38495.62596575894
538,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],6.0,0.00041716999999863447,38495.62596575894
539,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],6.0,0.00044161000000286776,38495.62596575894
540,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],9.0,0.0005731359999998631,36650.46122715615
541,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],9.0,0.0005411960000003546,36650.46122715615
542,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],9.0,0.0004274799999990364,36650.46122715615
543,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],9.0,0.0006094470000022056,36650.46122715615
544,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],9.0,0.0006123639999984221,36650.46122715615
545,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],13.0,0.0006944019999934881,35208.842966546494
546,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],13.0,0.0007088079999988395,35208.842966546494
547,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],13.0,0.0007933119999989913,35208.842966546494
548,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],13.0,0.0007308610000009708,35208.842966546494
549,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],13.0,0.0006621090000038521,35208.842966546494
550,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],19.0,0.0013825870000019336,34191.19000089576
551,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],19.0,0.0016112990000038963,34191.19000089576
552,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],19.0,0.0008848390000011364,34191.19000089576
553,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],19.0,0.0015696750000060433,34191.19000089576
554,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],19.0,0.0011544609999987188,34191.19000089576
555,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],28.0,0.0012802150000013057,33691.30855350089
556,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],28.0,0.0014132089999989716,33691.30855350089
557,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],28.0,0.0015531649999971364,33691.30855350089
558,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],28.0,0.0010272210000010773,33691.30855350089
559,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],28.0,0.000986322999999345,33691.30855350089
560,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],42.0,0.0016416530000000762,33544.95324719039
561,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],42.0,0.0015382500000029609,33544.95324719039
562,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],42.0,0.0016903829999961317,33544.95324719039
563,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],42.0,0.0017107020000040052,33544.95324719039
564,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],42.0,0.0021454250000019215,33544.95324719039
565,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],63.0,0.002578610000000481,33531.50022781847
566,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],63.0,0.003084774000001289,33531.50022781847
567,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],63.0,0.0026489119999979494,33531.50022781847
568,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],63.0,0.002653430999998818,33531.50022781847
569,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],63.0,0.003044361000000606,33531.50022781847
570,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],94.0,0.003442925999998181,33531.50022770021
571,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],94.0,0.0037020009999935155,33531.50022770021
572,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],94.0,0.0034131219999977702,33531.50022770021
573,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],94.0,0.004223180000003879,33531.50022770021
574,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],94.0,0.0033242569999956117,33531.50022770021
575,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],141.0,0.005489474999997412,33531.50022770022
576,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],141.0,0.005078343000000984,33531.50022770022
577,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],141.0,0.005075003999998273,33531.50022770022
578,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],141.0,0.00669176599999588,33531.50022770022
579,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],141.0,0.005596933999996168,33531.50022770022
580,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],211.0,0.008235272000000293,33531.50022770022
581,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],211.0,0.009152450000001977,33531.50022770022
582,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],211.0,0.009577491999998244,33531.50022770022
583,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],211.0,0.00921998900000176,33531.50022770022
584,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],211.0,0.013012952000003963,33531.50022770022
585,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],379.0,0.014313786999998968,33531.50022770022
586,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],379.0,0.015435770999999932,33531.50022770022
587,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],379.0,0.013480686999997715,33531.50022770022
588,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],379.0,0.01558940299999989,33531.50022770022
589,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],379.0,0.015515237999998988,33531.50022770022
590,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],818.0,0.027263544000000195,33531.50022770022
591,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],818.0,0.026142440999997518,33531.50022770022
592,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],818.0,0.025864821999995513,33531.50022770022
593,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],818.0,0.02631947500000109,33531.50022770022
594,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],818.0,0.025329972000001533,33531.50022770022
595,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=False],2120.0,0.0760117630000039,33531.50022770022
596,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=False],2120.0,0.06762244800000161,33531.50022770022
597,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=False],2120.0,0.0639947100000029,33531.50022770022
598,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=False],2120.0,0.06279056099999991,33531.50022770022
599,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=False],2120.0,0.06363746299999917,33531.50022770022
600,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],1.0,0.0002372360000038043,44944.238356220034
601,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],1.0,0.00024102300000095056,44944.238356220034
602,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],1.0,0.0003454449999935605,44944.238356220034
603,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],1.0,0.0008153850000027774,44944.238356220034
604,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],1.0,0.00026253400000086913,44944.238356220034
605,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],2.0,0.0002631270000037489,43158.12177563631
606,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],2.0,0.00047351500000303304,43158.12177563631
607,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],2.0,0.0005177259999982198,43158.12177563631
608,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],2.0,0.0005760800000018662,43158.12177563631
609,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],2.0,0.00036797899999641004,43158.12177563631
610,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],3.0,0.0003897369999990019,41180.95792807681
611,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],3.0,0.00032929200000353376,41180.95792807681
612,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],3.0,0.00045608300000310464,41180.95792807681
613,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],3.0,0.0007269219999983534,41180.95792807681
614,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],3.0,0.000613446000002682,41180.95792807681
615,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],4.0,0.0004400580000023524,39414.984242723905
616,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],4.0,0.00043651999999383406,39414.984242723905
617,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],4.0,0.000399741000002507,39414.984242723905
618,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],4.0,0.00044739899999513,39414.984242723905
619,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],4.0,0.0006810499999971853,39414.984242723905
620,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],6.0,0.0009155870000014943,36572.1152316292
621,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],6.0,0.0005312689999996678,36572.1152316292
622,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],6.0,0.0005406679999993003,36572.1152316292
623,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],6.0,0.0005509480000043254,36572.1152316292
624,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],6.0,0.0005148879999978817,36572.1152316292
625,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],9.0,0.0006731530000010366,34162.12182289008
626,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],9.0,0.0006691489999965938,34162.12182289008
627,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],9.0,0.0008719259999949713,34162.12182289008
628,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],9.0,0.0006987780000002886,34162.12182289008
629,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],9.0,0.0006009140000031721,34162.12182289008
630,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],13.0,0.0008872949999982893,33557.39419891655
631,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],13.0,0.0008700160000003621,33557.39419891655
632,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],13.0,0.0008846440000027656,33557.39419891655
633,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],13.0,0.0009050000000030423,33557.39419891655
634,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],13.0,0.0008766640000033021,33557.39419891655
635,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],19.0,0.0012146959999981277,33534.96419533275
636,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],19.0,0.0010908049999969194,33534.96419533275
637,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],19.0,0.001035167000004833,33534.96419533275
638,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],19.0,0.0012317520000024729,33534.96419533275
639,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],19.0,0.0011310100000017087,33534.96419533275
640,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],28.0,0.0015741769999948474,33531.511975071226
641,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],28.0,0.0014725719999972853,33531.511975071226
642,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],28.0,0.0017257180000029848,33531.511975071226
643,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],28.0,0.0013577980000007983,33531.511975071226
644,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],28.0,0.001412594000001377,33531.511975071226
645,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],42.0,0.0021468879999986257,33531.50022978365
646,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],42.0,0.00229765200000287,33531.50022978365
647,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],42.0,0.002815475000005563,33531.50022978365
648,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],42.0,0.002284729999999513,33531.50022978365
649,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],42.0,0.0020749689999988163,33531.50022978365
650,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],63.0,0.0029730090000015252,33531.50022770021
651,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],63.0,0.0025019620000037435,33531.50022770021
652,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],63.0,0.002877896999997631,33531.50022770021
653,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],63.0,0.0028195450000012556,33531.50022770021
654,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],63.0,0.0026599590000060402,33531.50022770021
655,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],94.0,0.0040005819999962,33531.500227700206
656,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],94.0,0.00400344800000596,33531.500227700206
657,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],94.0,0.005663491999996495,33531.500227700206
658,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],94.0,0.006844350000001498,33531.500227700206
659,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],94.0,0.005122147999998106,33531.500227700206
660,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],141.0,0.006396907999999257,33531.50022770022
661,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],141.0,0.006196241999994356,33531.50022770022
662,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],141.0,0.007577079000000708,33531.50022770022
663,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],141.0,0.006800811000005069,33531.50022770022
664,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],141.0,0.008075585000000274,33531.50022770022
665,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],211.0,0.01163512499999797,33531.50022770022
666,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],211.0,0.01182293800000167,33531.50022770022
667,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],211.0,0.012015446999996016,33531.50022770022
668,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],211.0,0.01128040300000066,33531.50022770022
669,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],211.0,0.012388668999996355,33531.50022770022
670,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],379.0,0.018918524000000048,33531.50022770022
671,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],379.0,0.014783762000000422,33531.50022770022
672,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],379.0,0.01796440800000454,33531.50022770022
673,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],379.0,0.01842168299999969,33531.50022770022
674,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],379.0,0.019699574000000553,33531.50022770022
675,Lasso Regression[reg=0.05],Boston,13,0,Python-PGD[use_acceleration=True],818.0,0.03417730900000038,33531.50022770022
676,Lasso Regression[reg=0.05],Boston,13,1,Python-PGD[use_acceleration=True],818.0,0.03293157099999888,33531.50022770022
677,Lasso Regression[reg=0.05],Boston,13,2,Python-PGD[use_acceleration=True],818.0,0.032773605000002703,33531.50022770022
678,Lasso Regression[reg=0.05],Boston,13,3,Python-PGD[use_acceleration=True],818.0,0.032082156000001305,33531.50022770022
679,Lasso Regression[reg=0.05],Boston,13,4,Python-PGD[use_acceleration=True],818.0,0.03245547299999885,33531.50022770022
680,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,1.0,0.01605821500000104,44944.238356220034
681,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,1.0,0.011828278000002967,44944.238356220034
682,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,1.0,0.0020242520000053332,44944.238356220034
683,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,1.0,0.0024916840000059892,44944.238356220034
684,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,1.0,0.002097167999998817,44944.238356220034
685,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,2.0,0.004430060999993657,43158.12177563631
686,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,2.0,0.0030403989999996384,43158.12177563631
687,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,2.0,0.002814716999999689,43158.12177563631
688,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,2.0,0.0019209310000007918,43158.12177563631
689,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,2.0,0.002353780999996502,43158.12177563631
690,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,3.0,0.004282546999995418,41600.74035567238
691,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,3.0,0.0033881350000015686,41600.74035567238
692,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,3.0,0.002811700999998834,41600.74035567238
693,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,3.0,0.003750060999998084,41600.74035567238
694,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,3.0,0.004529421999997396,41600.74035567238
695,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,4.0,0.002901608000001943,40298.55521840369
696,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,4.0,0.002698133999999186,40298.55521840369
697,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,4.0,0.0031561879999983944,40298.55521840369
698,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,4.0,0.002925488999999004,40298.55521840369
699,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,4.0,0.002631186000002117,40298.55521840369
700,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,6.0,0.002882581999998024,38495.62596575894
701,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,6.0,0.004935803999998711,38495.62596575894
702,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,6.0,0.004689007000003187,38495.62596575894
703,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,6.0,0.0032123069999983045,38495.62596575894
704,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,6.0,0.004847419000000741,38495.62596575894
705,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,9.0,0.005033442999994975,36650.46122715615
706,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,9.0,0.004888288000003627,36650.46122715615
707,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,9.0,0.0031509570000025633,36650.46122715615
708,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,9.0,0.004569836000001715,36650.46122715615
709,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,9.0,0.005509355999997467,36650.46122715615
710,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,13.0,0.004364521000006505,35208.842966546494
711,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,13.0,0.00530830199999599,35208.842966546494
712,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,13.0,0.004722291000000212,35208.842966546494
713,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,13.0,0.003832543999997995,35208.842966546494
714,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,13.0,0.003818634000005261,35208.842966546494
715,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,19.0,0.006306019000000163,34191.19000089576
716,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,19.0,0.00490215100000313,34191.19000089576
717,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,19.0,0.0072477229999989845,34191.19000089576
718,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,19.0,0.007495443999999907,34191.19000089576
719,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,19.0,0.006816353999994362,34191.19000089576
720,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,28.0,0.01362142799999333,33691.30855350089
721,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,28.0,0.0060730269999993425,33691.30855350089
722,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,28.0,0.007027711999995745,33691.30855350089
723,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,28.0,0.006864843000002452,33691.30855350089
724,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,28.0,0.007350111000000936,33691.30855350089
725,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,42.0,0.008099157000003743,33544.95324719039
726,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,42.0,0.010624131000000148,33544.95324719039
727,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,42.0,0.007751571000000013,33544.95324719039
728,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,42.0,0.0090589389999991,33544.95324719039
729,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,42.0,0.009687388000003239,33544.95324719039
730,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,63.0,0.01682662700000037,33531.50022781847
731,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,63.0,0.007647952999995766,33531.50022781847
732,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,63.0,0.008526648999996667,33531.50022781847
733,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,63.0,0.01220406000000196,33531.50022781847
734,Lasso Regression[reg=0.05],Boston,13,4,R-PGD,63.0,0.00931901500000265,33531.50022781847
735,Lasso Regression[reg=0.05],Boston,13,0,R-PGD,94.0,0.012501084999996692,33531.50022770021
736,Lasso Regression[reg=0.05],Boston,13,1,R-PGD,94.0,0.020175215999998386,33531.50022770021
737,Lasso Regression[reg=0.05],Boston,13,2,R-PGD,94.0,0.01600251499999672,33531.50022770021
738,Lasso Regression[reg=0.05],Boston,13,3,R-PGD,94.0,0.014731978000000368,33531.50022770021
