,objective_name,data_name,scale,idx_rep,solver_name,stop_val,time,objective_value
4609,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0022836582605211676,0.03957068799991248,6392.817487179738
4610,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0022836582605211676,0.03667300100005377,6392.912832117182
4611,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0022836582605211676,0.04422102700027608,6392.863310389509
4612,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0022836582605211676,0.03703312100014955,6392.871713140096
4613,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0015224388403474451,0.059244655999918905,6392.54838155289
4614,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0015224388403474451,0.059139641000001575,6392.566848397026
4615,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0015224388403474451,0.055972030999782874,6392.598868994813
4616,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0015224388403474451,0.06412481600000319,6392.580395880345
4617,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0015224388403474451,0.05814270299970303,6392.574225031482
4618,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0010149592268982968,0.0701470710000649,6392.455382709432
4619,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0010149592268982968,0.08036526100022456,6392.435799144665
4620,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0010149592268982968,0.07488681800032282,6392.465002297643
4621,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0010149592268982968,0.06657141699997737,6392.491973437404
4622,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0010149592268982968,0.07431597599997986,6392.457999131818
4623,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0006766394845988645,0.0756265289996918,6392.437709865233
4624,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0006766394845988645,0.07835522699997455,6392.427498451839
4625,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0006766394845988645,0.08437097300020469,6392.423979806525
4626,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0006766394845988645,0.07695227200019872,6392.425052559228
4627,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0006766394845988645,0.08432585999980802,6392.421641515834
4628,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0004510929897325764,0.09271639300004608,6392.41602603541
4629,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0004510929897325764,0.0845866740000929,6392.41690058638
4630,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0004510929897325764,0.08638160600003175,6392.414983092485
4631,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0004510929897325764,0.09100139599968315,6392.416232141653
4632,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0004510929897325764,0.09384298300028604,6392.414595765756
4633,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0003007286598217176,0.10120349799990436,6392.413554264949
4634,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0003007286598217176,0.09876633099975152,6392.412404776196
4635,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0003007286598217176,0.09759423700006664,6392.414285732375
4636,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0003007286598217176,0.09799297100016702,6392.413195438729
4637,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0003007286598217176,0.09871565499997814,6392.413608272836
4638,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0002004857732144784,0.10121960200012836,6392.411973913007
4639,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0002004857732144784,0.10995676399988952,6392.412501093014
4640,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0002004857732144784,0.10321506400032376,6392.411998496196
4641,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0002004857732144784,0.10517912599971169,6392.411940399173
4642,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0002004857732144784,0.10457145899999887,6392.412174330243
4643,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,0.0001336571821429856,0.10049274399989372,6392.411472802813
4644,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,0.0001336571821429856,0.11665874500022255,6392.410680517304
4645,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,0.0001336571821429856,0.11855972400007886,6392.410820956705
4646,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,0.0001336571821429856,0.11364786099966295,6392.410870368315
4647,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,0.0001336571821429856,0.10559672600038539,6392.411246824129
4648,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,8.910478809532372e-05,0.12586540099982813,6392.410074742142
4649,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,8.910478809532372e-05,0.12509739699999045,6392.4102585505125
4650,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,8.910478809532372e-05,0.12607958799981134,6392.410158448887
4651,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,8.910478809532372e-05,0.12801942999976745,6392.410166861787
4652,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,8.910478809532372e-05,0.13012641700015593,6392.410223073688
4653,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,5.940319206354915e-05,0.14941839700031778,6392.409543983662
4654,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,5.940319206354915e-05,0.14421335899987753,6392.409508367053
4655,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,5.940319206354915e-05,0.1439703399996688,6392.409501753097
4656,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,5.940319206354915e-05,0.14281195500007016,6392.409595806434
4657,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,5.940319206354915e-05,0.1365046689998053,6392.409602602403
4658,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,3.9602128042366096e-05,0.16356935800013161,6392.409085646494
4659,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,3.9602128042366096e-05,0.1721357960000205,6392.409084670363
4660,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,3.9602128042366096e-05,0.1719385289998172,6392.409075225459
4661,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,3.9602128042366096e-05,0.17797408499973244,6392.409073508752
4662,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,3.9602128042366096e-05,0.17207728099992892,6392.409076647036
4663,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,2.640141869491073e-05,0.17028875900041385,6392.409063943136
4664,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,2.640141869491073e-05,0.17600159799985704,6392.409050414057
4665,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,2.640141869491073e-05,0.17525997199982157,6392.409060129555
4666,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,2.640141869491073e-05,0.17621500099994591,6392.409053211304
4667,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,2.640141869491073e-05,0.1762340979998953,6392.409051179591
4668,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.7600945796607154e-05,0.18364248799980487,6392.409040504551
4669,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.7600945796607154e-05,0.1778423189998648,6392.4090415000155
4670,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.7600945796607154e-05,0.19031412200001796,6392.409039976177
4671,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.7600945796607154e-05,0.17575526700011324,6392.409044344028
4672,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.7600945796607154e-05,0.1826847050001561,6392.409047501263
4673,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.173396386440477e-05,0.19629678100000092,6392.409037973694
4674,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.173396386440477e-05,0.184519483999793,6392.409039569303
4675,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.173396386440477e-05,0.19189228100003675,6392.409038525727
4676,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.173396386440477e-05,0.19091908200016405,6392.409038872843
4677,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.173396386440477e-05,0.186716042000171,6392.409038481048
4678,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,7.822642576269847e-06,0.1924601900000198,6392.409036591032
4679,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,7.822642576269847e-06,0.19710661999988588,6392.4090366181645
4680,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,7.822642576269847e-06,0.19644333300038852,6392.409036692421
4681,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,7.822642576269847e-06,0.20239276600023004,6392.409036388214
4682,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,7.822642576269847e-06,0.19304807799971968,6392.409036495539
4683,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,5.215095050846564e-06,0.19719767800006593,6392.4090356936085
4684,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,5.215095050846564e-06,0.20565920699982598,6392.40903573467
4685,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,5.215095050846564e-06,0.19193576399993617,6392.409035948699
4686,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,5.215095050846564e-06,0.19954786200014496,6392.409036089321
4687,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,5.215095050846564e-06,0.18941923600004884,6392.4090359307975
4688,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,3.4767300338977098e-06,0.20397391799997422,6392.409035483827
4689,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,3.4767300338977098e-06,0.2063484380000773,6392.409035615194
4690,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,3.4767300338977098e-06,0.20762165599990112,6392.409035392468
4691,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,3.4767300338977098e-06,0.21112325300009616,6392.409035403103
4692,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,3.4767300338977098e-06,0.20393222600023364,6392.409035500769
4693,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,2.3178200225984733e-06,0.20425066400002834,6392.409035326005
4694,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,2.3178200225984733e-06,0.20704406499999095,6392.409035286929
4695,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,2.3178200225984733e-06,0.2147388050002519,6392.409035271372
4696,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,2.3178200225984733e-06,0.2110598869999194,6392.409035227538
4697,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,2.3178200225984733e-06,0.2006238819999453,6392.409035322536
4698,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.5452133483989821e-06,0.20968264400016778,6392.409035208433
4699,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.5452133483989821e-06,0.20899687699966307,6392.40903517417
4700,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.5452133483989821e-06,0.21655060600005527,6392.40903516141
4701,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.5452133483989821e-06,0.21888334700042833,6392.409035178135
4702,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.5452133483989821e-06,0.2096932649997143,6392.4090351596815
4703,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.030142232265988e-06,0.21704548600018825,6392.409035132949
4704,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.030142232265988e-06,0.22096027699990373,6392.409035136266
4705,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.030142232265988e-06,0.2257512860001043,6392.409035122511
4706,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.030142232265988e-06,0.22225470400007907,6392.409035120765
4707,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.030142232265988e-06,0.21762572899979205,6392.409035125157
4708,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,6.867614881773254e-07,0.22285483299992848,6392.409035111925
4709,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,6.867614881773254e-07,0.2188391419999789,6392.409035110968
4710,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,6.867614881773254e-07,0.21934230099986962,6392.4090351114455
4711,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,6.867614881773254e-07,0.22538764599994465,6392.4090351198965
4712,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,6.867614881773254e-07,0.224925883999731,6392.409035114826
4713,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,4.578409921182169e-07,0.2269033670004319,6392.4090351075265
4714,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,4.578409921182169e-07,0.2229688850002276,6392.409035103251
4715,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,4.578409921182169e-07,0.22755976700000247,6392.409035106618
4716,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,4.578409921182169e-07,0.2307025899999644,6392.409035103557
4717,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,4.578409921182169e-07,0.23027877399999852,6392.40903510503
4718,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,3.0522732807881126e-07,0.23214260599979752,6392.409035103449
4719,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,3.0522732807881126e-07,0.22498128400002315,6392.409035101951
4720,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,3.0522732807881126e-07,0.23107290199959607,6392.409035101553
4721,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,3.0522732807881126e-07,0.22760676999996576,6392.409035101228
4722,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,3.0522732807881126e-07,0.25059563799959506,6392.409035100369
4723,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,2.0348488538587418e-07,0.24390367999967566,6392.409035100101
4724,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,2.0348488538587418e-07,0.24294470399991042,6392.409035099397
4725,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,2.0348488538587418e-07,0.23581783700001324,6392.409035099782
4726,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,2.0348488538587418e-07,0.2398463399999855,6392.409035099677
4727,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,2.0348488538587418e-07,0.23074418399983188,6392.40903510051
4728,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.3565659025724944e-07,0.253688651000175,6392.409035099025
4729,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.3565659025724944e-07,0.2481633449997389,6392.409035099236
4730,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.3565659025724944e-07,0.24761151199982123,6392.409035099121
4731,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.3565659025724944e-07,0.24172373800001878,6392.409035099201
4732,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.3565659025724944e-07,0.24886309000021356,6392.409035099167
4733,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,9.043772683816629e-08,0.2423478040000191,6392.409035098919
4734,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,9.043772683816629e-08,0.24391898400017453,6392.409035098998
4735,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,9.043772683816629e-08,0.24635620399976688,6392.409035098931
4736,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,9.043772683816629e-08,0.2529047289999653,6392.409035098924
4737,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,9.043772683816629e-08,0.25664260600024136,6392.409035098865
4738,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,6.029181789211086e-08,0.2518910710000455,6392.409035098717
4739,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,6.029181789211086e-08,0.2532201859999077,6392.409035098715
4740,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,6.029181789211086e-08,0.24960646099998485,6392.409035098712
4741,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,6.029181789211086e-08,0.2669672890001493,6392.4090350987035
4742,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,6.029181789211086e-08,0.2564832899997782,6392.409035098716
4743,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,4.019454526140724e-08,0.2578956439997455,6392.4090350986635
4744,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,4.019454526140724e-08,0.2546497809998982,6392.409035098655
4745,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,4.019454526140724e-08,0.2601466620003521,6392.409035098666
4746,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,4.019454526140724e-08,0.2595673999999235,6392.40903509866
4747,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,4.019454526140724e-08,0.2649355110002034,6392.409035098685
4748,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,2.6796363507604826e-08,0.25835853399985353,6392.409035098684
4749,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,2.6796363507604826e-08,0.2573637499999677,6392.409035098646
4750,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,2.6796363507604826e-08,0.26111361699986446,6392.4090350986535
4751,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,2.6796363507604826e-08,0.264243863000047,6392.4090350986735
4752,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,2.6796363507604826e-08,0.27406290599992644,6392.409035098641
4753,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.7864242338403216e-08,0.24747836999995343,6392.409035098683
4754,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.7864242338403216e-08,0.2613138690003325,6392.409035098641
4755,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.7864242338403216e-08,0.25646317599967006,6392.40903509863
4756,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.7864242338403216e-08,0.26806936999992104,6392.409035098626
4757,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.7864242338403216e-08,0.27496178799992776,6392.409035098633
4758,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,1.1909494892268811e-08,0.25245368999958373,6392.409035098662
4759,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,1.1909494892268811e-08,0.2578353190001508,6392.409035098712
4760,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,1.1909494892268811e-08,0.24888885299969843,6392.409035098673
4761,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,1.1909494892268811e-08,0.25955180799974187,6392.409035098668
4762,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,1.1909494892268811e-08,0.2661576380000952,6392.409035098631
4763,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,Blitz,7.93966326151254e-09,0.2667052599999806,6392.4090350986235
4764,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,Blitz,7.93966326151254e-09,0.26099592299988217,6392.409035098631
4765,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,Blitz,7.93966326151254e-09,0.2577355240000543,6392.409035098669
4766,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,Blitz,7.93966326151254e-09,0.2623701540001093,6392.409035098623
4767,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,Blitz,7.93966326151254e-09,0.26586659399981727,6392.409035098627
4768,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,cd,1.0,0.003330226999878505,18468.30089270885
4769,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,cd,1.0,0.005653937999795744,18468.30089270885
4770,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,2,cd,1.0,0.0037949729999127157,18468.30089270885
4771,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,3,cd,1.0,0.004013600999769551,18468.30089270885
4772,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,4,cd,1.0,0.006275457999890932,18468.30089270885
4773,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,0,cd,2.0,0.0036031599997841113,13812.524786537902
4774,Lasso Regression[reg=0.05],"Simulated[n_samples=100,n_features=5000,rho=0.6]",5000,1,cd,2.0,0.008147984999595792,13812.524786537902
