,objective_name,data_name,dimension,idx_rep,solver_name,stop_val,time,objective_value,env-OMP_NUM_THREADS,platform,platform-architecture,platform-release,platform-version,system-cpus,system-processor,system-ram (GB),version-cuda,version-numpy,version-scipy
438,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],42,0.04456583995488472,7.205969436870957,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
439,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],63,0.05312927486374974,6.854284433083157,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
440,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],94,0.06605120887979865,6.490262067935581,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
441,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],141,0.08502076679724269,6.132452014114454,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
442,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],211,0.12154252678737976,5.837286900580313,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
443,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],316,0.16384312076843344,5.573245834813656,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
444,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],474,0.227949191496009,5.325303056881538,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
445,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],711,0.3231096901872661,5.067804824335605,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
446,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],1066,0.46647895337082446,4.870899533997909,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
447,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],1599,0.6803548542084172,4.764399974802583,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
448,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],2398,1.0705681556719355,4.715395394257076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
449,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],3597,1.5591559010499623,4.694863058609114,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
450,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],5395,2.327871815650724,4.68684593640081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
451,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],8092,3.456806561036501,4.685440687180774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
452,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],12138,5.205258088128176,4.685094657379718,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
453,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],18207,7.781999689323129,4.685040737796036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
454,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],27310,11.7146275776322,4.685037168204783,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
455,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],40965,17.65550927486038,4.685037108317535,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
456,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",1,Python-PGD[use_acceleration=False],61447,26.82521706618718,4.685037108189264,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
457,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],0,0.026829290989553556,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
458,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1,0.027317772997776046,8.79458571214558,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
459,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],2,0.02775996399577707,8.643733742841308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
460,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],3,0.028192578989546746,8.552430325372093,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
461,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],4,0.028618048003409058,8.477578675186496,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
462,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],6,0.029460376012139022,8.349130888990308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
463,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],9,0.03071074897889048,8.187111307404603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
464,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],13,0.032361748948460445,8.00738627839456,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
465,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],19,0.034877328958828,7.788650796148521,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
466,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],28,0.03854817591491155,7.527545868131392,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
467,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],42,0.04422923387028277,7.205969436870957,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
468,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],63,0.05300315297790803,6.854284433083157,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
469,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],94,0.06561526795849204,6.490262067935581,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
470,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],141,0.08530463892384432,6.132452014114454,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
471,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],211,0.11369109296356328,5.837286900580313,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
472,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],316,0.16424955896218307,5.573245834813656,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
473,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],474,0.22859236193471588,5.325303056881538,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
474,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],711,0.3372509087785147,5.067804824335605,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
475,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1066,0.48692471100366674,4.870899533997909,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
476,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],1599,0.7060357139271218,4.764399974802583,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
477,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],2398,1.1097528614336625,4.715395394257076,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
478,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],3597,1.6078300494409632,4.694863058609114,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
479,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],5395,2.3518830415268894,4.68684593640081,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
480,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],8092,3.54004246648401,4.685440687180774,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
481,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],12138,5.265063957718667,4.685094657379718,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
482,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],18207,7.8745306059136055,4.685040737796036,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
483,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],27310,11.779585420503281,4.685037168204783,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
484,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],40965,17.63778488736716,4.685037108317535,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
485,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",2,Python-PGD[use_acceleration=False],61447,26.3825024413527,4.685037108189264,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
486,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],0,0.03228298499016091,12.5,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
487,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],1,0.032817414990859106,8.79458571214558,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
488,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],2,0.033247706975089386,8.643733742841308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
489,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],3,0.03366855197236873,8.552430325372093,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
490,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],4,0.03409367997664958,8.477578675186496,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
491,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],6,0.03492771499441005,8.349130888990308,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
492,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],9,0.036156510992441326,8.187111307404603,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
493,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],13,0.037765262968605384,8.00738627839456,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
494,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],19,0.040174408990424126,7.788650796148521,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
495,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],28,0.04378090298268944,7.527545868131392,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
496,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],42,0.049339757970301434,7.205969436870957,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
497,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],63,0.05770682403817773,6.854284433083157,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
498,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],94,0.07000584393972531,6.490262067935581,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
499,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],141,0.08885781175922602,6.132452014114454,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
500,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],211,0.11670388275524601,5.837286900580313,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
501,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],316,0.15895612581516616,5.573245834813656,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
502,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],474,0.2220886287977919,5.325303056881538,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
503,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],711,0.3163219361449592,5.067804824335605,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
504,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],1066,0.45771360138314776,4.870899533997909,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
505,"Lasso Regression[reg=0.05,fit_intercept=False]",leukemia,"(7129,)",3,Python-PGD[use_acceleration=False],1599,0.6778389991668519,4.764399974802583,,Linux,x86_64,5.14.12-arch1-1,"#1 SMP PREEMPT Wed, 13 Oct 2021 16:58:16 +0000",8,Intel(R) Core(TM) i7-8565U CPU @ 1.80GHz,15,,"('1.21.2', 'blas=openblas, lapack=openblas')",1.7.1
